date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2020-02-13,0.0054,0.0,1.0,3,model0,Model 0,0.0002553168194881622,0.005144683180511838,2.64677650278414e-05,1991-02-11,2020-02-12,7307
2020-02-13,0.0054,0.0,1.0,3,model1,Model 1,0.0003084139559879416,0.005091586044012058,2.592424844357836e-05,1991-02-11,2020-02-12,7307
2020-02-13,0.0054,0.0,1.0,3,model2,Model 2,0.0004082089828107388,0.004991791017189261,2.4917977559291398e-05,1991-02-11,2020-02-12,7307
2020-02-13,0.0054,0.0,1.0,3,model3,Model 3,0.0003961683629708385,0.0050038316370291614,2.503833105173394e-05,1991-02-11,2020-02-12,7307
2020-02-13,0.0054,0.0,1.0,3,model4,Model 4,0.0004792484398532043,0.004920751560146796,2.4213795916687128e-05,1991-02-11,2020-02-12,7307
2020-02-13,0.0054,0.0,1.0,3,model2_vix,Model 2V,0.0004393547888894635,0.004960645211110537,2.46080009105139e-05,1991-02-11,2020-02-12,7307
2020-02-14,0.0025,0.0,1.0,3,model0,Model 0,0.0002560207991242473,0.0022439792008757528,5.035442653962982e-06,1991-02-11,2020-02-13,7308
2020-02-14,0.0025,0.0,1.0,3,model1,Model 1,0.00031967485477612807,0.002180325145223872,4.753817738895498e-06,1991-02-11,2020-02-13,7308
2020-02-14,0.0025,0.0,1.0,3,model2,Model 2,0.000398702587401176,0.0021012974125988243,4.415450816194513e-06,1991-02-11,2020-02-13,7308
2020-02-14,0.0025,0.0,1.0,3,model3,Model 3,0.0003686863696563729,0.0021313136303436273,4.542497790888532e-06,1991-02-11,2020-02-13,7308
2020-02-14,0.0025,0.0,1.0,3,model4,Model 4,0.0003832980844296192,0.0021167019155703807,4.480426999379319e-06,1991-02-11,2020-02-13,7308
2020-02-14,0.0025,0.0,1.0,3,model2_vix,Model 2V,0.0004329810930605794,0.0020670189069394206,4.272567161645037e-06,1991-02-11,2020-02-13,7308
2020-02-18,-0.0008,0.0,1.0,3,model0,Model 0,0.0002563278150225748,0.0010563278150225747,1.115828452790367e-06,1991-02-11,2020-02-14,7309
2020-02-18,-0.0008,0.0,1.0,3,model1,Model 1,0.00032215110204458406,0.0011221511020445842,1.259223095819875e-06,1991-02-11,2020-02-14,7309
2020-02-18,-0.0008,0.0,1.0,3,model2,Model 2,0.00039701660519915244,0.0011970166051991525,1.4328487531225036e-06,1991-02-11,2020-02-14,7309
2020-02-18,-0.0008,0.0,1.0,3,model3,Model 3,0.00036300372875047845,0.0011630037287504785,1.3525776730875165e-06,1991-02-11,2020-02-14,7309
2020-02-18,-0.0008,0.0,1.0,3,model4,Model 4,0.0004557962241349016,0.0012557962241349016,1.5770241565514761e-06,1991-02-11,2020-02-14,7309
2020-02-18,-0.0008,0.0,1.0,3,model2_vix,Model 2V,0.00043369683460225776,0.0012336968346022578,1.5220078797076307e-06,1991-02-11,2020-02-14,7309
2020-02-19,-0.0058,0.0,1.0,3,model0,Model 0,0.0002561833105335158,0.006056183310533515,3.667735629078469e-05,1991-02-11,2020-02-18,7310
2020-02-19,-0.0058,0.0,1.0,3,model1,Model 1,0.0003219139238726799,0.006121913923872679,3.7477830091306185e-05,1991-02-11,2020-02-18,7310
2020-02-19,-0.0058,0.0,1.0,3,model2,Model 2,0.0003967545084706263,0.0061967545084706255,3.839976643825102e-05,1991-02-11,2020-02-18,7310
2020-02-19,-0.0058,0.0,1.0,3,model3,Model 3,0.000362997276263761,0.006162997276263761,3.7982535427234535e-05,1991-02-11,2020-02-18,7310
2020-02-19,-0.0058,0.0,1.0,3,model4,Model 4,0.00032963814400602053,0.00612963814400602,3.757246377645357e-05,1991-02-11,2020-02-18,7310
2020-02-19,-0.0058,0.0,1.0,3,model2_vix,Model 2V,0.00043326979331095167,0.006233269793310951,3.885365231620275e-05,1991-02-11,2020-02-18,7310
2020-02-20,-0.0021,0.0,1.0,3,model0,Model 0,0.0002553549446040214,0.0023553549446040213,5.547696915070612e-06,1991-02-11,2020-02-19,7311
2020-02-20,-0.0021,0.0,1.0,3,model1,Model 1,0.00031961015000003665,0.0024196101500000367,5.8545132779832e-06,1991-02-11,2020-02-19,7311
2020-02-20,-0.0021,0.0,1.0,3,model2,Model 2,0.00039646767710491295,0.002496467677104913,6.2323508628296e-06,1991-02-11,2020-02-19,7311
2020-02-20,-0.0021,0.0,1.0,3,model3,Model 3,0.00036313964016192884,0.0024631396401619287,6.067056886937036e-06,1991-02-11,2020-02-19,7311
2020-02-20,-0.0021,0.0,1.0,3,model4,Model 4,0.00047223252620144364,0.0025722325262014433,6.616380168848659e-06,1991-02-11,2020-02-19,7311
2020-02-20,-0.0021,0.0,1.0,3,model2_vix,Model 2V,0.0004341824663006917,0.0025341824663006915,6.422080772505855e-06,1991-02-11,2020-02-19,7311
2020-02-21,0.006,0.0,1.0,3,model0,Model 0,0.00025503282275711166,0.005744967177242889,3.300464786759813e-05,1991-02-11,2020-02-20,7312
2020-02-21,0.006,0.0,1.0,3,model1,Model 1,0.0002998602484592849,0.005700139751540715,3.249159318709464e-05,1991-02-11,2020-02-20,7312
2020-02-21,0.006,0.0,1.0,3,model2,Model 2,0.0004161863318389313,0.005583813668161069,3.117897508074237e-05,1991-02-11,2020-02-20,7312
2020-02-21,0.006,0.0,1.0,3,model3,Model 3,0.00039867113077807865,0.005601328869221921,3.137488510117892e-05,1991-02-11,2020-02-20,7312
2020-02-21,0.006,0.0,1.0,3,model4,Model 4,0.0006723673417576509,0.005327632658242349,2.838366974117044e-05,1991-02-11,2020-02-20,7312
2020-02-21,0.006,0.0,1.0,3,model2_vix,Model 2V,0.0004536125556066392,0.0055463874443933605,3.076241368332431e-05,1991-02-11,2020-02-20,7312
2020-02-24,0.0076,0.0,1.0,3,model0,Model 0,0.0002558184055791058,0.007344181594420894,5.393700329183063e-05,1991-02-11,2020-02-21,7313
2020-02-24,0.0076,0.0,1.0,3,model1,Model 1,0.00023904903812277205,0.007360950961877228,5.4183599063161287e-05,1991-02-11,2020-02-21,7313
2020-02-24,0.0076,0.0,1.0,3,model2,Model 2,0.0004844625267316064,0.007115537473268393,5.063087353348675e-05,1991-02-11,2020-02-21,7313
2020-02-24,0.0076,0.0,1.0,3,model3,Model 3,0.00033795664582510774,0.007262043354174892,5.273727367791571e-05,1991-02-11,2020-02-21,7313
2020-02-24,0.0076,0.0,1.0,3,model4,Model 4,0.0015935404421687318,0.006006459557831268,3.607755641986259e-05,1991-02-11,2020-02-21,7313
2020-02-24,0.0076,0.0,1.0,3,model2_vix,Model 2V,0.0004882607947755904,0.007111739205224409,5.0576834523125915e-05,1991-02-11,2020-02-21,7313
2020-02-25,0.0118,0.0,1.0,3,model0,Model 0,0.00025682253213016147,0.011543177467869838,0.00013324494605473794,1991-02-11,2020-02-24,7314
2020-02-25,0.0118,0.0,1.0,3,model1,Model 1,0.00023307428757920117,0.011566925712420798,0.00013379377043666138,1991-02-11,2020-02-24,7314
2020-02-25,0.0118,0.0,1.0,3,model2,Model 2,0.0004997908304499573,0.011300209169550043,0.00012769472727558286,1991-02-11,2020-02-24,7314
2020-02-25,0.0118,0.0,1.0,3,model3,Model 3,0.0001562802131494256,0.011643719786850575,0.00013557621047469558,1991-02-11,2020-02-24,7314
2020-02-25,0.0118,0.0,1.0,3,model4,Model 4,0.0013533575963834334,0.010446642403616566,0.0001091323375090397,1991-02-11,2020-02-24,7314
2020-02-25,0.0118,0.0,1.0,3,model2_vix,Model 2V,0.000499513618333566,0.011300486381666433,0.00012770099246222852,1991-02-11,2020-02-24,7314
2020-02-26,-0.002,0.0,1.0,3,model0,Model 0,0.0002584005468215992,0.002258400546821599,5.100373029884098e-06,1991-02-11,2020-02-25,7315
2020-02-26,-0.002,0.0,1.0,3,model1,Model 1,0.000241724358081911,0.002241724358081911,5.025328097617756e-06,1991-02-11,2020-02-25,7315
2020-02-26,-0.002,0.0,1.0,3,model2,Model 2,0.0005051834880382751,0.002505183488038275,6.275944308739618e-06,1991-02-11,2020-02-25,7315
2020-02-26,-0.002,0.0,1.0,3,model3,Model 3,0.00014204985437479638,0.0021420498543747966,4.588377578627088e-06,1991-02-11,2020-02-25,7315
2020-02-26,-0.002,0.0,1.0,3,model4,Model 4,0.0003151255366918704,0.0023151255366918705,5.359806250642821e-06,1991-02-11,2020-02-25,7315
2020-02-26,-0.002,0.0,1.0,3,model2_vix,Model 2V,0.000502266449981017,0.0025022664499810172,6.2613373867006025e-06,1991-02-11,2020-02-25,7315
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model0,Model 0,0.0002580918534718424,0.0047580918534718426,2.2639438086075115e-05,1991-02-11,2020-02-26,7316
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model1,Model 1,-0.0001470993576037472,0.004352900642396253,1.8947744002573715e-05,1991-02-11,2020-02-26,7316
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model2,Model 2,-0.0008464155726434885,0.003653584427356512,1.334867916782201e-05,1991-02-11,2020-02-26,7316
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model3,Model 3,-0.00022297868149389244,0.004277021318506108,1.829291135895573e-05,1991-02-11,2020-02-26,7316
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model4,Model 4,0.0017158569458587396,0.00621585694585874,3.8636877571380345e-05,1991-02-11,2020-02-26,7316
2020-02-27,-0.0045000000000000005,1.0,1.0,1,model2_vix,Model 2V,-0.0008756314240773015,0.003624368575922699,1.3136047574135933e-05,1991-02-11,2020-02-26,7316
2020-02-28,0.0191,1.0,1.0,1,model0,Model 0,0.0002574415744157442,0.018842558425584254,0.00035504200802155615,1991-02-11,2020-02-27,7317
2020-02-28,0.0191,1.0,1.0,1,model1,Model 1,-0.00014932270962018986,0.01924932270962019,0.0003705364247790995,1991-02-11,2020-02-27,7317
2020-02-28,0.0191,1.0,1.0,1,model2,Model 2,-0.0008416587307656987,0.0199416587307657,0.00039766975293432385,1991-02-11,2020-02-27,7317
2020-02-28,0.0191,1.0,1.0,1,model3,Model 3,-0.0002763469150264231,0.019376346915026422,0.0003754428197714539,1991-02-11,2020-02-27,7317
2020-02-28,0.0191,1.0,1.0,1,model4,Model 4,5.9985878074988183e-05,0.01904001412192501,0.00036252213776310376,1991-02-11,2020-02-27,7317
2020-02-28,0.0191,1.0,1.0,1,model2_vix,Model 2V,-0.0008706790910860559,0.019970679091086053,0.00039882802335914166,1991-02-11,2020-02-27,7317
2020-03-02,0.0083,0.0,1.0,3,model0,Model 0,0.0002600163979229298,0.008039983602077071,6.46413363216682e-05,1991-02-11,2020-02-28,7318
2020-03-02,0.0083,0.0,1.0,3,model1,Model 1,0.00022371190980763583,0.008076288090192365,6.522642931578304e-05,1991-02-11,2020-02-28,7318
2020-03-02,0.0083,0.0,1.0,3,model2,Model 2,0.0005285286939485283,0.007771471306051472,6.039576626078137e-05,1991-02-11,2020-02-28,7318
2020-03-02,0.0083,0.0,1.0,3,model3,Model 3,3.11317034559151e-05,0.008268868296544085,6.837418290559187e-05,1991-02-11,2020-02-28,7318
2020-03-02,0.0083,0.0,1.0,3,model4,Model 4,-0.0018688716020090596,0.01016887160200906,0.00010340594965814631,1991-02-11,2020-02-28,7318
2020-03-02,0.0083,0.0,1.0,3,model2_vix,Model 2V,0.0005214271607223477,0.007778572839277653,6.0506195415948004e-05,1991-02-11,2020-02-28,7318
2020-03-03,0.0108,1.0,1.0,1,model0,Model 0,0.0002611149064079794,0.01053888509359202,0.0001110680990159361,1991-02-11,2020-03-02,7319
2020-03-03,0.0108,1.0,1.0,1,model1,Model 1,-0.0001339111015423581,0.010933911101542359,0.00011955041197643123,1991-02-11,2020-03-02,7319
2020-03-03,0.0108,1.0,1.0,1,model2,Model 2,-0.000824077754247728,0.011624077754247729,0.0001351191836367969,1991-02-11,2020-03-02,7319
2020-03-03,0.0108,1.0,1.0,1,model3,Model 3,-0.00015991586185963344,0.010959915861859635,0.00012011975569904241,1991-02-11,2020-03-02,7319
2020-03-03,0.0108,1.0,1.0,1,model4,Model 4,0.001030285766719948,0.009769714233280052,9.544731619995483e-05,1991-02-11,2020-03-02,7319
2020-03-03,0.0108,1.0,1.0,1,model2_vix,Model 2V,-0.0008525616876879439,0.011652561687687944,0.0001357821938853729,1991-02-11,2020-03-02,7319
2020-03-04,0.0045000000000000005,0.0,1.0,3,model0,Model 0,0.0002625546448087434,0.004237445355191257,1.7955943138231958e-05,1991-02-11,2020-03-03,7320
2020-03-04,0.0045000000000000005,0.0,1.0,3,model1,Model 1,0.00023268468365913997,0.0042673153163408604,1.82099800090773e-05,1991-02-11,2020-03-03,7320
2020-03-04,0.0045000000000000005,0.0,1.0,3,model2,Model 2,0.0005351171644134453,0.003964882835586555,1.5720295899928883e-05,1991-02-11,2020-03-03,7320
2020-03-04,0.0045000000000000005,0.0,1.0,3,model3,Model 3,0.00012563620775746438,0.004374363792242536,1.9135058586882503e-05,1991-02-11,2020-03-03,7320
2020-03-04,0.0045000000000000005,0.0,1.0,3,model4,Model 4,-0.0015905365881769776,0.006090536588176978,3.7094635931922465e-05,1991-02-11,2020-03-03,7320
2020-03-04,0.0045000000000000005,0.0,1.0,3,model2_vix,Model 2V,0.000528093383064627,0.003971906616935373,1.5776042173655003e-05,1991-02-11,2020-03-03,7320
2020-03-05,0.0051,1.0,1.0,1,model0,Model 0,0.00026313345171424677,0.004836866548285754,2.3395278005925743e-05,1991-02-11,2020-03-04,7321
2020-03-05,0.0051,1.0,1.0,1,model1,Model 1,-0.00012469049046509215,0.005224690490465093,2.729739072115637e-05,1991-02-11,2020-03-04,7321
2020-03-05,0.0051,1.0,1.0,1,model2,Model 2,-0.0008080081846597894,0.00590800818465979,3.490456071000707e-05,1991-02-11,2020-03-04,7321
2020-03-05,0.0051,1.0,1.0,1,model3,Model 3,-0.0001106794116639214,0.005210679411663922,2.7151179931138275e-05,1991-02-11,2020-03-04,7321
2020-03-05,0.0051,1.0,1.0,1,model4,Model 4,0.0013373129540145989,0.0037626870459854015,1.4157813806026347e-05,1991-02-11,2020-03-04,7321
2020-03-05,0.0051,1.0,1.0,1,model2_vix,Model 2V,-0.0008359830717016073,0.005935983071701608,3.5235895027528055e-05,1991-02-11,2020-03-04,7321
2020-03-06,0.0346,1.0,1.0,1,model0,Model 0,0.0002637940453428025,0.034336205954657195,0.0011789750393606361,1991-02-11,2020-03-05,7322
2020-03-06,0.0346,1.0,1.0,1,model1,Model 1,-0.00012087664727592927,0.034720876647275925,0.0012055392751553506,1991-02-11,2020-03-05,7322
2020-03-06,0.0346,1.0,1.0,1,model2,Model 2,-0.0007998520036417713,0.03539985200364177,0.0012531495218797402,1991-02-11,2020-03-05,7322
2020-03-06,0.0346,1.0,1.0,1,model3,Model 3,-0.00022382807266935553,0.03482382807266936,0.0012126990016348344,1991-02-11,2020-03-05,7322
2020-03-06,0.0346,1.0,1.0,1,model4,Model 4,0.0004911572891243741,0.03410884271087562,0.001163413151075253,1991-02-11,2020-03-05,7322
2020-03-06,0.0346,1.0,1.0,1,model2_vix,Model 2V,-0.0008275496840409835,0.03542754968404098,0.001255111276615192,1991-02-11,2020-03-05,7322
2020-03-09,0.0033,1.0,1.0,1,model0,Model 0,0.00026848286221493916,0.0030315171377850608,9.190096156684527e-06,1991-02-11,2020-03-06,7323
2020-03-09,0.0033,1.0,1.0,1,model1,Model 1,-9.555009679938881e-05,0.0033955500967993886,1.1529760459874338e-05,1991-02-11,2020-03-06,7323
2020-03-09,0.0033,1.0,1.0,1,model2,Model 2,-0.0007510488293034597,0.00405104882930346,1.6410996617400935e-05,1991-02-11,2020-03-06,7323
2020-03-09,0.0033,1.0,1.0,1,model3,Model 3,-0.000699068137280715,0.003999068137280715,1.599254596661385e-05,1991-02-11,2020-03-06,7323
2020-03-09,0.0033,1.0,1.0,1,model4,Model 4,0.002655279369585769,0.0006447206304142309,4.156646912817233e-07,1991-02-11,2020-03-06,7323
2020-03-09,0.0033,1.0,1.0,1,model2_vix,Model 2V,-0.000777288356895667,0.004077288356895667,1.6624280345276967e-05,1991-02-11,2020-03-06,7323
2020-03-10,0.0024,1.0,1.0,1,model0,Model 0,0.00026889677771709436,0.0021311032222829053,4.541600944024582e-06,1991-02-11,2020-03-09,7324
2020-03-10,0.0024,1.0,1.0,1,model1,Model 1,-9.307507613504201e-05,0.002493075076135042,6.215423335245745e-06,1991-02-11,2020-03-09,7324
2020-03-10,0.0024,1.0,1.0,1,model2,Model 2,-0.0007454716348717825,0.0031454716348717823,9.893991805782962e-06,1991-02-11,2020-03-09,7324
2020-03-10,0.0024,1.0,1.0,1,model3,Model 3,-0.0003970466302205041,0.002797046630220504,7.823469851627876e-06,1991-02-11,2020-03-09,7324
2020-03-10,0.0024,1.0,1.0,1,model4,Model 4,-0.0025310228972314722,0.004931022897231472,2.4314986813021056e-05,1991-02-11,2020-03-09,7324
2020-03-10,0.0024,1.0,1.0,1,model2_vix,Model 2V,-0.0007715120725610301,0.0031715120725610297,1.0058488826400359e-05,1991-02-11,2020-03-09,7324
2020-03-11,0.0008,1.0,1.0,1,model0,Model 0,0.00026918771331058003,0.00053081228668942,2.81761683700451e-07,1991-02-11,2020-03-10,7325
2020-03-11,0.0008,1.0,1.0,1,model1,Model 1,-9.125919422778032e-05,0.0008912591942277804,7.943429512955524e-07,1991-02-11,2020-03-10,7325
2020-03-11,0.0008,1.0,1.0,1,model2,Model 2,-0.0007411471280563899,0.0015411471280563898,2.3751344703164585e-06,1991-02-11,2020-03-10,7325
2020-03-11,0.0008,1.0,1.0,1,model3,Model 3,-0.0007024934367668243,0.0015024934367668242,2.257486527527383e-06,1991-02-11,2020-03-10,7325
2020-03-11,0.0008,1.0,1.0,1,model4,Model 4,0.001374239667764242,0.0005742396677642421,3.297511960339871e-07,1991-02-11,2020-03-10,7325
2020-03-11,0.0008,1.0,1.0,1,model2_vix,Model 2V,-0.0007670253555698428,0.0015670253555698428,2.4555684649987922e-06,1991-02-11,2020-03-10,7325
2020-03-12,-0.011000000000000001,1.0,1.0,1,model0,Model 0,0.0002692601692601695,0.01126926016926017,0.00012699622476247376,1991-02-11,2020-03-11,7326
2020-03-12,-0.011000000000000001,1.0,1.0,1,model1,Model 1,-9.061049996711011e-05,0.01090938950003289,0.00011901477926342787,1991-02-11,2020-03-11,7326
2020-03-12,-0.011000000000000001,1.0,1.0,1,model2,Model 2,-0.0007390312129435311,0.01026096878705647,0.00010528748044894714,1991-02-11,2020-03-11,7326
2020-03-12,-0.011000000000000001,1.0,1.0,1,model3,Model 3,-0.0012679403212130895,0.009732059678786912,9.471298559147001e-05,1991-02-11,2020-03-11,7326
2020-03-12,-0.011000000000000001,1.0,1.0,1,model4,Model 4,0.0028670648746519957,0.013867064874651997,0.00019229548823780719,1991-02-11,2020-03-11,7326
2020-03-12,-0.011000000000000001,1.0,1.0,1,model2_vix,Model 2V,-0.0007648116269905162,0.010235188373009485,0.00010475908103098855,1991-02-11,2020-03-11,7326
2020-03-13,-0.0227,1.0,1.0,1,model0,Model 0,0.0002677221236522451,0.022967722123652248,0.0005275162595493049,1991-02-11,2020-03-12,7327
2020-03-13,-0.0227,1.0,1.0,1,model1,Model 1,-9.854501702588766e-05,0.022601454982974115,0.0005108257673474055,1991-02-11,2020-03-12,7327
2020-03-13,-0.0227,1.0,1.0,1,model2,Model 2,-0.0007530996758835738,0.021946900324116426,0.0004816664338367017,1991-02-11,2020-03-12,7327
2020-03-13,-0.0227,1.0,1.0,1,model3,Model 3,-0.0007822119289810201,0.021917788071018983,0.00048038943392610204,1991-02-11,2020-03-12,7327
2020-03-13,-0.0227,1.0,1.0,1,model4,Model 4,-0.004423763591656331,0.01827623640834367,0.0003340208172536667,1991-02-11,2020-03-12,7327
2020-03-13,-0.0227,1.0,1.0,1,model2_vix,Model 2V,-0.0007792504268173445,0.021920749573182657,0.00048051926185018764,1991-02-11,2020-03-12,7327
2020-03-16,0.0127,1.0,1.0,1,model0,Model 0,0.0002645878820960698,0.01243541211790393,0.00015463947454211189,1991-02-11,2020-03-13,7328
2020-03-16,0.0127,1.0,1.0,1,model1,Model 1,-0.00011497135280514107,0.01281497135280514,0.0001642234907732164,1991-02-11,2020-03-13,7328
2020-03-16,0.0127,1.0,1.0,1,model2,Model 2,-0.000783149119632206,0.013483149119632205,0.0001817953101822387,1991-02-11,2020-03-13,7328
2020-03-16,0.0127,1.0,1.0,1,model3,Model 3,-0.0015499527538159327,0.014249952753815933,0.0002030611534859863,1991-02-11,2020-03-13,7328
2020-03-16,0.0127,1.0,1.0,1,model4,Model 4,0.003822004850239529,0.008877995149760471,7.881879787917045e-05,1991-02-11,2020-03-13,7328
2020-03-16,0.0127,1.0,1.0,1,model2_vix,Model 2V,-0.0008101305076050327,0.013510130507605033,0.00018252362633252022,1991-02-11,2020-03-13,7328
2020-03-17,-0.0076,1.0,1.0,1,model0,Model 0,0.000266284622731614,0.007866284622731614,6.187843376582384e-05,1991-02-11,2020-03-16,7329
2020-03-17,-0.0076,1.0,1.0,1,model1,Model 1,-0.0001056644235010212,0.007494335576498979,5.616506573317829e-05,1991-02-11,2020-03-16,7329
2020-03-17,-0.0076,1.0,1.0,1,model2,Model 2,-0.0007647133887730571,0.006835286611226943,4.67211430576183e-05,1991-02-11,2020-03-16,7329
2020-03-17,-0.0076,1.0,1.0,1,model3,Model 3,-0.0011789150717470903,0.00642108492825291,4.1230331655836675e-05,1991-02-11,2020-03-16,7329
2020-03-17,-0.0076,1.0,1.0,1,model4,Model 4,-0.00401008666108648,0.0035899133389135198,1.2887477780909215e-05,1991-02-11,2020-03-16,7329
2020-03-17,-0.0076,1.0,1.0,1,model2_vix,Model 2V,-0.0007911253618320751,0.006808874638167925,4.6360773838286395e-05,1991-02-11,2020-03-16,7329
2020-03-18,0.0026,1.0,1.0,1,model0,Model 0,0.0002652114597544339,0.002334788540245566,5.451237527662021e-06,1991-02-11,2020-03-17,7330
2020-03-18,0.0026,1.0,1.0,1,model1,Model 1,-0.00011110326768839184,0.0027111032676883917,7.350080928070675e-06,1991-02-11,2020-03-17,7330
2020-03-18,0.0026,1.0,1.0,1,model2,Model 2,-0.0007740466267377075,0.003374046626737707,1.1384190639400101e-05,1991-02-11,2020-03-17,7330
2020-03-18,0.0026,1.0,1.0,1,model3,Model 3,-0.001485339195670909,0.004085339195670909,1.6689996343685028e-05,1991-02-11,2020-03-17,7330
2020-03-18,0.0026,1.0,1.0,1,model4,Model 4,0.0007697877849999258,0.001830212215000074,3.3496767519354775e-06,1991-02-11,2020-03-17,7330
2020-03-18,0.0026,1.0,1.0,1,model2_vix,Model 2V,-0.0008006901750148092,0.003400690175014809,1.1564693666442254e-05,1991-02-11,2020-03-17,7330
2020-03-19,-0.0075,1.0,1.0,1,model0,Model 0,0.00026552994134497324,0.007765529941344973,6.0303455269925256e-05,1991-02-11,2020-03-18,7331
2020-03-19,-0.0075,1.0,1.0,1,model1,Model 1,-0.00010832067053056704,0.007391679329469433,5.463692330970568e-05,1991-02-11,2020-03-18,7331
2020-03-19,-0.0075,1.0,1.0,1,model2,Model 2,-0.0007602284678523861,0.006739771532147614,4.542452030554739e-05,1991-02-11,2020-03-18,7331
2020-03-19,-0.0075,1.0,1.0,1,model3,Model 3,-0.0014265894902559888,0.0060734105097440105,3.6886315219869e-05,1991-02-11,2020-03-18,7331
