date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2020-02-06,0.005399999999999983,0.0,1.0,3,model4,Model 4,0.0019060066540509094,0.0034939933459490736,1.2207989501536403e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
2020-02-06,0.005399999999999983,0.0,1.0,3,model2_vix,Model 2V,0.0013591769484454855,0.0040408230515544975,1.6328250933974202e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model0,Model 0,0.001278104888402017,0.005721895111597966,3.27400836681287e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model1,Model 1,0.0011260435039289725,0.005873956496071011,3.450336491773483e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model2,Model 2,0.0015252704888404068,0.005474729511159577,2.9972663220361578e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model3,Model 3,0.0021036234758139124,0.004896376524186071,2.3974503066600473e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model4,Model 4,0.002923569791523488,0.004076430208476495,1.6617283244579725e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-07,0.006999999999999984,0.0,1.0,3,model2_vix,Model 2V,0.0013578175850372182,0.0056421824149627655,3.183422240371507e-05,1991-02-11,2020-02-06,7303,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model0,Model 0,0.0012788882803942954,0.0015788882803943114,2.4928882019665054e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model1,Model 1,0.0011071911692926927,0.0014071911692927087,1.9801869869353807e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model2,Model 2,0.0015237475269826283,0.0018237475269826443,3.326055042175311e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model3,Model 3,0.002177714406253325,0.002477714406253341,6.139068678955347e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model4,Model 4,0.0015739270680064188,0.0018739270680064347,3.511602656207193e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-10,-0.00030000000000001597,0.0,1.0,3,model2_vix,Model 2V,0.0013571105227489168,0.0016571105227489327,2.746015284605241e-06,1991-02-11,2020-02-07,7304,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model0,Model 0,0.0012786721423682322,0.008021327857631752,6.43417005996192e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model1,Model 1,0.0011068582466780502,0.008193141753321934,6.712757179002721e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model2,Model 2,0.0015232913525177114,0.007776708647482272,6.047719738782555e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model3,Model 3,0.002184644594080253,0.00711535540591973,5.062828255255113e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model4,Model 4,0.002218100832132021,0.007081899167867963,5.015329582384894e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-11,0.009299999999999984,0.0,1.0,3,model2_vix,Model 2V,0.0013680164040654967,0.007931983595934488,6.29163637661738e-05,1991-02-11,2020-02-10,7305,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model0,Model 0,0.0012797700520120357,0.006320229947987948,3.994530659544374e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model1,Model 1,0.0011491938429892608,0.006450806157010723,4.161290007532745e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model2,Model 2,0.0015309232633642694,0.006069076736635714,3.68336924351728e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model3,Model 3,0.002172731345222272,0.005427268654777712,2.9455245051132674e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model4,Model 4,0.0016744433971257358,0.005925556602874247,3.511222105386659e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-12,0.0075999999999999835,0.0,1.0,3,model2_vix,Model 2V,0.0013652174261150182,0.006234782573884965,3.887251374361963e-05,1991-02-11,2020-02-11,7306,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model0,Model 0,0.0012806350075270192,0.0020806350075270354,4.329042034547027e-06,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model1,Model 1,0.0011102909513172386,0.001910290951317255,3.6492115186845832e-06,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model2,Model 2,0.0015267176532490084,0.002326717653249025,5.41361503794065e-06,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model3,Model 3,0.002216215577696319,0.0030162155776963353,9.097556411138038e-06,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model4,Model 4,0.0026340229027843644,0.003434022902784381,1.1792513296847665e-05,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-13,-0.0008000000000000164,0.0,1.0,3,model2_vix,Model 2V,0.0013647355720542158,0.002164735572054232,4.686080096916964e-06,1991-02-11,2020-02-12,7307,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model0,Model 0,0.001280350301039946,0.0014803503010399621,2.1914370137891063e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model1,Model 1,0.0012107858696871977,0.0014107858696872139,1.9903167701091083e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model2,Model 2,0.0015403064869455158,0.001740306486945532,3.0286666685046988e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model3,Model 3,0.0020782377544110247,0.002278237754411041,5.190367265623862e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model4,Model 4,0.002100439756383543,0.002300439756383559,5.292023072750049e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-14,-0.00020000000000001614,0.0,1.0,3,model2_vix,Model 2V,0.0013867706924611855,0.0015867706924612016,2.5178412304538014e-06,1991-02-11,2020-02-13,7308,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model0,Model 0,0.0012801477630318694,0.003619852236968115,1.3103330217483067e-05,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model1,Model 1,0.0012306744173550082,0.003669325582644976,1.3463950231452891e-05,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model2,Model 2,0.0015427555876343319,0.0033572444123656526,1.1271090044360397e-05,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model3,Model 3,0.0020346321003229272,0.002865367899677057,8.210333200499709e-06,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model4,Model 4,0.002606892681240375,0.0022931073187596094,5.2583411753488845e-06,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-18,0.004899999999999984,0.0,1.0,3,model2_vix,Model 2V,0.0013862212452849204,0.003513778754715064,1.2346641137086945e-05,1991-02-11,2020-02-14,7309,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model0,Model 0,0.0012806429548563516,0.01621935704514363,0.00026306754295785025,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model1,Model 1,0.0012314499670400968,0.016268550032959884,0.0002646657201749191,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model2,Model 2,0.001543490684184855,0.015956509315815125,0.00025461018954569484,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model3,Model 3,0.0020504472560848456,0.015449552743915136,0.00023868867998701573,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model4,Model 4,0.0017358135155843802,0.0157641864844156,0.0002485095755154315,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-19,0.01749999999999998,0.0,1.0,3,model2_vix,Model 2V,0.0013874375316323263,0.016112562468367654,0.00025961466929704994,1991-02-11,2020-02-18,7310,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model0,Model 0,0.0012828614416632372,0.020017138558336745,0.00040068583606365165,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model1,Model 1,0.0012248095509951094,0.02007519044900487,0.0004030132715638164,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model2,Model 2,0.0015455859566915983,0.019754414043308383,0.00039023687419445947,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model3,Model 3,0.0020519527365828578,0.019248047263417126,0.0003704873234547395,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model4,Model 4,0.0027264700358397625,0.01857352996416022,0.0003449760153295575,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-20,0.021299999999999982,0.0,1.0,3,model2_vix,Model 2V,0.0013845614977265287,0.019915438502273453,0.00039662469073783584,1991-02-11,2020-02-19,7311,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model0,Model 0,0.0012855990153172773,0.017614400984682706,0.0003102671220491911,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model1,Model 1,0.0010379503225832862,0.017862049677416697,0.00031905281867850195,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model2,Model 2,0.0015238210827299332,0.01737617891727005,0.0003019315937649802,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model3,Model 3,0.00218608973236958,0.016713910267630402,0.000279354796434401,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model4,Model 4,0.0035418355605308835,0.015358164439469099,0.00023587321494977317,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-21,0.018899999999999983,0.0,1.0,3,model2_vix,Model 2V,0.001336341660747157,0.017563658339252827,0.0003084820942580054,1991-02-11,2020-02-20,7312,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model0,Model 0,0.0012880076575960528,0.03071199234240393,0.0009432264736398776,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model1,Model 1,0.00042036220675460223,0.03157963779324538,0.000997273523152572,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model2,Model 2,0.0014451747979035345,0.030554825202096444,0.0009335973431306681,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model3,Model 3,0.001670610776410549,0.03032938922358943,0.0009198718506759826,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model4,Model 4,0.004697390416281623,0.027302609583718357,0.0007454324900809494,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-24,0.03199999999999998,0.0,1.0,3,model2_vix,Model 2V,0.0012603609662102532,0.030739639033789727,0.000944925407927689,1991-02-11,2020-02-21,7313,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model0,Model 0,0.0012922067268252573,0.03140779327317472,0.0009864494782904794,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model1,Model 1,0.00033747058629094795,0.03236252941370903,0.0010473333100531822,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model2,Model 2,0.0014513162494183898,0.03124868375058159,0.0009764802361438619,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model3,Model 3,0.000605775614670932,0.032094224385329044,0.0010300392388958495,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model4,Model 4,0.0032302687339433485,0.02946973126605663,0.0008684650608935957,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-25,0.03269999999999998,0.0,1.0,3,model2_vix,Model 2V,0.0012658885557587842,0.03143411144424119,0.0009881033622889752,1991-02-11,2020-02-24,7314,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model0,Model 0,0.0012965003417634894,0.03040349965823649,0.0009243727914683864,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model1,Model 1,0.00037605765156909204,0.03132394234843089,0.000981189364247822,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model2,Model 2,0.001474794706205118,0.03022520529379486,0.0009135630350520449,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model3,Model 3,0.0005087399299683309,0.031191260070031646,0.0009728947047563506,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model4,Model 4,0.0009157362685856414,0.030784263731414338,0.0009476708934852723,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-26,0.03169999999999998,0.0,1.0,3,model2_vix,Model 2V,0.0013012877426922575,0.03039871225730772,0.0009240817069025907,1991-02-11,2020-02-25,7315,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model0,Model 0,0.001300656096227437,0.036899343903772544,0.001361561580528876,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model1,Model 1,-0.0005005434734323844,0.03870054347343237,0.0014977320651390286,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model2,Model 2,-0.0034270264118108507,0.04162702641181083,0.0017328093278895966,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model3,Model 3,-0.0015466929255279539,0.03974669292552794,0.0015797995985162127,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model4,Model 4,0.001952627919451038,0.03624737208054894,0.001313871982745759,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-27,0.038199999999999984,1.0,1.0,1,model2_vix,Model 2V,-0.0032482686164052137,0.0414482686164052,0.0017179589712976804,1991-02-11,2020-02-26,7316,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model0,Model 0,0.0013056990569905605,0.04649430094300942,0.002161720020179127,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model1,Model 1,-0.00046255813315543943,0.04826255813315542,0.0023292745175562063,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model2,Model 2,-0.003323048769469341,0.051123048769469326,0.002613566115485539,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model3,Model 3,-0.001812083533766112,0.049612083533766095,0.0024613588325613847,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model4,Model 4,-0.0011140268860476354,0.04891402688604762,0.0023925820262089893,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-02-28,0.04779999999999998,1.0,1.0,1,model2_vix,Model 2V,-0.003145431717768,0.05094543171776798,0.00259543701290976,1991-02-11,2020-02-27,7317,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model0,Model 0,0.0013120524733533652,0.06198794752664662,0.0038425056385662944,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model1,Model 1,0.00020461640460973539,0.06309538359539024,0.00398102743104944,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model2,Model 2,0.001472949222887672,0.061827050777112307,0.0038225842077956236,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model3,Model 3,-0.00010384886976039839,0.06340384886976037,0.004020048051499414,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model4,Model 4,-0.003654054807047712,0.06695405480704769,0.004482845455105146,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-02,0.06329999999999998,0.0,1.0,3,model2_vix,Model 2V,0.001277921465833434,0.062022078534166546,0.0038467382256983226,1991-02-11,2020-02-28,7318,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model0,Model 0,0.0013205219292252949,0.056979478070774685,0.0032466609212178934,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model1,Model 1,-0.00041878019804022235,0.0587187801980402,0.003447895147945758,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model2,Model 2,-0.0032990711644500046,0.06159907116444998,0.003794445568322973,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model3,Model 3,-0.0011788470623287724,0.05947884706232875,0.003537733247863893,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model4,Model 4,0.000994799956499902,0.05730520004350007,0.0032838859520255607,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-03,0.05829999999999998,1.0,1.0,1,model2_vix,Model 2V,-0.0031170884691534206,0.0614170884691534,0.0037720587560278154,1991-02-11,2020-03-02,7319,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model0,Model 0,0.0013283060109289524,0.048571693989071026,0.0023592094569679584,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model1,Model 1,0.00026699798555937385,0.049633002014440604,0.002463434888965465,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model2,Model 2,0.0015253647413829808,0.048374635258616995,0.0023401053364042307,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model3,Model 3,0.00043970094906278356,0.0494602990509372,0.002446321182208139,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model4,Model 4,-0.0026704350916622174,0.0525704350916622,0.002763650645726668,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-04,0.04989999999999998,0.0,1.0,3,model2_vix,Model 2V,0.0013310742708764326,0.048568925729123545,0.002358940546481119,1991-02-11,2020-03-03,7320,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model0,Model 0,0.0013349405818877116,0.044865059418112266,0.002012873556590744,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model1,Model 1,-0.0003615462425012551,0.04656154624250123,0.0021679775884925804,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model2,Model 2,-0.0032139142529464104,0.04941391425294639,0.002441734921797538,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model3,Model 3,-0.0008884269826227645,0.04708842698262274,0.0022173199556977936,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model4,Model 4,0.0016997863424253216,0.04450021365757466,0.001980269015569794,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-05,0.04619999999999998,1.0,1.0,1,model2_vix,Model 2V,-0.0030297076552157163,0.04922970765521569,0.0024235641158180023,1991-02-11,2020-03-04,7321,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model0,Model 0,0.0013410680142037599,0.028758931985796217,0.0008270761689636527,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model1,Model 1,-0.00032755792561664455,0.030427557925616622,0.0009258362813167549,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model2,Model 2,-0.0031456968746255785,0.03324569687462556,0.0011052763606794877,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model3,Model 3,-0.0015209326077043868,0.03162093260770436,0.0009998833789809812,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model4,Model 4,-0.00016273880262457287,0.03026273880262455,0.0009158333598358777,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-06,0.030099999999999977,1.0,1.0,1,model2_vix,Model 2V,-0.0029597658774072324,0.03305976587740721,0.0010929481198689779,1991-02-11,2020-03-05,7322,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model0,Model 0,0.0013449952205380209,0.028544995220538043,0.0008148167521405397,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model1,Model 1,-0.00030536306315650684,0.026894636936843516,0.0007233214959646275,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model2,Model 2,-0.003099863475649672,0.02410013652435035,0.0005808165804923257,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model3,Model 3,-0.00434367578823871,0.022856324211761314,0.0005224115564731465,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model4,Model 4,0.0017371209967257974,0.02893712099672582,0.0008373569715791503,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
2020-03-09,-0.027200000000000023,1.0,1.0,1,model2_vix,Model 2V,-0.0029128637426862674,0.024287136257313754,0.0005898649875813244,1991-02-11,2020-03-06,7323,^GSPC,ret1,5
