date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-04-29,-0.0034879292361438,0.0009330287575721,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0066083222627639,0.0006099045276641,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.005576791241765,0.0005043819546699,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0021500843577086,0.0009660199284553,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0041828765533864,0.0011945888400077,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0013067690888419,0.0009606704115867,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0052286889404058,0.0006857737898826,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0053754509426653,0.0006527081131935,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0052443561144173,0.0007979050278663,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0121023831889033,0.0004458501935005,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0038957351353019,0.0012230426073074,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0012388607719913,0.0010539218783378,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.001999638043344,0.0010039210319519,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0241947453469038,0.0008155032992362,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0132031021639704,0.0011913105845451,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0056566856801509,0.0009379684925079,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0017009479925036,0.0008216425776481,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0040733106434345,0.0011636391282081,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0330005027353763,0.000807985663414,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0066475924104452,0.0007060468196868,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0013201825786381,0.0010365918278694,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0065937773324549,0.0009016618132591,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0010266489116474,0.0010857582092285,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0019092422444373,0.0008948445320129,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0026839978527277,0.0007624849677085,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.000269850512268,0.0010174363851547,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0082587236538529,0.0009991824626922,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0091396635398268,0.0006467774510383,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0006679489742964,0.0007026568055152,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0060326000675559,0.0006529614329338,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0056018335744738,0.0005952045321464,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0017407794948667,0.0010594204068183,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0002297452301718,0.0006772130727767,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0024597162846475,0.0007527321577072,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-4.22650518885348e-05,0.0010637864470481,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0035776696167886,0.0009678676724433,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,0.0017218654975295,0.000865414738655,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-30,-0.0027025763411074,0.0010773167014122,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0131254345178604,0.0006378069519996,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0208420157432556,0.0005499869585037,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0023648981004953,0.0007058605551719,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0010844292119145,0.00059125572443,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0007866487721912,0.0006416961550712,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0362594202160835,0.0005752816796302,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0124992718920111,0.0009180158376693,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0097355628386139,0.0011182725429534,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0010296647669747,0.0010615661740303,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.000134903442813,0.0007071569561958,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0065274788066744,0.0007438883185386,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0134627390652894,0.000868983566761,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0014399334322661,0.0009837374091148,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0054067382588982,0.0008898004889488,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0088360691443085,0.000921607017517,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.009469679556787,0.0007471665740013,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0028371380176395,0.0008226335048675,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0070004523731768,0.0008113384246826,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0049476912245154,0.0010726898908615,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0054526566527783,0.0010943338274955,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0031017928849905,0.0009315907955169,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0102905416861176,0.0009698644280433,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0029217950068414,0.0006724745035171,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,0.0002271835983265,0.0009510293602943,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-01,-0.0056195738725364,0.0006941184401512,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.000759401184041,0.0006013363599777,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0057782726362347,0.0006226822733879,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.012896898202598,0.0010943561792373,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0018777975346893,0.0005256682634353,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0023535385262221,0.0008293315768241,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0169175490736961,0.0010974928736686,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0141246225684881,0.0007332563400268,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0142496861517429,0.0011412799358367,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0074774650856852,0.0009560286998748,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0025756270624697,0.0006736740469932,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0111047411337494,0.0005324631929397,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0087255211547017,0.0011698380112648,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0004780182789545,0.0011107251048088,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.006636366713792,0.0007626637816429,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0064614121802151,0.0008363276720046,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0074729775078594,0.0008360967040061,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0020092343911528,0.0009922161698341,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-8.079499821178615e-06,0.0007483288645744,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0044825267978012,0.0009902194142341,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0140045331791043,0.0006530359387397,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-8.555790554964915e-05,0.000820405781269,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0066341790370643,0.0005644112825393,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0093539813533425,0.0010057538747787,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,0.0004014972364529,0.0007542446255683,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-02,-0.0045337514020502,0.0009098500013351,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0104417670518159,0.000583216547966,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0404202491044998,0.0011169984936714,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0129238525405526,0.000634454190731,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0024586438667029,0.0009302869439125,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0064356052316725,0.001078687608242,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0003558135649655,0.0011696219444274,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0062752696685492,0.0008978620171546,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.009116199798882,0.00110375136137,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0003701219684444,0.0006454586982727,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.005637411493808,0.0005910992622375,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0004358055011834,0.0007168278098106,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0088751390576362,0.0008579716086387,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0045721498318016,0.0007784739136695,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0057658515870571,0.000863179564476,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0015565463108941,0.0005573704838752,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0015121166361495,0.00087421387434,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0010175775969401,0.0009891539812088,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0005154968239367,0.001094713807106,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0049115838482975,0.0008471682667732,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0157209057360887,0.0005737766623497,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0037420280277729,0.0006421878933906,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,-0.0051524047739803,0.0008556917309761,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0109454840421676,0.0010128989815711,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0086223864927887,0.000791810452938,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-03,0.0014364289818331,0.0010097399353981,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0044165216386318,0.0005801692605018,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0306479018181562,0.0006599202752113,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0099320523440837,0.0009009093046188,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0002063576539512,0.0007305741310119,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0037852062378078,0.0007036700844764,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0067021972499787,0.0011364743113517,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0041670557111501,0.001185767352581,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0065250508487224,0.0007160156965255,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0051014036871492,0.0009853765368461,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0056139724329113,0.0007293447852134,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0020008091814816,0.0010542273521423,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0067977127619087,0.0007846653461456,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0001225058367708,0.0008040368556976,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0032266632188111,0.0005517825484275,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0009591169073246,0.0004463568329811,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0062122624367475,0.0010682567954063,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0001806275831768,0.0009968802332878,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0016006003133952,0.0007192716002464,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0062391245737671,0.0009708330035209,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0072418563067913,0.0008765086531639,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0018304518889635,0.0004986748099327,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,-0.0013267741305753,0.0010256767272949,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0033314900938421,0.0009336397051811,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0065437271259725,0.0010479763150215,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-06,0.0036240161862224,0.0008973181247711,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.002061829669401,0.0009282752871513,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0246145576238632,0.0010981038212776,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0166152287274599,0.0011875629425048,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0001661155984038,0.0011169835925102,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0049161808565258,0.0009215250611305,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0104242796078324,0.0010557919740676,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.004838899243623,0.0010418221354484,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0006061146850697,0.0008889064192771,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0075696925632655,0.0009928122162818,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0079751042649149,0.0007629767060279,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.002335759345442,0.0005597174167633,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0031756036914885,0.0007643848657608,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0030350016895681,0.0007435679435729,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0015483748866245,0.0006295070052146,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0021500852890312,0.0008069351315498,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0060670697130262,0.0005596652626991,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0073250085115432,0.0006071254611015,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0037887054495513,0.0006456300616264,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0070020142011344,0.0007783994078636,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0030055264942348,0.0010314956307411,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0007262827712111,0.000886283814907,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.010039210319519,0.0010446682572364,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,-0.0022705513983964,0.0006357952952384,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0053335991688072,0.0006790906190872,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-07,0.0030926903709769,0.0008087009191513,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0077766990289092,0.0009498223662376,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0138445980846881,0.0011694803833961,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.007671448867768,0.0009273812174797,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0072213560342788,0.0010498464107513,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0054320218041539,0.0010524913668632,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0243417993187904,0.0007387325167655,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0007616745424456,0.0008146241307258,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0006566633237525,0.0006381198763847,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0012638866901397,0.000999204814434,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0082567250356078,0.0010806545615196,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.000516633328516,0.0008719488978385,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0058414037339389,0.0005120635032653,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0008122200379148,0.000649094581604,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.003327936399728,0.0007125958800315,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0041136220097541,0.0006099417805671,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0029834120068699,0.0008063241839408,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0074762194417417,0.0010038539767265,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0003224474494345,0.001149758696556,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0027722083032131,0.0009029880166053,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0001582409604452,0.0010801926255226,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0006058524013496,0.0010517016053199,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0053761238232254,0.0005237087607383,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,-0.0032546729780733,0.000645212829113,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0021965962368994,0.0007962435483932,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-08,0.0078987218439579,0.0006459653377532,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0174788925796747,0.0010392442345619,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.008464902639389,0.0010482743382453,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0010488332482054,0.000855877995491,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0008228828082792,0.0005880519747734,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0037150161806493,0.0006343647837638,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0167115069925785,0.0011757612228393,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0034503694623708,0.0010512247681617,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0040429178625345,0.0006514862179756,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0044918749481439,0.0005846992135047,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.000305103167193,0.0007703527808189,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0016937364125624,0.000918909907341,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.003966518677771,0.0006393417716026,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0019541811197996,0.0009415969252586,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0004411288537085,0.000851072371006,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0099932411685585,0.0007903426885604,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0017661252059042,0.0011244192719459,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0066074598580598,0.0008261278271675,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0079745166003704,0.0008292272686958,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0078589590266346,0.0011388286948204,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0027323230169713,0.0009321644902229,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0020276675932109,0.0006870999932289,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0051130088977515,0.0010513588786125,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,-0.0083906883373856,0.0006407722830772,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.0024407582823187,0.0007364079356193,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-09,0.011328924447298,0.0010335370898246,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0191850718110799,0.001145489513874,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0209208354353904,0.0006373152136802,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0046050203964114,0.0011643096804618,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0069541167467832,0.001092605292797,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.004954582080245,0.0011167302727699,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0045943683944642,0.0007148012518882,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0062013557180762,0.0010188445448875,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0003472131793387,0.0008114799857139,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0007120806840248,0.0009739845991134,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0001604714925633,0.0005179420113563,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0075095403008162,0.0010202601552009,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0040217684581875,0.0010507553815841,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0064552370458841,0.0009180232882499,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0029097280930727,0.0008619651198387,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0045798630453646,0.0006922408938407,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0055979113094508,0.0007538869976997,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0055718305520713,0.0008285418152809,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0076955733820796,0.0006768107414245,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0043936143629252,0.0009224489331245,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0015824664151296,0.0010547637939453,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0002280799672007,0.0008767619729042,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0045882035046815,0.0006692036986351,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,-0.0053390888497233,0.000571846961975,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0033181495964527,0.0008123368024826,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-10,0.0002937891113106,0.0009614303708076,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-13,0.0134332869201898,0.0008971765637397,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-05-13,0.0157574582844972,0.0011902377009391,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
