date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-24,0.00031755786039866507,-0.0038271062076091766,2,,,,,,,,,
2024-10-24,0.008664931170642376,-0.004755835980176926,2,,,,,,,,,
2024-10-25,-0.028841719031333923,-0.0066337063908576965,2,,,,,,,,,
2024-10-25,-0.0012238576309755445,-0.006846252828836441,2,,,,,,,,,
2024-10-25,0.0054764761589467525,-0.004876468330621719,2,,,,,,,,,
2024-10-25,0.004135943483561277,-0.005415339022874832,2,,,,,,,,,
2024-10-25,0.0026664852630347013,-0.004778999835252762,2,,,,,,,,,
2024-10-25,0.024175578728318214,-0.003774438053369522,2,,,,,,,,,
2024-10-25,-0.003624220145866275,-0.0040269941091537476,2,,,,,,,,,
2024-10-25,-0.0034785110037773848,-0.0040459297597408295,2,,,,,,,,,
2024-10-25,0.0010787760838866234,-0.004379209131002426,2,,,,,,,,,
2024-10-25,0.0010496169561520219,-0.003460559993982315,2,,,,,,,,,
2024-10-25,-0.004078948404639959,-0.0034542419016361237,2,,,,,,,,,
2024-10-25,0.0027520274743437767,-0.004711560904979706,2,,,,,,,,,
2024-10-25,0.009843564592301846,-0.004579581320285797,2,,,,,,,,,
2024-10-25,0.003474375931546092,-0.004032392054796219,2,,,,,,,,,
2024-10-25,-0.0012255738256499171,-0.00509161502122879,2,,,,,,,,,
2024-10-25,0.013798139989376068,-0.0037605687975883484,2,,,,,,,,,
2024-10-25,-2.4329661755473353e-05,-0.00491747260093689,2,,,,,,,,,
2024-10-25,0.00023511797189712524,-0.003984648734331131,2,,,,,,,,,
2024-10-25,0.006472900975495577,-0.0048348866403102875,2,,,,,,,,,
2024-10-25,0.010967486537992954,-0.005312036722898483,2,,,,,,,,,
2024-10-25,-0.0023932044859975576,-0.004062380641698837,2,,,,,,,,,
2024-10-25,-0.0009349678293801844,-0.0036166273057460785,2,,,,,,,,,
2024-10-25,-0.008172823116183281,-0.004542097449302673,2,,,,,,,,,
2024-10-25,0.006055369507521391,-0.005073506385087967,2,,,,,,,,,
2024-10-25,0.013660980388522148,-0.004870947450399399,2,,,,,,,,,
2024-10-28,-0.04802154749631882,-0.005382310599088669,2,,,,,,,,,
2024-10-28,-0.010538305155932903,-0.006720881909132004,2,,,,,,,,,
2024-10-28,-0.0004519680514931679,-0.004396401345729828,2,,,,,,,,,
2024-10-28,-0.004170632921159267,-0.003979284316301346,2,,,,,,,,,
2024-10-28,-0.00024241788196377456,-0.004119802266359329,2,,,,,,,,,
2024-10-28,0.021152343600988388,-0.004120703786611557,2,,,,,,,,,
2024-10-28,0.0014902336988598108,-0.004129569977521896,2,,,,,,,,,
2024-10-28,-0.003156424732878804,-0.004374455660581589,2,,,,,,,,,
2024-10-28,0.0014072898775339127,-0.004172217100858688,2,,,,,,,,,
2024-10-28,0.002775013679638505,-0.004777669906616211,2,,,,,,,,,
2024-10-28,-0.00451256986707449,-0.004652678966522217,2,,,,,,,,,
2024-10-28,0.005761510692536831,-0.00498107448220253,2,,,,,,,,,
2024-10-28,0.00998066458851099,-0.004168331623077393,2,,,,,,,,,
2024-10-28,0.008065305650234222,-0.004102248698472977,2,,,,,,,,,
2024-10-28,0.0011335898889228702,-0.005170311778783798,2,,,,,,,,,
2024-10-28,0.018319861963391304,-0.00500941276550293,2,,,,,,,,,
2024-10-28,0.0047075459733605385,-0.0038585439324378967,2,,,,,,,,,
2024-10-28,0.0050943768583238125,-0.005730792880058289,2,,,,,,,,,
2024-10-28,0.008671484887599945,-0.005225084722042084,2,,,,,,,,,
2024-10-28,0.017299285158514977,-0.004201073199510574,2,,,,,,,,,
2024-10-28,-0.003317990805953741,-0.005148150026798248,2,,,,,,,,,
2024-10-28,-0.0009151275735348463,-0.0037430264055728912,2,,,,,,,,,
2024-10-28,0.002266748808324337,-0.004026960581541061,2,,,,,,,,,
2024-10-28,-0.0002009502932196483,-0.005143769085407257,2,,,,,,,,,
2024-10-28,0.007714330684393644,-0.004889503121376038,2,,,,,,,,,
2024-10-29,-0.04866185411810875,-0.006254162639379501,2,,,,,,,,,
2024-10-29,-0.009999233298003674,-0.005210813134908676,2,,,,,,,,,
2024-10-29,-0.004527408163994551,-0.004570081830024719,2,,,,,,,,,
2024-10-29,0.003249443368986249,-0.005287524312734604,2,,,,,,,,,
2024-10-29,-0.0073926555924117565,-0.004088405519723892,2,,,,,,,,,
2024-10-29,0.027539508417248726,-0.005200285464525223,2,,,,,,,,,
2024-10-29,0.010858278721570969,-0.005369514226913452,2,,,,,,,,,
2024-10-29,-0.009433641098439693,-0.004189819097518921,2,,,,,,,,,
2024-10-29,0.00971850473433733,-0.003999065607786179,2,,,,,,,,,
2024-10-29,0.007970151491463184,-0.003544483333826065,2,,,,,,,,,
2024-10-29,-0.008269291371107101,-0.0036650151014328003,2,,,,,,,,,
2024-10-29,0.004985194653272629,-0.0046780966222286224,2,,,,,,,,,
2024-10-29,-0.0033989744260907173,-0.004173703491687775,2,,,,,,,,,
2024-10-29,0.007851057685911655,-0.004287995398044586,2,,,,,,,,,
2024-10-29,-0.002512503881007433,-0.005076434463262558,2,,,,,,,,,
2024-10-29,0.02045699581503868,-0.004645481705665588,2,,,,,,,,,
2024-10-29,0.0037203740794211626,-0.0038869157433509827,2,,,,,,,,,
2024-10-29,0.0023309786338359118,-0.003770221024751663,2,,,,,,,,,
2024-10-29,0.014213303104043007,-0.003896620124578476,2,,,,,,,,,
2024-10-29,0.01136710774153471,-0.004764985293149948,2,,,,,,,,,
2024-10-29,-0.004492214415222406,-0.004452992230653763,2,,,,,,,,,
2024-10-29,-0.0015089340740814805,-0.003436759114265442,2,,,,,,,,,
2024-10-29,0.011893226765096188,-0.0055906325578689575,2,,,,,,,,,
2024-10-29,0.0026754357386380434,-0.003935948014259338,2,,,,,,,,,
2024-10-29,0.0008541559800505638,-0.005833785980939865,2,,,,,,,,,
2024-10-30,-0.04442490637302399,-0.004275411367416382,2,,,,,,,,,
2024-10-30,-0.01376011036336422,-0.004957500845193863,2,,,,,,,,,
2024-10-30,-0.021916698664426804,-0.003955017775297165,2,,,,,,,,,
2024-10-30,-0.00578258978202939,-0.004022091627120972,2,,,,,,,,,
2024-10-30,-0.010439306497573853,-0.005939427763223648,2,,,,,,,,,
2024-10-30,0.016193175688385963,-0.005353324115276337,2,,,,,,,,,
2024-10-30,0.016840947791934013,-0.004777025431394577,2,,,,,,,,,
2024-10-30,-0.00816762913018465,-0.004245329648256302,2,,,,,,,,,
2024-10-30,0.010711324401199818,-0.004085849970579147,2,,,,,,,,,
2024-10-30,0.00935862772166729,-0.00481058657169342,2,,,,,,,,,
2024-10-30,0.008120548911392689,-0.0036498531699180603,2,,,,,,,,,
2024-10-30,0.005378349218517542,-0.003898393362760544,2,,,,,,,,,
2024-10-30,-0.005417397245764732,-0.005196262151002884,2,,,,,,,,,
2024-10-30,-0.0026828611735254526,-0.003620389848947525,2,,,,,,,,,
2024-10-30,-0.0010175172938033938,-0.004524733871221542,2,,,,,,,,,
2024-10-30,0.008989514783024788,-0.0031831972301006317,2,,,,,,,,,
2024-10-30,-0.006549415644258261,-0.003864102065563202,2,,,,,,,,,
2024-10-30,-0.012832233682274818,-0.004035323858261108,2,,,,,,,,,
2024-10-30,0.00875161588191986,-0.004516866058111191,2,,,,,,,,,
2024-10-30,0.008229945786297321,-0.004326537251472473,2,,,,,,,,,
2024-10-30,-0.0008497045491822064,-0.004140622913837433,2,,,,,,,,,
2024-10-30,-0.006261754315346479,-0.004137080162763596,2,,,,,,,,,
2024-10-30,0.0044676074758172035,-0.005612507462501526,2,,,,,,,,,
2024-10-30,0.011074746958911419,-0.004119977355003357,2,,,,,,,,,
2024-10-30,0.011290697380900383,-0.005944430828094482,2,,,,,,,,,
2024-10-31,-0.044893063604831696,-0.004570748656988144,2,,,,,,,,,
2024-10-31,-0.030080540105700493,-0.005443703383207321,2,,,,,,,,,
2024-10-31,-0.02563532255589962,-0.003676973283290863,2,,,,,,,,,
2024-10-31,-0.011188216507434845,-0.0040315501391887665,2,,,,,,,,,
2024-10-31,-0.01982097513973713,-0.005285769701004028,2,,,,,,,,,
2024-10-31,0.006334234029054642,-0.0036237426102161407,2,,,,,,,,,
2024-10-31,0.018708890303969383,-0.0034980177879333496,2,,,,,,,,,
2024-10-31,-0.002832591999322176,-0.003506358712911606,2,,,,,,,,,
2024-10-31,0.010059591382741928,-0.003587380051612854,2,,,,,,,,,
2024-10-31,0.004944286309182644,-0.0032758302986621857,2,,,,,,,,,
2024-10-31,0.0009322595433332026,-0.005239345133304596,2,,,,,,,,,
2024-10-31,0.007765905931591988,-0.003722008317708969,2,,,,,,,,,
2024-10-31,-0.005175890866667032,-0.004667960107326508,2,,,,,,,,,
2024-10-31,-0.005618327297270298,-0.004577577114105225,2,,,,,,,,,
2024-10-31,0.005205383989959955,-0.0052642375230789185,2,,,,,,,,,
2024-10-31,-0.0056532821618020535,-0.003488142043352127,2,,,,,,,,,
2024-10-31,-0.006162639707326889,-0.003911416977643967,2,,,,,,,,,
2024-10-31,-0.014039971865713596,-0.0036563165485858917,2,,,,,,,,,
2024-10-31,0.00855365302413702,-0.004091508686542511,2,,,,,,,,,
2024-10-31,0.02177063748240471,-0.005702786147594452,2,,,,,,,,,
2024-10-31,0.0020782207138836384,-0.004347972571849823,2,,,,,,,,,
2024-10-31,-0.0061249746941030025,-0.004260536283254623,2,,,,,,,,,
2024-10-31,0.0005382978124544024,-0.004412610083818436,2,,,,,,,,,
2024-10-31,0.0018250535940751433,-0.003496851772069931,2,,,,,,,,,
2024-10-31,0.01196316909044981,-0.005941484123468399,2,,,,,,,,,
2024-11-01,0.006026105023920536,-0.0045487768948078156,2,,,,,,,,,
2024-11-01,-0.023528018966317177,-0.003882903605699539,2,,,,,,,,,
2024-11-01,-0.026461567729711533,-0.0029237493872642517,2,,,,,,,,,
2024-11-01,-0.013999599032104015,-0.0034946538507938385,2,,,,,,,,,
2024-11-01,-0.01944667287170887,-0.003255922347307205,2,,,,,,,,,
2024-11-01,0.00449727987870574,-0.004366058856248856,2,,,,,,,,,
2024-11-01,0.0053234947845339775,-0.0030708052217960358,2,,,,,,,,,
2024-11-01,-0.0034978368785232306,-0.003357652574777603,2,,,,,,,,,
2024-11-01,0.011015032418072224,-0.0027157552540302277,2,,,,,,,,,
2024-11-01,0.002406562212854624,-0.00260930135846138,2,,,,,,,,,
2024-11-01,0.0018453277880325913,-0.0038409046828746796,2,,,,,,,,,
2024-11-01,0.006990169174969196,-0.003037150949239731,2,,,,,,,,,
2024-11-01,-0.007425147108733654,-0.004619371145963669,2,,,,,,,,,
2024-11-01,0.002887384733185172,-0.0035943351686000824,2,,,,,,,,,
2024-11-01,0.012633219361305237,-0.004208501428365707,2,,,,,,,,,
2024-11-01,-0.003893887856975198,-0.004029843956232071,2,,,,,,,,,
2024-11-01,-0.0111777912825346,-0.0027347467839717865,2,,,,,,,,,
2024-11-01,-0.013851960189640522,-0.003543589264154434,2,,,,,,,,,
2024-11-01,0.007944849319756031,-0.0026312433183193207,2,,,,,,,,,
2024-11-01,0.02086569182574749,-0.003213312476873398,2,,,,,,,,,
2024-11-01,0.00018901089788414538,-0.004542537033557892,2,,,,,,,,,
2024-11-01,-0.003918290138244629,-0.0027813948690891266,2,,,,,,,,,
2024-11-01,0.006129785440862179,-0.003516126424074173,2,,,,,,,,,
2024-11-01,0.006416470743715763,-0.0029363445937633514,2,,,,,,,,,
2024-11-01,0.014385601505637169,-0.004071179777383804,2,,,,,,,,,
2024-11-04,0.02820025570690632,-0.004694212228059769,2,,,,,,,,,
2024-11-04,-0.009160075336694717,-0.004316937178373337,2,,,,,,,,,
2024-11-04,-0.025477278977632523,-0.003565233200788498,2,,,,,,,,,
2024-11-04,-0.012603895738720894,-0.003057781606912613,2,,,,,,,,,
2024-11-04,-0.021692875772714615,-0.0035878270864486694,2,,,,,,,,,
2024-11-04,-0.0029044353868812323,-0.004738006740808487,2,,,,,,,,,
2024-11-04,0.008287345990538597,-0.0029347799718379974,2,,,,,,,,,
2024-11-04,-0.0007056164322420955,-0.0025481395423412323,2,,,,,,,,,
2024-11-04,0.012730526737868786,-0.002905067056417465,2,,,,,,,,,
2024-11-04,-0.0026849734131246805,-0.002430807799100876,2,,,,,,,,,
2024-11-04,0.002921013394370675,-0.0031253881752490997,2,,,,,,,,,
2024-11-04,0.004752736538648605,-0.0036721117794513702,2,,,,,,,,,
2024-11-04,-0.007937350310385227,-0.004132349044084549,2,,,,,,,,,
2024-11-04,0.0006512410473078489,-0.004050690680742264,2,,,,,,,,,
2024-11-04,0.016720769926905632,-0.0040618665516376495,2,,,,,,,,,
2024-11-04,-0.00681450916454196,-0.0022942759096622467,2,,,,,,,,,
2024-11-04,-0.014385065995156765,-0.0023337826132774353,2,,,,,,,,,
2024-11-04,-0.02025984600186348,-0.0024749189615249634,2,,,,,,,,,
2024-11-04,0.005862338934093714,-0.003330398350954056,2,,,,,,,,,
2024-11-04,0.01782640814781189,-0.0032273679971694946,2,,,,,,,,,
2024-11-04,-0.00017894634220283478,-0.0029539726674556732,2,,,,,,,,,
2024-11-04,0.00020038044021930546,-0.002394605427980423,2,,,,,,,,,
2024-11-04,-0.003214278956875205,-0.0027718134224414825,2,,,,,,,,,
2024-11-04,0.008858736604452133,-0.002525974065065384,2,,,,,,,,,
2024-11-04,0.018662303686141968,-0.004341263324022293,2,,,,,,,,,
2024-11-05,0.02085668407380581,-0.004550706595182419,2,,,,,,,,,
2024-11-05,-0.005559464450925589,-0.00456281378865242,2,,,,,,,,,
2024-11-05,-0.02562093734741211,-0.002708498388528824,2,,,,,,,,,
2024-11-05,-0.021396910771727562,-0.002951018512248993,2,,,,,,,,,
2024-11-05,-0.019330644980072975,-0.003685295581817627,2,,,,,,,,,
2024-11-05,-0.006440849509090185,-0.004188273102045059,2,,,,,,,,,
2024-11-05,-0.00509580597281456,-0.002595614641904831,2,,,,,,,,,
2024-11-05,0.00883504468947649,-0.002204194664955139,2,,,,,,,,,
2024-11-05,0.007833510637283325,-0.003058832138776779,2,,,,,,,,,
2024-11-05,-9.597831376595423e-05,-0.0027899928390979767,2,,,,,,,,,
2024-11-05,0.0030804364942014217,-0.002603422850370407,2,,,,,,,,,
2024-11-05,0.0033554884139448404,-0.002378839999437332,2,,,,,,,,,
2024-11-05,-0.0011396474437788129,-0.0028816424310207367,2,,,,,,,,,
2024-11-05,-0.0019967739935964346,-0.0029229000210762024,2,,,,,,,,,
2024-11-05,0.019393134862184525,-0.002705901861190796,2,,,,,,,,,
2024-11-05,-0.009296877309679985,-0.0022817477583885193,2,,,,,,,,,
2024-11-05,-0.017748793587088585,-0.0028313100337982178,2,,,,,,,,,
2024-11-05,-0.01923850178718567,-0.003810938447713852,2,,,,,,,,,
2024-11-05,0.0016582519747316837,-0.0023716725409030914,2,,,,,,,,,
2024-11-05,0.02402890846133232,-0.003903571516275406,2,,,,,,,,,
2024-11-05,0.003469454124569893,-0.0035354532301425934,2,,,,,,,,,
2024-11-05,-0.00479729101061821,-0.0023685842752456665,2,,,,,,,,,
2024-11-05,-0.010868573561310768,-0.0044743455946445465,2,,,,,,,,,
2024-11-05,0.004568861331790686,-0.0034350156784057617,2,,,,,,,,,
2024-11-05,0.015182606875896454,-0.003552619367837906,2,,,,,,,,,
2024-11-06,0.01928589679300785,-0.0019650720059871674,2,,,,,,,,,
2024-11-06,-0.015240372158586979,-0.0024041198194026947,2,,,,,,,,,
2024-11-06,-0.003605856327340007,-0.002397816628217697,2,,,,,,,,,
2024-11-06,-0.01432577334344387,-0.0033125542104244232,2,,,,,,,,,
2024-11-06,-0.006033521611243486,-0.0014633722603321075,2,,,,,,,,,
2024-11-06,0.007244659587740898,-0.0018661022186279297,2,,,,,,,,,
2024-11-06,-0.009505613707005978,-0.0022621117532253265,2,,,,,,,,,
2024-11-06,0.007646901998668909,-0.002339530736207962,2,,,,,,,,,
2024-11-06,0.007194952107965946,-0.002788558602333069,2,,,,,,,,,
2024-11-06,-0.0020180470310151577,-0.0012421272695064545,2,,,,,,,,,
2024-11-06,-0.002470971317961812,-0.001942422240972519,2,,,,,,,,,
2024-11-06,0.0006225001998245716,-0.0013487078249454498,2,,,,,,,,,
2024-11-06,-0.001988766249269247,-0.002558209002017975,2,,,,,,,,,
2024-11-06,0.01160633284598589,-0.0011383108794689178,2,,,,,,,,,
2024-11-06,0.012722020968794823,-0.0016376711428165436,2,,,,,,,,,
2024-11-06,0.0034462790936231613,-0.0014818944036960602,2,,,,,,,,,
2024-11-06,-0.0067570507526397705,-0.0010553859174251556,2,,,,,,,,,
2024-11-06,-0.001851355191320181,-0.0020238496363162994,2,,,,,,,,,
2024-11-06,0.0033812113106250763,-0.0019244402647018433,2,,,,,,,,,
2024-11-06,0.02316032350063324,-0.0022311173379421234,2,,,,,,,,,
2024-11-06,-0.0024125503841787577,-0.0016140453517436981,2,,,,,,,,,
2024-11-06,0.001724783331155777,-0.0014507956802845001,2,,,,,,,,,
2024-11-06,0.004139989148825407,-0.0016860850155353546,2,,,,,,,,,
2024-11-06,0.0010407614754512906,-0.0009038448333740234,2,,,,,,,,,
2024-11-06,0.010551382787525654,-0.0027099773287773132,2,,,,,,,,,
2024-11-07,0.008590960875153542,0.0004047416150569916,3,,,,,,,,,
2024-11-07,-0.0066092051565647125,-0.00023328512907028198,3,,,,,,,,,
2024-11-07,-0.010433007031679153,-0.0007839910686016083,3,,,,,,,,,
2024-11-07,-0.007230190094560385,-0.000285860151052475,3,,,,,,,,,
2024-11-07,0.002330626593902707,0.00034018605947494507,3,,,,,,,,,
2024-11-07,0.012013345025479794,-0.0005532093346118927,3,,,,,,,,,
2024-11-07,-0.01603805460035801,0.0001839064061641693,3,,,,,,,,,
2024-11-07,0.00014724752691108733,0.0009798593819141388,3,,,,,,,,,
2024-11-07,0.007391003891825676,8.67694616317749e-05,3,,,,,,,,,
2024-11-07,0.0004011460696347058,0.00036149099469184875,3,,,,,,,,,
2024-11-07,-0.011784479022026062,5.6486576795578e-05,3,,,,,,,,,
2024-11-07,-0.003932810388505459,0.0006512068212032318,3,,,,,,,,,
2024-11-07,0.0054177469573915005,0.0005230195820331573,3,,,,,,,,,
2024-11-07,0.010353467427194118,0.0005044005811214447,3,,,,,,,,,
2024-11-07,0.002502222778275609,-0.001135319471359253,3,,,,,,,,,
2024-11-07,-0.0006452047382481396,0.00012545660138130188,3,,,,,,,,,
2024-11-07,-0.01075360830873251,-0.0004285648465156555,3,,,,,,,,,
2024-11-07,-0.008383860811591148,-0.0005607008934020996,3,,,,,,,,,
2024-11-07,-0.0015672455774620175,0.0006450004875659943,3,,,,,,,,,
2024-11-07,0.009212092496454716,-0.0011860989034175873,3,,,,,,,,,
2024-11-07,0.0006139656179584563,-0.0006712488830089569,3,,,,,,,,,
2024-11-07,-0.0037867093924432993,0.0005037859082221985,3,,,,,,,,,
2024-11-07,-0.0015764577547088265,-0.0006289519369602203,3,,,,,,,,,
2024-11-07,0.005539468489587307,-4.913657903671265e-06,3,,,,,,,,,
2024-11-07,-4.612715929397382e-05,-0.0005635134875774384,3,,,,,,,,,
2024-11-08,-0.029931260272860527,0.00011317804455757141,3,,,,,,,,,
2024-11-08,-0.021214522421360016,-0.001081220805644989,3,,,,,,,,,
2024-11-08,-0.005991271696984768,0.000609762966632843,3,,,,,,,,,
2024-11-08,-0.004521971568465233,-0.0002181529998779297,3,,,,,,,,,
2024-11-08,0.0011130267521366477,-0.0004609338939189911,3,,,,,,,,,
2024-11-08,0.002877163467928767,0.0002611503005027771,3,,,,,,,,,
2024-11-08,-0.0017259239684790373,0.00047000497579574585,3,,,,,,,,,
2024-11-08,0.004448044113814831,0.00035044923424720764,3,,,,,,,,,
2024-11-08,0.006885730195790529,0.00038683414459228516,3,,,,,,,,,
2024-11-08,-0.0007388825761154294,0.0004722774028778076,3,,,,,,,,,
2024-11-08,-0.007417954504489899,0.0006331875920295715,3,,,,,,,,,
2024-11-08,-0.007144670467823744,0.0003916323184967041,3,,,,,,,,,
2024-11-08,0.005101137328892946,-0.00023732706904411316,3,,,,,,,,,
2024-11-08,0.01175735890865326,2.428889274597168e-06,3,,,,,,,,,
2024-11-08,0.0024288983549922705,-0.0006453990936279297,3,,,,,,,,,
2024-11-08,-0.0036520559806376696,0.0006915964186191559,3,,,,,,,,,
2024-11-08,-0.00903987418860197,0.0008742213249206543,3,,,,,,,,,
2024-11-08,-0.010320455767214298,0.0006236471235752106,3,,,,,,,,,
2024-11-08,-0.0033209517132490873,0.0007645189762115479,3,,,,,,,,,
2024-11-08,0.009808525443077087,-0.0015441961586475372,3,,,,,,,,,
2024-11-08,0.0035368825774639845,0.00030421093106269836,3,,,,,,,,,
2024-11-08,-0.010069240815937519,0.001049090176820755,3,,,,,,,,,
2024-11-08,-0.008138150908052921,0.00010461360216140747,3,,,,,,,,,
2024-11-08,0.006386870052665472,0.00014581158757209778,3,,,,,,,,,
2024-11-08,0.002526643453165889,-0.0014529787003993988,3,,,,,,,,,
2024-11-11,-0.024798596277832985,-0.0010571442544460297,3,,,,,,,,,
2024-11-11,-0.03598758950829506,0.00030285492539405823,3,,,,,,,,,
2024-11-11,-0.010418201796710491,0.0003079511225223541,3,,,,,,,,,
2024-11-11,-0.014439084567129612,-0.0001653134822845459,3,,,,,,,,,
2024-11-11,0.004743579309433699,0.000711292028427124,3,,,,,,,,,
2024-11-11,0.0015085424529388547,-0.0009679235517978668,3,,,,,,,,,
2024-11-11,-0.00818003248423338,-0.0007541030645370483,3,,,,,,,,,
2024-11-11,-2.543883238104172e-05,0.0006807483732700348,3,,,,,,,,,
2024-11-11,0.006095171440392733,0.0003700442612171173,3,,,,,,,,,
2024-11-11,-0.000978531432338059,0.000586681067943573,3,,,,,,,,,
2024-11-11,-0.0076903086155653,0.0006402470171451569,3,,,,,,,,,
2024-11-11,-0.004322961438447237,0.0003328658640384674,3,,,,,,,,,
2024-11-11,0.008172920905053616,0.0006809234619140625,3,,,,,,,,,
2024-11-11,0.011175050400197506,0.0006357096135616302,3,,,,,,,,,
2024-11-11,-0.004634647164493799,0.00035026296973228455,3,,,,,,,,,
2024-11-11,-0.003590828273445368,0.001117657870054245,3,,,,,,,,,
2024-11-11,-0.00877359602600336,-0.0002539530396461487,3,,,,,,,,,
2024-11-11,-0.00743661355227232,0.001239623874425888,3,,,,,,,,,
2024-11-11,-0.002411790192127228,0.0007106475532054901,3,,,,,,,,,
2024-11-11,0.012342939153313637,-0.0004171021282672882,3,,,,,,,,,
2024-11-11,0.003778616664931178,0.00012020394206047058,3,,,,,,,,,
2024-11-11,-0.012417861260473728,0.001140538603067398,3,,,,,,,,,
2024-11-11,-0.002086738357320428,-0.00010304152965545654,3,,,,,,,,,
2024-11-11,0.006519855931401253,-6.336718797683716e-05,3,,,,,,,,,
2024-11-11,-0.00744197191670537,-0.0011873021721839905,3,,,,,,,,,
2024-11-12,-0.010775328613817692,-0.0008216351270675659,3,,,,,,,,,
2024-11-12,-0.0392361618578434,-0.0014116652309894562,3,,,,,,,,,
2024-11-12,-0.008698921650648117,0.0008307583630084991,3,,,,,,,,,
2024-11-12,-0.016802368685603142,0.0009233616292476654,3,,,,,,,,,
2024-11-12,0.0037481728941202164,3.582611680030823e-05,3,,,,,,,,,
2024-11-12,0.005741159897297621,-0.0006371811032295227,3,,,,,,,,,
2024-11-12,-8.499560863128863e-06,-0.0007231198251247406,3,,,,,,,,,
2024-11-12,-0.00364695698954165,0.0004011876881122589,3,,,,,,,,,
2024-11-12,0.006115039810538292,0.0006365664303302765,3,,,,,,,,,
2024-11-12,-0.004805129952728748,0.00033229216933250427,3,,,,,,,,,
2024-11-12,-0.002884770045056939,0.0008452199399471283,3,,,,,,,,,
2024-11-12,-0.002822603564709425,0.000702299177646637,3,,,,,,,,,
2024-11-12,0.008783659897744656,0.0008422844111919403,3,,,,,,,,,
2024-11-12,0.011080480180680752,0.0007072277367115021,3,,,,,,,,,
2024-11-12,-0.00291018420830369,-0.0003282316029071808,3,,,,,,,,,
2024-11-12,-0.008466492407023907,0.001216161996126175,3,,,,,,,,,
2024-11-12,-0.011635062284767628,0.0011034756898880005,3,,,,,,,,,
2024-11-12,-0.0054134042002260685,0.0010218285024166107,3,,,,,,,,,
2024-11-12,0.0010181168327108026,0.000909116119146347,3,,,,,,,,,
2024-11-12,0.007693895138800144,-3.952905535697937e-05,3,,,,,,,,,
2024-11-12,0.0024573872797191143,0.00027627870440483093,3,,,,,,,,,
2024-11-12,-0.013325180858373642,0.0008766129612922668,3,,,,,,,,,
2024-11-12,0.0020272827241569757,-1.7639249563217163e-05,3,,,,,,,,,
2024-11-12,0.015779269859194756,0.0005970261991024017,3,,,,,,,,,
2024-11-12,0.0015558900777250528,-0.0016177557408809662,3,,,,,,,,,
2024-11-13,-0.017065804451704025,-0.0008295588195323944,3,,,,,,,,,
2024-11-13,-0.020541762933135033,-0.0017042942345142365,3,,,,,,,,,
2024-11-13,-0.0125436931848526,0.00026002898812294006,3,,,,,,,,,
2024-11-13,-0.011950663290917873,0.00087733194231987,3,,,,,,,,,
2024-11-13,-0.000753220054320991,0.00033354759216308594,3,,,,,,,,,
2024-11-13,0.009089343249797821,0.0004699006676673889,3,,,,,,,,,
2024-11-13,-0.004025924019515514,-0.0006865076720714569,3,,,,,,,,,
2024-11-13,-0.0024374276399612427,0.0006532035768032074,3,,,,,,,,,
2024-11-13,0.009164923802018166,0.0003601349890232086,3,,,,,,,,,
2024-11-13,-0.005263351835310459,-0.0004030168056488037,3,,,,,,,,,
2024-11-13,0.0021974509581923485,0.0006556585431098938,3,,,,,,,,,
2024-11-13,0.002755309222266078,0.0007902011275291443,3,,,,,,,,,
2024-11-13,0.009469984099268913,0.0011533237993717194,3,,,,,,,,,
2024-11-13,0.005576686002314091,0.0007595419883728027,3,,,,,,,,,
2024-11-13,-0.0024006529711186886,-0.0001396872103214264,3,,,,,,,,,
2024-11-13,-0.0035673170350492,0.0011685751378536224,3,,,,,,,,,
2024-11-13,-0.0059426031075417995,0.0011644326150417328,3,,,,,,,,,
2024-11-13,-0.0039052728097885847,0.0012197047472000122,3,,,,,,,,,
2024-11-13,0.005890537519007921,0.0008002929389476776,3,,,,,,,,,
2024-11-13,0.011102181859314442,-0.0006145648658275604,3,,,,,,,,,
2024-11-13,0.00039478667895309627,-0.0004717297852039337,3,,,,,,,,,
2024-11-13,-0.00738511560484767,0.0011742524802684784,3,,,,,,,,,
2024-11-13,0.0029120268300175667,-0.0002882741391658783,3,,,,,,,,,
2024-11-13,0.013432061299681664,0.00021939724683761597,3,,,,,,,,,
2024-11-13,-0.0008376081823371351,-0.001041557639837265,3,,,,,,,,,
2024-11-14,0.0068804738111793995,0.0007658824324607849,3,,,,,,,,,
2024-11-14,-0.013771130703389645,-0.001465875655412674,3,,,,,,,,,
2024-11-14,-0.0056262752041220665,0.00035048648715019226,3,,,,,,,,,
2024-11-14,-0.019404787570238113,0.00021611526608467102,3,,,,,,,,,
2024-11-14,0.0008615403203293681,-0.0004695579409599304,3,,,,,,,,,
2024-11-14,0.001414259779267013,0.0005060173571109772,3,,,,,,,,,
2024-11-14,0.0066643510945141315,0.0006053932011127472,3,,,,,,,,,
2024-11-14,-0.0031635521445423365,0.0007574483752250671,3,,,,,,,,,
2024-11-14,0.009247660636901855,0.0005539096891880035,3,,,,,,,,,
2024-11-14,-0.006072563584893942,0.0009653307497501373,3,,,,,,,,,
2024-11-14,0.009532521478831768,0.0008810833096504211,3,,,,,,,,,
2024-11-14,0.01088062021881342,-4.386529326438904e-05,3,,,,,,,,,
2024-11-14,0.008434057235717773,0.0011854320764541626,3,,,,,,,,,
