date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-12,-0.005390711594372988,-0.014742866158485413,3,38.6541748046875,0.0032032595481723547,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.004856857005506754,-0.014399327337741852,3,38.6541748046875,0.0031944478396326303,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.014628298580646515,3,38.6541748046875,0.0032031077425926924,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.0030959472060203552,-0.014219224452972412,3,38.6541748046875,0.0031887409277260303,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.00011939727846765891,-0.013545341789722443,3,38.6541748046875,0.0032071962486952543,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.013613730669021606,3,38.6541748046875,0.0032286576461046934,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.003087500808760524,-0.014003381133079529,3,38.6541748046875,0.003220727201551199,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.0033206616062670946,-0.014356754720211029,3,38.6541748046875,0.0032059482764452696,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.004414355847984552,-0.014797307550907135,3,38.6541748046875,0.0032134735956788063,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-13,0.01815275475382805,-0.013477489352226257,3,38.37696075439453,0.0031670837197452784,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.3650781512260437,6.88210129737854e-05,0.3133085370063782,0.0002956902899313718
2024-08-13,0.015424828045070171,-0.013023830950260162,3,38.37696075439453,0.003190045477822423,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.012167608365416527,-0.011701159179210663,3,38.37696075439453,0.0032168065663427114,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.003979529719799757,-0.013285122811794281,3,38.37696075439453,0.0031583686359226704,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.012968680821359158,-0.01371610164642334,3,38.37696075439453,0.0031686353031545877,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.005416877567768097,-0.01487807184457779,3,38.37696075439453,0.003207594621926546,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.005415094085037708,-0.014164000749588013,3,38.37696075439453,0.0032244150061160326,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.00402987701818347,-0.013801731169223785,3,38.37696075439453,0.003187610534951091,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.005619275849312544,-0.014150016009807587,3,38.37696075439453,0.0032058588694781065,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.005086805205792189,-0.01123463362455368,3,38.37696075439453,0.0032145760487765074,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.0009672950254753232,-0.013961859047412872,3,38.37696075439453,0.0032176992390304804,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.008725342340767384,-0.012579664587974548,3,38.37696075439453,0.003224389860406518,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.012425120919942856,-0.012254200875759125,3,38.37696075439453,0.003232800867408514,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.008879422210156918,-0.014758549630641937,3,38.37696075439453,0.0032140174880623817,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.0017362702637910843,-0.014638006687164307,3,38.37696075439453,0.0031988220289349556,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.001558715826831758,-0.013184681534767151,3,38.37696075439453,0.0032172396313399076,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.002873549936339259,-0.01458568125963211,3,38.37696075439453,0.003216283628717065,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.0007914086454547942,-0.012985937297344208,3,38.37696075439453,0.0032327095977962017,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.0007359848241321743,-0.014738224446773529,3,38.37696075439453,0.0032004276290535927,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.006871447898447514,-0.014490284025669098,3,38.37696075439453,0.0031972804572433233,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.0008715360891073942,-0.014227531850337982,3,38.37696075439453,0.0031922636553645134,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.010888256132602692,3,38.37696075439453,0.003222406841814518,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,-0.006421623285859823,-0.014381445944309235,3,38.37696075439453,0.003191587748005986,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.0058715152554214,-0.01459505409002304,3,38.37696075439453,0.003195297671481967,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-13,0.00356432911939919,-0.013522841036319733,3,38.37696075439453,0.0032233737874776125,30.921354293823242,2.935743570327759,0.18828074634075165,0.9976271390914917,0.0,0.0,0.0,0.0
2024-08-14,0.018167534843087196,-0.013749189674854279,3,38.96546173095703,0.003198824357241392,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.28835222125053406,0.0004300624132156372,0.5748805999755859,0.00042865105206146836
2024-08-14,0.016330527141690254,-0.013607040047645569,3,38.96546173095703,0.0031831576488912106,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.004755172412842512,-0.01290109008550644,3,38.96546173095703,0.0031659365631639957,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.006085223518311977,-0.01417752355337143,3,38.96546173095703,0.00320680090226233,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.007040454540401697,-0.014507390558719635,3,38.96546173095703,0.003210362745448947,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.003881120355799794,-0.014739446341991425,3,38.96546173095703,0.0032079932279884815,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.0004497547051869333,-0.011777706444263458,3,38.96546173095703,0.003221361432224512,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.0044021098874509335,-0.014168672263622284,3,38.96546173095703,0.0031951197888702154,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.006987766362726688,-0.014219976961612701,3,38.96546173095703,0.003203559899702668,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.005928391125053167,-0.013144217431545258,3,38.96546173095703,0.00319033395498991,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.002406953601166606,-0.010826528072357178,3,38.96546173095703,0.0032216147519648075,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.007463465910404921,-0.01225665956735611,3,38.96546173095703,0.003210395574569702,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.005662066861987114,-0.0135640949010849,3,38.96546173095703,0.003185494802892208,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.004098029341548681,-0.014588780701160431,3,38.96546173095703,0.003205239772796631,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.0017222310416400433,-0.01293172687292099,3,38.96546173095703,0.0032292292453348637,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.003007100196555257,-0.013704665005207062,3,38.96546173095703,0.003183143911883235,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.013832829892635345,3,38.96546173095703,0.003215471515432,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.001081417198292911,-0.013098858296871185,3,38.96546173095703,0.0032069464214146137,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.011379308998584747,3,38.96546173095703,0.003229218302294612,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.005112057086080313,-0.013236857950687408,3,38.96546173095703,0.0032297021243721247,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.01422971487045288,3,38.96546173095703,0.0032096891663968563,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.004853173159062862,-0.01283004879951477,3,38.96546173095703,0.003194727236405015,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,-0.002581601031124592,-0.012179210782051086,3,38.96546173095703,0.0032252047676593065,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.006624497473239899,-0.014214999973773956,3,38.96546173095703,0.0032165914308279753,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-14,0.0034543683286756277,-0.0139908567070961,3,38.96546173095703,0.003195154247805476,31.495214462280273,3.144784688949585,0.18903256952762604,0.9976920485496521,0.0,0.0,0.0,0.0
2024-08-15,0.019940311089158058,-0.011262111365795135,3,39.45553970336914,0.003225059248507023,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.2632019817829132,0.0006238669157028198,0.5040796995162964,0.0003952460247091949
2024-08-15,0.0168760959059,-0.013787679374217987,3,39.45553970336914,0.003215300850570202,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.006979512516409159,-0.013058222830295563,3,39.45553970336914,0.003206647001206875,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0026734010316431522,-0.010809473693370819,3,39.45553970336914,0.00322464550845325,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.007552841678261757,-0.013925187289714813,3,39.45553970336914,0.003202622290700674,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.002292957156896591,-0.01439676433801651,3,39.45553970336914,0.00321259256452322,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0032443529926240444,-0.012878388166427612,3,39.45553970336914,0.0031846100464463234,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.000991207081824541,-0.013111941516399384,3,39.45553970336914,0.003218941856175661,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.00287439301609993,-0.0138741135597229,3,39.45553970336914,0.0032007736153900623,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.007564257830381393,-0.011761285364627838,3,39.45553970336914,0.0032134801149368286,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.00795547105371952,-0.012285508215427399,3,39.45553970336914,0.0031706304289400578,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.01304992288351059,3,39.45553970336914,0.0031884184572845697,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.01151738315820694,3,39.45553970336914,0.003219141624867916,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.007120066788047552,-0.010319136083126068,3,39.45553970336914,0.0032226184848695993,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0014654776314273477,-0.012311257421970367,3,39.45553970336914,0.003208120120689273,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.005854024086147547,-0.013804890215396881,3,39.45553970336914,0.003205477725714445,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.005648043472319841,-0.01335974782705307,3,39.45553970336914,0.0031915083527565002,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0027613253332674503,-0.013334475457668304,3,39.45553970336914,0.0031970501877367496,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0012614383595064282,-0.012699246406555176,3,39.45553970336914,0.0031931321136653423,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.012982092797756195,3,39.45553970336914,0.003204824635758996,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.012199483811855316,3,39.45553970336914,0.0032168268226087093,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.001793843344785273,-0.012986041605472565,3,39.45553970336914,0.0032024483662098646,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,-0.005992235615849495,-0.012382157146930695,3,39.45553970336914,0.003203218337148428,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.00340250157751143,-0.013818182051181793,3,39.45553970336914,0.0031998513732105494,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-15,0.0033262239303439856,-0.013811543583869934,3,39.45553970336914,0.003206477500498295,31.9969539642334,3.3250622749328613,0.18753056228160858,0.9978193044662476,0.0,0.0,0.0,0.0
2024-08-16,0.018850378692150116,-0.011867307126522064,3,40.02608108520508,0.0031973852310329676,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.32062795758247375,0.0009060949087142944,0.5548655986785889,0.00040155937313102186
2024-08-16,0.010104842483997345,-0.012057498097419739,3,40.02608108520508,0.0032214189413934946,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.010724909603595734,3,40.02608108520508,0.0032294343691319227,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,0.0041646696627140045,-0.011782146990299225,3,40.02608108520508,0.003198273479938507,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,0.0020455026533454657,-0.012910470366477966,3,40.02608108520508,0.003225449239835143,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,-0.0036454463843256235,-0.013246171176433563,3,40.02608108520508,0.0032167662866413593,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,0.001605013501830399,-0.012296058237552643,3,40.02608108520508,0.0032187660690397024,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.012469537556171417,3,40.02608108520508,0.0032045135740190744,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,-0.002680808538571,-0.0093797966837883,3,40.02608108520508,0.003226302098482847,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,-0.00475315609946847,-0.011871106922626495,3,40.02608108520508,0.0031954506412148476,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
2024-08-16,0.0018723596585914493,-0.009754456579685211,3,40.02608108520508,0.003225398948416114,32.55014419555664,3.522064685821533,0.18424645066261292,0.998016893863678,0.0,0.0,0.0,0.0
