date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-08-13,0.006871447898447514,-0.012539304792881012,3,38.089813232421875,0.00010065535752801225,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.0008715360891073942,-0.013614244759082794,3,38.089813232421875,0.0001251014618901536,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.013130716979503632,3,38.089813232421875,0.00017253408441320062,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.006421623285859823,-0.013639934360980988,3,38.089813232421875,0.00013966113328933716,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.0058715152554214,-0.013570718467235565,3,38.089813232421875,0.00012098935985704884,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.00356432911939919,-0.013130061328411102,3,38.089813232421875,0.00017284850764553994,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-14,0.018167534843087196,-0.013219349086284637,3,38.64102554321289,0.00013123912503942847,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.2716670036315918,0.000394672155380249
2024-08-14,0.016330527141690254,-0.012863904237747192,3,38.64102554321289,0.0001100682929973118,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.004755172412842512,-0.013165317475795746,3,38.64102554321289,0.00012132202391512692,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.006085223518311977,-0.013273842632770538,3,38.64102554321289,0.00013104043318890035,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.007040454540401697,-0.013417154550552368,3,38.64102554321289,0.00013245244917925447,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.003881120355799794,-0.01285502314567566,3,38.64102554321289,0.00010742396261775866,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.0004497547051869333,-0.012519292533397675,3,38.64102554321289,0.00014939383254386485,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.0044021098874509335,-0.012878872454166412,3,38.64102554321289,9.782947745407e-05,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.006987766362726688,-0.012721098959445953,3,38.64102554321289,8.55334074003622e-05,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.005928391125053167,-0.013214193284511566,3,38.64102554321289,0.00015306634304579347,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.002406953601166606,-0.012288227677345276,3,38.64102554321289,0.0001269061176571995,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.007463465910404921,-0.012434802949428558,3,38.64102554321289,0.00015997762966435403,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.005662066861987114,-0.012971840798854828,3,38.64102554321289,0.00012227210390847176,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.004098029341548681,-0.012905992567539215,3,38.64102554321289,0.00010693445801734924,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.0017222310416400433,-0.01246904581785202,3,38.64102554321289,0.000127904859255068,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.003007100196555257,-0.012804366648197174,3,38.64102554321289,0.00010764884791569784,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.01329474151134491,3,38.64102554321289,0.0001217676981468685,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.001081417198292911,-0.012715868651866913,3,38.64102554321289,0.0001435025333194062,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.012491680681705475,3,38.64102554321289,0.0001277291594306007,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.005112057086080313,-0.012485519051551819,3,38.64102554321289,0.00012767463340424,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.0128789022564888,3,38.64102554321289,0.00012896719272248447,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.004853173159062862,-0.012766622006893158,3,38.64102554321289,0.00014487691805697978,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,-0.002581601031124592,-0.012525297701358795,3,38.64102554321289,0.00016801444871816784,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.006624497473239899,-0.012868866324424744,3,38.64102554321289,0.0001291617809329182,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-14,0.0034543683286756277,-0.012674354016780853,3,38.64102554321289,0.00015200414054561406,3.0383081436157227,0.1765614151954651,0.9979612827301025,0.0,0.0
2024-08-15,0.019940311089158058,-0.011357910931110382,3,39.09550476074219,0.00020041415700688958,3.2055089473724365,0.17499051988124847,0.998076319694519,0.2461223602294922,0.000857912003993988
2024-08-15,0.0168760959059,-0.012033127248287201,3,39.09550476074219,0.0001380207686452195,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.006979512516409159,-0.012583605945110321,3,39.09550476074219,0.00012377115490380675,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0026734010316431522,-0.011613212525844574,3,39.09550476074219,0.00018196813471149653,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.007552841678261757,-0.012330524623394012,3,39.09550476074219,0.00011542725405888632,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.002292957156896591,-0.012416176497936249,3,39.09550476074219,0.00012640915520023555,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0032443529926240444,-0.012218751013278961,3,39.09550476074219,0.00012253808381501585,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.000991207081824541,-0.012023426592350006,3,39.09550476074219,0.00011603993334574625,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.00287439301609993,-0.011801160871982574,3,39.09550476074219,7.89829864515923e-05,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.007564257830381393,-0.012062110006809235,3,39.09550476074219,0.0001723575114738196,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.00795547105371952,-0.011733017861843109,3,39.09550476074219,9.27928849705495e-05,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.012308754026889801,3,39.09550476074219,0.00013680780830327421,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.01181202381849289,3,39.09550476074219,0.0001442724169464782,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.007120066788047552,-0.011795423924922943,3,39.09550476074219,0.00012075950508005917,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0014654776314273477,-0.011538535356521606,3,39.09550476074219,0.00012925938062835485,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.005854024086147547,-0.012168549001216888,3,39.09550476074219,0.00010599419329082593,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.005648043472319841,-0.012661062180995941,3,39.09550476074219,8.739357144804671e-05,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0027613253332674503,-0.012207858264446259,3,39.09550476074219,0.00013076998584438115,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0012614383595064282,-0.011743076145648956,3,39.09550476074219,0.00010684529843274504,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.01157011091709137,3,39.09550476074219,0.0001121979221352376,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.011696480214595795,3,39.09550476074219,0.0001380378962494433,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.001793843344785273,-0.011957518756389618,3,39.09550476074219,0.00013775080151390284,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,-0.005992235615849495,-0.011940158903598785,3,39.09550476074219,0.00014442764222621918,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.00340250157751143,-0.012326747179031372,3,39.09550476074219,0.00011531896598171443,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-15,0.0033262239303439856,-0.011954940855503082,3,39.09550476074219,0.00015801104018464684,3.2055089473724365,0.17499051988124847,0.998076319694519,0.0,0.0
2024-08-16,0.018850378692150116,-0.011224597692489624,3,39.62813949584961,0.0001555626658955589,3.389075994491577,0.1717013716697693,0.998254120349884,0.3016272783279419,0.0012687742710113525
2024-08-16,0.010104842483997345,-0.010389037430286407,3,39.62813949584961,0.00014600790746044368,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.010444805026054382,3,39.62813949584961,0.0001946859119925648,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0041646696627140045,-0.011071257293224335,3,39.62813949584961,0.00014813194866292179,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0020455026533454657,-0.010918848216533661,3,39.62813949584961,0.0001439294428564608,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0036454463843256235,-0.011058710515499115,3,39.62813949584961,0.00012299804075155407,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.001605013501830399,-0.010943256318569183,3,39.62813949584961,0.00013380571908783168,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.010775618255138397,3,39.62813949584961,9.508828225079924e-05,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.002680808538571,-0.010403059422969818,3,39.62813949584961,0.00010528042912483215,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.00475315609946847,-0.01109369844198227,3,39.62813949584961,0.00011053569323848933,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0018723596585914493,-0.010315798223018646,3,39.62813949584961,0.00015055848052725196,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.00015834944497328252,-0.010544724762439728,3,39.62813949584961,0.00015676791372243315,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0008490575128234923,-0.01063179224729538,3,39.62813949584961,0.000130983316921629,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0034122325014322996,-0.010458357632160187,3,39.62813949584961,9.835710079642013e-05,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0029901424422860146,-0.010418593883514404,3,39.62813949584961,9.889826469589025e-05,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0027598945889621973,-0.01083267480134964,3,39.62813949584961,0.00012048694043187425,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.005138396751135588,-0.010750457644462585,3,39.62813949584961,0.0001508668065071106,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.0020748621318489313,-0.010472320020198822,3,39.62813949584961,0.00014622298476751894,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0001586226571816951,-0.010291017591953278,3,39.62813949584961,0.00012627901742234826,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.0007147556752897799,-0.010192669928073883,3,39.62813949584961,9.188627154799178e-05,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.000597362348344177,-0.010614551603794098,3,39.62813949584961,0.00011610364163061604,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.001447318005375564,-0.010830797255039215,3,39.62813949584961,0.00012299270019866526,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.006742572877556086,-0.011206984519958496,3,39.62813949584961,0.00011638787691481411,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,-0.001102628419175744,-0.01106012612581253,3,39.62813949584961,0.00011103960423497483,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-16,0.002103338949382305,-0.010504268109798431,3,39.62813949584961,0.0001639451802475378,3.389075994491577,0.1717013716697693,0.998254120349884,0.0,0.0
2024-08-19,0.015360021963715553,-0.009509772062301636,3,40.19400405883789,0.00014653218386229128,3.573617935180664,0.1645282357931137,0.9984869360923767,0.35350021719932556,0.0016860812902450562
2024-08-19,0.013557909987866879,-0.008943453431129456,3,40.19400405883789,0.00011981514398939908,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.002390993293374777,-0.009565651416778564,3,40.19400405883789,0.0001459193736081943,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.005545911379158497,-0.009345196187496185,3,40.19400405883789,0.00014135378296487033,3.573617935180664,0.1645282357931137,0.9984869956970215,0.0,0.0
2024-08-19,0.0020084213465452194,-0.009040258824825287,3,40.19400405883789,0.00012020269787171856,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.00919343065470457,-0.008757315576076508,3,40.19400405883789,0.00017986570310313255,3.573617935180664,0.1645282357931137,0.9984869956970215,0.0,0.0
2024-08-19,0.009226701222360134,-0.009508423507213593,3,40.19400405883789,0.0001266876788577065,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.0016903849318623543,-0.00907260924577713,3,40.19400405883789,0.00011636689305305481,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.001602838165126741,-0.008813314139842987,3,40.19400405883789,9.572033741278574e-05,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.00555009301751852,-0.009328871965408325,3,40.19400405883789,0.00013820678577758372,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.0035110630560666323,-0.008898593485355377,3,40.19400405883789,0.00013815176498610526,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.004773249849677086,-0.008770078420639038,3,40.19400405883789,0.0001585885911481455,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.003987208008766174,-0.00888795405626297,3,40.19400405883789,0.0001483965606894344,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.004108726046979427,-0.008564993739128113,3,40.19400405883789,0.000131189328385517,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.003119488013908267,-0.009068183600902557,3,40.19400405883789,0.00012801686534658074,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.0028124263044446707,-0.009129844605922699,3,40.19400405883789,0.00010852863488253206,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.004613368306308985,-0.009113609790802002,3,40.19400405883789,0.00015206834359560162,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.0031784812454134226,-0.008731059730052948,3,40.19400405883789,0.0001489624410169199,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.0009220132487826049,-0.009101688861846924,3,40.19400405883789,0.0001098822831409052,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.00146555679384619,-0.008976258337497711,3,40.19400405883789,0.00014228075451683253,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.00015690186410211027,-0.00883965939283371,3,40.19400405883789,0.00010229386680293828,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.0015564399072900414,-0.008737422525882721,3,40.19400405883789,0.0001603823184268549,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,-0.0018202585633844137,-0.009011946618556976,3,40.19400405883789,0.00016134133329614997,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.0004297858686186373,-0.009320013225078583,3,40.19400405883789,0.00010718715930124745,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-19,0.00017216562991961837,-0.00864148885011673,3,40.19400405883789,0.00016612820036243647,3.573617935180664,0.1645282357931137,0.9984869360923767,0.0,0.0
2024-08-20,0.009344320744276047,-0.00669483095407486,3,40.991249084472656,0.00015073841495905071,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.5126115679740906,0.0026730597019195557
