date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-08-12,-0.003248177468776703,-0.0032640397548675537,3,39.2620849609375,0.00011171077494509518,,0.1828731745481491,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.013947045430541039,-0.00344693660736084,3,39.2620849609375,9.432509250473231e-05,,0.18453724682331085,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.010336218401789665,-0.0004956424236297607,3,39.2620849609375,0.00012275538756512105,,0.1865181028842926,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.008309410884976387,-0.0013500005006790161,3,39.2620849609375,0.0001248429180122912,,0.1892198920249939,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.0026427507400512695,3,39.2620849609375,0.00011886929132742807,,0.1836148053407669,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.002996069146320224,-0.003967642784118652,3,39.2620849609375,0.00011588471534196287,,0.18856319785118103,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.005390711594372988,-0.0021340399980545044,3,39.2620849609375,0.00013288023183122277,,0.19842813909053802,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.004856857005506754,-0.0008078664541244507,3,39.2620849609375,0.00012435590906534344,,0.19259361922740936,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.0026327818632125854,3,39.2620849609375,0.0001332466781605035,,0.19324861466884613,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.0030959472060203552,-0.00201985239982605,3,39.2620849609375,0.0001357975124847144,,0.18963918089866638,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.00011939727846765891,-0.004353329539299011,3,39.2620849609375,0.00010233769717160612,,0.1766001433134079,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.004288226366043091,3,39.2620849609375,0.00012981842155568302,,0.19054992496967316,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.003087500808760524,-0.003986731171607971,3,39.2620849609375,0.00012107441580155864,,0.1973779946565628,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.0033206616062670946,-0.0035469233989715576,3,39.2620849609375,0.0001123644397011958,,0.18600480258464813,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.004414355847984552,-0.0033759623765945435,3,39.2620849609375,0.00012809372856281698,,0.18508696556091309,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-13,0.01815275475382805,-0.0017673075199127197,3,38.96525955200195,0.00012625915405806154,,0.1804443895816803,3.10947322845459,0.1875000298023224,0.9977197051048279,0.378350168466568,0.0005460083484649658,,0.0027320291846990585,0.08564334362745285
2024-08-13,0.015424828045070171,-0.0037672817707061768,3,38.96525955200195,0.00011843840184155852,,0.1813434362411499,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.012167608365416527,-0.003967836499214172,3,38.96525955200195,0.00011675469431793317,,0.1873151808977127,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.003979529719799757,1.2233853340148926e-05,3,38.96525955200195,0.00011264905333518982,,0.18915978074073792,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.012968680821359158,-0.0009364187717437744,3,38.96525955200195,0.00011051123146899045,,0.18645983934402466,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.005416877567768097,-0.0006665736436843872,3,38.96525955200195,0.00014619553985539824,,0.19804126024246216,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.005415094085037708,-0.003464818000793457,3,38.96525955200195,0.0001412353158229962,,0.18484395742416382,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.00402987701818347,-0.003129228949546814,3,38.96525955200195,0.00013542374654207379,,0.18361324071884155,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.005619275849312544,-0.003268003463745117,3,38.96525955200195,0.00013674510410055518,,0.18596431612968445,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.005086805205792189,-0.0038506388664245605,3,38.96525955200195,0.00012884313764516264,,0.18739524483680725,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.0009672950254753232,-0.003662705421447754,3,38.96525955200195,0.0001389149547321722,,0.19044485688209534,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.008725342340767384,-0.00397142767906189,3,38.96525955200195,0.00013610658061224967,,0.19257406890392303,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.012425120919942856,-0.00394052267074585,3,38.96525955200195,0.00012656561739277095,,0.183314248919487,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.008879422210156918,-0.0024281591176986694,3,38.96525955200195,0.0001463657827116549,,0.190555602312088,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.0017362702637910843,-0.0003197193145751953,3,38.96525955200195,0.00014829635620117188,,0.19304104149341583,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.001558715826831758,-0.003788888454437256,3,38.96525955200195,0.0001359817833872512,,0.19003216922283173,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.002873549936339259,-0.0027151256799697876,3,38.96525955200195,0.00014402046508621424,,0.19830593466758728,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.0007914086454547942,-0.0038499832153320312,3,38.96525955200195,0.0001284173340536654,,0.18605966866016388,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.0007359848241321743,-0.0014072656631469727,3,38.96525955200195,0.00016305346798617393,,0.19463425874710083,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.006871447898447514,0.00019942224025726318,3,38.96525955200195,0.00016251592023763806,,0.1907585710287094,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.0008715360891073942,-0.0026568621397018433,3,38.96525955200195,0.000110816334199626,,0.18221579492092133,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.003674909472465515,3,38.96525955200195,0.00014753987488802522,,0.19207292795181274,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,-0.006421623285859823,-0.0025146007537841797,3,38.96525955200195,0.00014844301040284336,,0.1940775215625763,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.0058715152554214,-0.0019886046648025513,3,38.96525955200195,0.0001250926434295252,,0.18392710387706757,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-13,0.00356432911939919,-0.003890678286552429,3,38.96525955200195,0.00014577581896446645,,0.19387222826480865,3.10947322845459,0.1875000298023224,0.9977197051048279,0.0,0.0,,0.0,0.0
2024-08-14,0.018167534843087196,-0.0008203685283660889,3,39.55263137817383,0.00012123038322897628,,0.18216222524642944,3.318831205368042,0.1881924569606781,0.9977831840515137,0.28857702016830444,0.0006454586982727051,,0.0024789334274828434,0.07650738209486008
2024-08-14,0.016330527141690254,-0.0018514543771743774,3,39.55263137817383,0.00013001660408917814,,0.18687380850315094,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.004755172412842512,-0.0004322230815887451,3,39.55263137817383,0.0001343627809546888,,0.18515236675739288,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.006085223518311977,-0.001709774136543274,3,39.55263137817383,0.00013175097410567105,,0.18946801126003265,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.007040454540401697,-0.0030635595321655273,3,39.55263137817383,0.00012343253183644265,,0.18813098967075348,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.003881120355799794,-0.0012375712394714355,3,39.55263137817383,0.00013075470633339137,,0.19182060658931732,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.0004497547051869333,-0.0048364996910095215,3,39.55263137817383,0.00011457589425845072,,0.17763936519622803,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.0044021098874509335,-0.0024102330207824707,3,39.55263137817383,0.00011389156134100631,,0.1781712919473648,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.006987766362726688,-0.0036885738372802734,3,39.55263137817383,0.00010327535710530356,,0.18420283496379852,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.005928391125053167,-0.0043230801820755005,3,39.55263137817383,0.00011995062232017517,,0.1878584325313568,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.002406953601166606,-0.004860922694206238,3,39.55263137817383,0.00012076993880327791,,0.18039226531982422,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.007463465910404921,-0.004828393459320068,3,39.55263137817383,0.00012560473987832665,,0.18569640815258026,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.005662066861987114,-0.003224596381187439,3,39.55263137817383,0.00010783039033412933,,0.18491500616073608,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.004098029341548681,-0.002631068229675293,3,39.55263137817383,0.00011931235349038616,,0.18966196477413177,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.0017222310416400433,-0.004813626408576965,3,39.55263137817383,0.00013554879114963114,,0.19324065744876862,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.003007100196555257,-0.001978635787963867,3,39.55263137817383,0.0001103342801798135,,0.18775790929794312,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.004005923867225647,3,39.55263137817383,0.0001200440019601956,,0.19165049493312836,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.001081417198292911,-0.004448994994163513,3,39.55263137817383,0.0001226374297402799,,0.18594621121883392,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.0045892298221588135,3,39.55263137817383,0.00013917175238020718,,0.1940373182296753,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.005112057086080313,-0.004659920930862427,3,39.55263137817383,0.00013460889749694616,,0.18921875953674316,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.004109114408493042,3,39.55263137817383,0.00010417203156976029,,0.1849876046180725,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.004853173159062862,-0.0043527185916900635,3,39.55263137817383,0.00012900606088805944,,0.18856246769428253,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,-0.002581601031124592,-0.004772484302520752,3,39.55263137817383,0.00012256615445949137,,0.1855573207139969,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.006624497473239899,-0.004260271787643433,3,39.55263137817383,0.00012105032510589808,,0.18219153583049774,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-14,0.0034543683286756277,-0.0038212239742279053,3,39.55263137817383,0.00014345422096084803,,0.18471640348434448,3.318831205368042,0.1881924569606781,0.9977831840515137,0.0,0.0,,0.0,0.0
2024-08-15,0.019940311089158058,-0.005603417754173279,3,40.042091369628906,0.0001593018532730639,,0.18904854357242584,3.499460220336914,0.18663346767425537,0.9979070425033569,0.26372185349464417,0.00038127601146698,,0.0019685551524162292,0.07154561579227448
2024-08-15,0.0168760959059,-0.004654139280319214,3,40.042091369628906,0.0001704182504909113,,0.1929643452167511,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.006979512516409159,-0.0007543861865997314,3,40.042091369628906,0.0001473980664741248,,0.18439246714115143,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0026734010316431522,-0.005389690399169922,3,40.042091369628906,0.00016844645142555237,,0.18962612748146057,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.007552841678261757,-0.0015805959701538086,3,40.042091369628906,0.0001594742207089439,,0.1913270354270935,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.002292957156896591,-0.0026015043258666992,3,40.042091369628906,0.00012510456144809723,,0.19011899828910828,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0032443529926240444,-0.003533095121383667,3,40.042091369628906,0.0001493671297794208,,0.18751461803913116,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.000991207081824541,-0.005063652992248535,3,40.042091369628906,0.00013748394849244505,,0.18070624768733978,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.00287439301609993,-0.0028563588857650757,3,40.042091369628906,0.0001355527638224885,,0.18909819424152374,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.007564257830381393,-0.005114108324050903,3,40.042091369628906,0.00014503250713460147,,0.18659864366054535,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.00795547105371952,-0.0010505318641662598,3,40.042091369628906,0.000166178127983585,,0.1889718919992447,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.003660932183265686,3,40.042091369628906,0.00014166223991196603,,0.1887340396642685,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.005062311887741089,3,40.042091369628906,0.00015497481217607856,,0.18794524669647217,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.007120066788047552,-0.004803374409675598,3,40.042091369628906,0.00017037280485965312,,0.19358086585998535,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0014654776314273477,-0.005203694105148315,3,40.042091369628906,0.00017782610666472465,,0.19902078807353973,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.005854024086147547,-0.00192318856716156,3,40.042091369628906,0.00013640796532854438,,0.1893153041601181,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.005648043472319841,-0.0015900731086730957,3,40.042091369628906,0.0001458089827792719,,0.19433829188346863,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0027613253332674503,-0.003914505243301392,3,40.042091369628906,0.00015759281814098358,,0.18880100548267365,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0012614383595064282,-0.004417195916175842,3,40.042091369628906,0.0001671228528721258,,0.19025413691997528,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.004877358675003052,3,40.042091369628906,0.00016853884153533727,,0.19213883578777313,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.005438566207885742,3,40.042091369628906,0.00015573638665955514,,0.18852956593036652,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.001793843344785273,-0.004572123289108276,3,40.042091369628906,0.0001693212689133361,,0.19205117225646973,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,-0.005992235615849495,-0.004903912544250488,3,40.042091369628906,0.0001503256498835981,,0.18635952472686768,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.00340250157751143,-0.0032617300748825073,3,40.042091369628906,0.00016528740525245667,,0.18849094212055206,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-15,0.0033262239303439856,-0.004320099949836731,3,40.042091369628906,0.000148364037158899,,0.18173418939113617,3.499460220336914,0.18663346767425537,0.9979070425033569,0.0,0.0,,0.0,0.0
2024-08-16,0.018850378692150116,-0.0033865123987197876,3,40.612220764160156,0.00023549559409730136,,0.18023984134197235,3.6969375610351562,0.18325504660606384,0.9980989694595337,0.3216034471988678,0.0002113133668899536,,0.002296787453815341,0.07904264330863953
2024-08-16,0.010104842483997345,-0.005367755889892578,3,40.612220764160156,0.000205133983399719,,0.185251384973526,3.6969375610351562,0.18325504660606384,0.9980989694595337,0.0,0.0,,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.005615308880805969,3,40.612220764160156,0.00020795290765818208,,0.18226033449172974,3.6969375610351562,0.18325504660606384,0.9980989694595337,0.0,0.0,,0.0,0.0
2024-08-16,0.0041646696627140045,-0.0037838518619537354,3,40.612220764160156,0.00019563548266887665,,0.1815621554851532,3.6969375610351562,0.18325504660606384,0.9980989694595337,0.0,0.0,,0.0,0.0
2024-08-16,0.0020455026533454657,-0.004601180553436279,3,40.612220764160156,0.00019713168148882687,,0.1842164397239685,3.6969375610351562,0.18325504660606384,0.9980989694595337,0.0,0.0,,0.0,0.0
