date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-12,-0.005390711594372988,-0.01464603841304779,3,38.551368713378906,0.0028420337475836277,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.004856857005506754,-0.014190971851348877,3,38.551368713378906,0.0028254662174731493,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.014586679637432098,3,38.551368713378906,0.0028436684515327215,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.0030959472060203552,-0.014095991849899292,3,38.551368713378906,0.002825274830684066,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.00011939727846765891,-0.013822861015796661,3,38.551368713378906,0.0028493921272456646,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.013925999402999878,3,38.551368713378906,0.002874027006328106,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.003087500808760524,-0.014189869165420532,3,38.551368713378906,0.00285606412217021,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.0033206616062670946,-0.014469176530838013,3,38.551368713378906,0.00284434761852026,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.004414355847984552,-0.014684483408927917,3,38.551368713378906,0.0028490019030869007,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-13,0.01815275475382805,-0.01365634799003601,3,38.27435302734375,0.002805256750434637,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.36435234546661377,2.3230910301208496e-05,0.15614520013332367,0.0003302723926026374
2024-08-13,0.015424828045070171,-0.013227522373199463,3,38.27435302734375,0.0028288657777011395,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.012167608365416527,-0.012223616242408752,3,38.27435302734375,0.002860437612980604,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.003979529719799757,-0.013524860143661499,3,38.27435302734375,0.002776920096948743,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.012968680821359158,-0.013789258897304535,3,38.27435302734375,0.0027864074800163507,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.005416877567768097,-0.014506369829177856,3,38.27435302734375,0.0028421208262443542,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.005415094085037708,-0.014047041535377502,3,38.27435302734375,0.002856295322999358,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.00402987701818347,-0.013891398906707764,3,38.27435302734375,0.0028219542000442743,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.005619275849312544,-0.014245957136154175,3,38.27435302734375,0.0028409066144376993,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.005086805205792189,-0.011823371052742004,3,38.27435302734375,0.0028629680164158344,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.0009672950254753232,-0.014193326234817505,3,38.27435302734375,0.0028597612399607897,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.008725342340767384,-0.012995660305023193,3,38.27435302734375,0.0028692905325442553,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.012425120919942856,-0.012400656938552856,3,38.27435302734375,0.002870971569791436,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.008879422210156918,-0.014702558517456055,3,38.27435302734375,0.0028462419286370277,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.0017362702637910843,-0.014349400997161865,3,38.27435302734375,0.0028336767572909594,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.001558715826831758,-0.013558156788349152,3,38.27435302734375,0.00286344182677567,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.002873549936339259,-0.014693990349769592,3,38.27435302734375,0.002858550753444433,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.0007914086454547942,-0.01321229338645935,3,38.27435302734375,0.0028776079416275024,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.0007359848241321743,-0.014551177620887756,3,38.27435302734375,0.0028341258876025677,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.006871447898447514,-0.014010995626449585,3,38.27435302734375,0.002819889225065708,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.0008715360891073942,-0.014216303825378418,3,38.27435302734375,0.0028258063830435276,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.011495940387248993,3,38.27435302734375,0.002869308926165104,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,-0.006421623285859823,-0.014295004308223724,3,38.27435302734375,0.0028285421431064606,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.0058715152554214,-0.014463715255260468,3,38.27435302734375,0.0028281977865844965,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-13,0.00356432911939919,-0.013824105262756348,3,38.27435302734375,0.0028697806410491467,15.41937255859375,2.9052071571350098,0.187714084982872,0.9976286292076111,0.0,0.0,0.0,0.0
2024-08-14,0.018167534843087196,-0.013345494866371155,3,38.86065673828125,0.002813042141497135,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.28727003931999207,0.0003469213843345642,0.28638631105422974,0.0004588510491885245
2024-08-14,0.016330527141690254,-0.013561561703681946,3,38.86065673828125,0.0027982473839074373,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.004755172412842512,-0.013313040137290955,3,38.86065673828125,0.0027861357666552067,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.006085223518311977,-0.013652868568897247,3,38.86065673828125,0.0028239195235073566,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.007040454540401697,-0.014143019914627075,3,38.86065673828125,0.0028343016747385263,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.003881120355799794,-0.014370858669281006,3,38.86065673828125,0.002842661924660206,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.0004497547051869333,-0.01241225004196167,3,38.86065673828125,0.0028650304302573204,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.0044021098874509335,-0.01393917202949524,3,38.86065673828125,0.0028172910679131746,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.006987766362726688,-0.01429566740989685,3,38.86065673828125,0.0028388977516442537,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.005928391125053167,-0.01339828222990036,3,38.86065673828125,0.0028286792803555727,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.002406953601166606,-0.011534348130226135,3,38.86065673828125,0.0028643934056162834,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.007463465910404921,-0.01279747486114502,3,38.86065673828125,0.0028559346683323383,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.005662066861987114,-0.013724341988563538,3,38.86065673828125,0.0028253146447241306,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.004098029341548681,-0.014528654515743256,3,38.86065673828125,0.0028419264126569033,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.0017222310416400433,-0.013338051736354828,3,38.86065673828125,0.0028733855579048395,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.003007100196555257,-0.013760887086391449,3,38.86065673828125,0.002813831903040409,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.014200285077095032,3,38.86065673828125,0.0028600026853382587,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.001081417198292911,-0.013496845960617065,3,38.86065673828125,0.0028542582876980305,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.011859655380249023,3,38.86065673828125,0.0028716339729726315,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.005112057086080313,-0.013583719730377197,3,38.86065673828125,0.0028734849765896797,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.014290295541286469,3,38.86065673828125,0.002843608148396015,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.004853173159062862,-0.013150498270988464,3,38.86065673828125,0.002838446293026209,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,-0.002581601031124592,-0.01267562061548233,3,38.86065673828125,0.0028653338085860014,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.006624497473239899,-0.014428786933422089,3,38.86065673828125,0.0028548119589686394,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-14,0.0034543683286756277,-0.014060169458389282,3,38.86065673828125,0.0028355708345770836,15.705246925354004,3.1133716106414795,0.1884637027978897,0.9976935386657715,0.0,0.0,0.0,0.0
2024-08-15,0.019940311089158058,-0.011793360114097595,3,39.34871292114258,0.002863813890144229,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.26214858889579773,0.00043357908725738525,0.2510477602481842,0.00041121369577012956
2024-08-15,0.0168760959059,-0.013675376772880554,3,39.34871292114258,0.002846060786396265,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.006979512516409159,-0.012668751180171967,3,39.34871292114258,0.0028227861039340496,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0026734010316431522,-0.011386334896087646,3,39.34871292114258,0.0028633782640099525,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.007552841678261757,-0.013524621725082397,3,39.34871292114258,0.0028311735950410366,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.002292957156896591,-0.014256022870540619,3,39.34871292114258,0.0028500272892415524,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0032443529926240444,-0.01313626766204834,3,39.34871292114258,0.0028198794461786747,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.000991207081824541,-0.013494633138179779,3,39.34871292114258,0.0028555074241012335,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.00287439301609993,-0.013724073767662048,3,39.34871292114258,0.0028310134075582027,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.007564257830381393,-0.012200012803077698,3,39.34871292114258,0.0028502168133854866,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.00795547105371952,-0.012801103293895721,3,39.34871292114258,0.0027977207209914923,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.013176955282688141,3,39.34871292114258,0.0028208354488015175,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.012070059776306152,3,39.34871292114258,0.002855878323316574,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.007120066788047552,-0.011057764291763306,3,39.34871292114258,0.002862015273422003,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0014654776314273477,-0.012903667986392975,3,39.34871292114258,0.002853657817468047,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.005854024086147547,-0.01332823932170868,3,39.34871292114258,0.0028306180611252785,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.005648043472319841,-0.013336509466171265,3,39.34871292114258,0.0028220294043421745,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0027613253332674503,-0.013411447405815125,3,39.34871292114258,0.0028320627752691507,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0012614383595064282,-0.013005778193473816,3,39.34871292114258,0.002837842795997858,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.013395130634307861,3,39.34871292114258,0.002849904354661703,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.012837857007980347,3,39.34871292114258,0.0028573134914040565,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.001793843344785273,-0.01298338919878006,3,39.34871292114258,0.0028365286998450756,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,-0.005992235615849495,-0.01283465325832367,3,39.34871292114258,0.0028471569530665874,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.00340250157751143,-0.013813614845275879,3,39.34871292114258,0.002835615072399378,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-15,0.0033262239303439856,-0.013736680150032043,3,39.34871292114258,0.0028398260474205017,15.955122947692871,3.2928311824798584,0.18696556985378265,0.9978207349777222,0.0,0.0,0.0,0.0
2024-08-16,0.018850378692150116,-0.012158490717411041,3,39.917057037353516,0.0028329952619969845,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.31942182779312134,0.0008932054042816162,0.27638477087020874,0.00043117973837070167
2024-08-16,0.010104842483997345,-0.01260291039943695,3,39.917057037353516,0.002858213847503066,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.011438876390457153,3,39.917057037353516,0.002865592483431101,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,0.0041646696627140045,-0.012095443904399872,3,39.917057037353516,0.0028355498798191547,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,0.0020455026533454657,-0.013180077075958252,3,39.917057037353516,0.002860917244106531,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,-0.0036454463843256235,-0.012933611869812012,3,39.917057037353516,0.0028492582496255636,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,0.001605013501830399,-0.012044757604598999,3,39.917057037353516,0.0028490950353443623,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.012459248304367065,3,39.917057037353516,0.0028352418448776007,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,-0.002680808538571,-0.010322101414203644,3,39.917057037353516,0.0028612574096769094,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,-0.00475315609946847,-0.012062899768352509,3,39.917057037353516,0.0028197309002280235,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
2024-08-16,0.0018723596585914493,-0.010204479098320007,3,39.917057037353516,0.002857850631698966,16.230670928955078,3.488971471786499,0.1836913824081421,0.9980181455612183,0.0,0.0,0.0,0.0
