date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-13,0.012968680821359158,-0.010193713009357452,3,38.137996673583984,0.001492399605922401,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.005416877567768097,-0.011972121894359589,3,38.137996673583984,0.0014497066149488091,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.005415094085037708,-0.01026628166437149,3,38.137996673583984,0.001508813351392746,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.00402987701818347,-0.00929471105337143,3,38.137996673583984,0.0015110165113583207,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.005619275849312544,-0.009817466139793396,3,38.137996673583984,0.0015007914043962955,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.005086805205792189,-0.007824510335922241,3,38.137996673583984,0.0015768049051985145,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.0009672950254753232,-0.009667232632637024,3,38.137996673583984,0.0014842483215034008,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.008725342340767384,-0.008994735777378082,3,38.137996673583984,0.0015105904312804341,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.012425120919942856,-0.008875533938407898,3,38.137996673583984,0.0015476015396416187,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.008879422210156918,-0.011223770678043365,3,38.137996673583984,0.0014947446761652827,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.0017362702637910843,-0.011371828615665436,3,38.137996673583984,0.0014328715624287724,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.001558715826831758,-0.00948188453912735,3,38.137996673583984,0.0015423157019540668,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.002873549936339259,-0.011357136070728302,3,38.137996673583984,0.0014983986038714647,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.0007914086454547942,-0.009693250060081482,3,38.137996673583984,0.0015333268092945218,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.0007359848241321743,-0.011483192443847656,3,38.137996673583984,0.0014805028913542628,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.006871447898447514,-0.011194966733455658,3,38.137996673583984,0.001451793359592557,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.0008715360891073942,-0.009786203503608704,3,38.137996673583984,0.0014761551283299923,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.00821385532617569,3,38.137996673583984,0.001586551545187831,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,-0.006421623285859823,-0.010191909968852997,3,38.137996673583984,0.0014924078714102507,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.0058715152554214,-0.010610662400722504,3,38.137996673583984,0.0014809169806540012,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.00356432911939919,-0.009270943701267242,3,38.137996673583984,0.0014664905611425638,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-14,0.018167534843087196,-0.011032737791538239,3,38.69935989379883,0.0014691479736939073,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.2764167785644531,0.0003594309091567993,0.023597367107868195,0.0004044804663863033
2024-08-14,0.016330527141690254,-0.009762652218341827,3,38.69935989379883,0.0014860081719234586,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.004755172412842512,-0.010332852602005005,3,38.69935989379883,0.0014897453365847468,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.006085223518311977,-0.010733775794506073,3,38.69935989379883,0.0014654084807261825,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.007040454540401697,-0.009980745613574982,3,38.69935989379883,0.001488896319642663,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.003881120355799794,-0.011453025043010712,3,38.69935989379883,0.0014532897621393204,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.0004497547051869333,-0.0075070783495903015,3,38.69935989379883,0.0015481311129406095,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.0044021098874509335,-0.009877674281597137,3,38.69935989379883,0.0014831216540187597,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.006987766362726688,-0.009410135447978973,3,38.69935989379883,0.001495842356234789,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.005928391125053167,-0.008415356278419495,3,38.69935989379883,0.0015411258209496737,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.002406953601166606,-0.007240630686283112,3,38.69935989379883,0.0015350383473560214,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.007463465910404921,-0.0077247098088264465,3,38.69935989379883,0.0015457908157259226,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.005662066861987114,-0.009422071278095245,3,38.69935989379883,0.0014943764545023441,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.004098029341548681,-0.010619111359119415,3,38.69935989379883,0.001496168551966548,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.0017222310416400433,-0.008724711835384369,3,38.69935989379883,0.0015005345921963453,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.003007100196555257,-0.010305292904376984,3,38.69935989379883,0.0015024009626358747,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.009584926068782806,3,38.69935989379883,0.0015365438302978873,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.001081417198292911,-0.00850900262594223,3,38.69935989379883,0.001543656806461513,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.007951140403747559,3,38.69935989379883,0.0015537597937509418,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.005112057086080313,-0.008835338056087494,3,38.69935989379883,0.0014828169951215386,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.009225375950336456,3,38.69935989379883,0.0014901140239089727,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.004853173159062862,-0.008178725838661194,3,38.69935989379883,0.0015565636567771435,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,-0.002581601031124592,-0.008024707436561584,3,38.69935989379883,0.0015257390914484859,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.006624497473239899,-0.009487703442573547,3,38.69935989379883,0.001484715030528605,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-14,0.0034543683286756277,-0.009320102632045746,3,38.69935989379883,0.0014564277371391654,3.0574607849121094,0.17869654297828674,0.9979166388511658,0.0,0.0,0.0,0.0
2024-08-15,0.019940311089158058,-0.00692778080701828,3,39.16393280029297,0.00153418630361557,3.228097915649414,0.17713776230812073,0.9980341196060181,0.25099682807922363,0.0008037388324737549,0.02057485841214657,0.0003790344053413719
2024-08-15,0.0168760959059,-0.0084800124168396,3,39.16393280029297,0.0014815907925367355,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.006979512516409159,-0.010681457817554474,3,39.16393280029297,0.0014682443579658866,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0026734010316431522,-0.006726078689098358,3,39.16393280029297,0.0015133622800931334,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.007552841678261757,-0.009813971817493439,3,39.16393280029297,0.0014614620013162494,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.002292957156896591,-0.010433301329612732,3,39.16393280029297,0.0014652308309450746,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0032443529926240444,-0.008604295551776886,3,39.16393280029297,0.0014993485528975725,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.000991207081824541,-0.008023284375667572,3,39.16393280029297,0.0015158761525526643,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.00287439301609993,-0.009281851351261139,3,39.16393280029297,0.0014769810950383544,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.007564257830381393,-0.006879933178424835,3,39.16393280029297,0.001557047013193369,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.00795547105371952,-0.00928141176700592,3,39.16393280029297,0.0014811570290476084,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.008495859801769257,3,39.16393280029297,0.0015111633110791445,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.0069656893610954285,3,39.16393280029297,0.0015428003389388323,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.007120066788047552,-0.006870992481708527,3,39.16393280029297,0.0015680001815780997,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0014654776314273477,-0.007293954491615295,3,39.16393280029297,0.0015279463259503245,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.005854024086147547,-0.01022949069738388,3,39.16393280029297,0.0014960906701162457,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.005648043472319841,-0.010009177029132843,3,39.16393280029297,0.0015016318066045642,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0027613253332674503,-0.00857265293598175,3,39.16393280029297,0.0015222970396280289,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0012614383595064282,-0.007793262600898743,3,39.16393280029297,0.001519645331427455,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.007781855762004852,3,39.16393280029297,0.0014861304080113769,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.007370181381702423,3,39.16393280029297,0.0015164748765528202,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.001793843344785273,-0.007932476699352264,3,39.16393280029297,0.0015440824208781123,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,-0.005992235615849495,-0.007104746997356415,3,39.16393280029297,0.0015206333482638001,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.00340250157751143,-0.00924421101808548,3,39.16393280029297,0.0014651007950305939,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-15,0.0033262239303439856,-0.008850060403347015,3,39.16393280029297,0.0014706045622006059,3.228097915649414,0.17713776230812073,0.9980341196060181,0.0,0.0,0.0,0.0
2024-08-16,0.018850378692150116,-0.007372848689556122,3,39.70702362060547,0.001483339467085898,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.3068959414958954,0.0014389008283615112,0.02271198481321335,0.00046899952576495707
2024-08-16,0.010104842483997345,-0.006424568593502045,3,39.70702362060547,0.0015038091223686934,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.006173782050609589,3,39.70702362060547,0.0015124769415706396,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0041646696627140045,-0.006795324385166168,3,39.70702362060547,0.0014750853879377246,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0020455026533454657,-0.007642433047294617,3,39.70702362060547,0.0014663567999377847,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0036454463843256235,-0.008950583636760712,3,39.70702362060547,0.001470355549827218,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.001605013501830399,-0.0070687755942344666,3,39.70702362060547,0.00152221554890275,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.007702723145484924,3,39.70702362060547,0.0014800300123170018,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.002680808538571,-0.005694128572940826,3,39.70702362060547,0.0015321034006774426,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.00475315609946847,-0.007850617170333862,3,39.70702362060547,0.001495631062425673,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0018723596585914493,-0.005316317081451416,3,39.70702362060547,0.0015472595114260912,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.00015834944497328252,-0.005691118538379669,3,39.70702362060547,0.0015539521118625998,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0008490575128234923,-0.005752146244049072,3,39.70702362060547,0.001539119752123952,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0034122325014322996,-0.005745254456996918,3,39.70702362060547,0.0015445383032783866,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0029901424422860146,-0.008030593395233154,3,39.70702362060547,0.0014834202593192458,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0027598945889621973,-0.007562041282653809,3,39.70702362060547,0.0015200743218883872,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.005138396751135588,-0.00548940896987915,3,39.70702362060547,0.0015887283952906728,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.0020748621318489313,-0.00612206757068634,3,39.70702362060547,0.0015525203198194504,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0001586226571816951,-0.005857430398464203,3,39.70702362060547,0.0015548582887277007,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.0007147556752897799,-0.008417129516601562,3,39.70702362060547,0.00146680127363652,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.000597362348344177,-0.006640307605266571,3,39.70702362060547,0.0014845553087070584,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.001447318005375564,-0.007439866662025452,3,39.70702362060547,0.00152415013872087,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.006742572877556086,-0.007353536784648895,3,39.70702362060547,0.0014774218434467912,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,-0.001102628419175744,-0.00808534026145935,3,39.70702362060547,0.001476634992286563,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-16,0.002103338949382305,-0.007088802754878998,3,39.70702362060547,0.00149070646148175,3.4151699542999268,0.17384426295757294,0.9982157349586487,0.0,0.0,0.0,0.0
2024-08-19,0.015360021963715553,-0.006613537669181824,3,40.28362274169922,0.0014603970339521766,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.3592352867126465,0.0021239742636680603,0.02302449755370617,0.0004705347528215498
2024-08-19,0.013557909987866879,-0.005763627588748932,3,40.28362274169922,0.001467147609218955,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,0.002390993293374777,-0.00578569620847702,3,40.28362274169922,0.0014874804764986038,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,0.005545911379158497,-0.005948878824710846,3,40.28362274169922,0.0014634510735049844,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,0.0020084213465452194,-0.006441719830036163,3,40.28362274169922,0.0014490203466266394,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,-0.00919343065470457,-0.0039026960730552673,3,40.28362274169922,0.0015646141255274415,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,0.009226701222360134,-0.005938686430454254,3,40.28362274169922,0.0015097371069714427,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,-0.0016903849318623543,-0.005345605313777924,3,40.28362274169922,0.0014852805761620402,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,0.001602838165126741,-0.004172436892986298,3,40.28362274169922,0.001521372701972723,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
2024-08-19,-0.00555009301751852,-0.005514107644557953,3,40.28362274169922,0.0015229801647365093,3.6032450199127197,0.16663941740989685,0.9984531998634338,0.0,0.0,0.0,0.0
