date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-09,0.005286762025207281,0.016814010217785835,3,26.537370681762695,0.0,,0.3617649972438812,,,0.08100366592407227,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0014174141688272357,0.039801012724637985,0.0,0.0
2024-08-09,0.013780796900391579,0.01867222972214222,3,26.537370681762695,0.0,,0.36942771077156067,,,0.08064407110214233,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002305594040080905,0.06955695152282715,0.0,0.0
2024-08-09,0.008789876475930214,0.017290227115154266,3,26.537370681762695,0.0,,0.342978298664093,,,0.08619589358568192,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.001787450397387147,0.049251995980739594,0.0,0.0
2024-08-09,-0.0037972538266330957,0.018846020102500916,3,26.537370681762695,0.0,,0.3717542290687561,,,0.08075091987848282,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002580818021669984,0.0730745866894722,0.0,0.0
2024-08-09,0.0023871539160609245,0.01562176737934351,3,26.537370681762695,0.0,,0.3569515347480774,,,0.07093434035778046,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,-0.0023345372173935175,0.01584150642156601,3,26.537370681762695,0.0,,0.3593088388442993,,,0.0693078264594078,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002469909144565463,0.06864728033542633,0.0,0.0
2024-08-09,-0.004933418706059456,0.015605807304382324,3,26.537370681762695,0.0,,0.3429549038410187,,,0.08623811602592468,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0018062408780679107,0.049239497631788254,0.0,0.0
2024-08-09,-0.00677070626989007,0.015478200279176235,3,26.537370681762695,0.0,,0.3435348868370056,,,0.07475841790437698,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002522778930142522,0.07118571549654007,0.0,0.0
2024-08-09,-0.010215514339506626,0.015072524547576904,3,26.537370681762695,0.0,,0.3465126156806946,,,0.07546258717775345,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0021120181772857904,0.061555296182632446,0.0,0.0
2024-08-09,-0.0077273049391806126,0.016704875975847244,3,26.537370681762695,0.0,,0.3641095459461212,,,0.07785093039274216,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,-0.007873402908444405,0.01505514420568943,3,26.537370681762695,0.0,,0.34926724433898926,,,0.07254941016435623,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0023207333870232105,0.0668887048959732,0.0,0.0
2024-08-09,0.000873890588991344,0.017906421795487404,3,26.537370681762695,0.0,,0.34203392267227173,,,0.07467077672481537,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002070388989523053,0.057034894824028015,0.0,0.0
2024-08-09,0.002971750684082508,0.015689406543970108,3,26.537370681762695,0.0,,0.3425312340259552,,,0.07980372756719589,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.001760886749252677,0.04798029735684395,0.0,0.0
2024-08-09,-0.004896914586424828,0.013761747628450394,3,26.537370681762695,0.0,,0.34445682168006897,,,0.0955599769949913,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0012349666794762015,0.0332527793943882,0.0,0.0
2024-08-09,-0.006310006137937307,0.01448090374469757,3,26.537370681762695,0.0,,0.3449670076370239,,,0.07982667535543442,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0012468413915485144,0.033659834414720535,0.0,0.0
2024-08-09,-0.0021357270888984203,0.014615725725889206,3,26.537370681762695,0.0,,0.3456374406814575,,,0.07533462345600128,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.001541985315270722,0.0414850115776062,0.0,0.0
2024-08-09,0.006303737405687571,0.015225095674395561,3,26.537370681762695,0.0,,0.3509237766265869,,,0.07733570784330368,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002538667293265462,0.07128209620714188,0.0,0.0
2024-08-09,0.0009419401758350432,0.015313762240111828,3,26.537370681762695,0.0,,0.35514456033706665,,,0.0746331438422203,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0014494156930595636,0.04004693031311035,0.0,0.0
2024-08-09,-0.006302592344582081,0.016520638018846512,3,26.537370681762695,0.0,,0.3418489992618561,,,0.08664050698280334,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0018011888023465872,0.04891248419880867,0.0,0.0
2024-08-09,-0.002273805905133486,0.01581989973783493,3,26.537370681762695,0.0,,0.34308671951293945,,,0.08150520920753479,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0020110306795686483,0.06176646053791046,0.0,0.0
2024-08-09,0.003758362028747797,0.01463763415813446,3,26.537370681762695,0.0,,0.3480346202850342,,,0.07714758068323135,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.002079837257042527,0.06282952427864075,0.0,0.0
2024-08-09,-0.000684453989379108,0.017144251614809036,3,26.537370681762695,0.0,,0.3417899012565613,,,0.08207270503044128,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.000594208890106529,0.016474056988954544,0.0,0.0
2024-08-12,0.018695106729865074,0.018911976367235184,3,27.159902572631836,0.0,,0.3690018653869629,,,0.08586103469133377,1.34051513671875,0.2582050859928131,0.990856409072876,0.23335660994052887,9.816139936447144e-05,,0.0006000293069519103,0.016764193773269653,0.0024738390929996967,0.07264714688062668,0.0007309423526749015,0.0003582648350857198
2024-08-12,0.009363542310893536,0.02111896499991417,3,27.159902572631836,0.0,,0.37138426303863525,,,0.08061986416578293,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002151268068701029,0.06444554775953293,0.0,0.0
2024-08-12,0.014931979589164257,0.015654321759939194,3,27.159902572631836,0.0,,0.35696762800216675,,,0.08479996025562286,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.0034265436697751284,0.01808806136250496,3,27.159902572631836,0.0,,0.3639969825744629,,,0.080984927713871,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0010484287049621344,0.02956678904592991,0.0,0.0
2024-08-12,0.014021022245287895,0.016738777980208397,3,27.159902572631836,0.0,,0.35925838351249695,,,0.08046824485063553,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0005980947171337903,0.016572192311286926,0.0,0.0
2024-08-12,0.014802037738263607,0.016068030148744583,3,27.159902572631836,0.0,,0.34246042370796204,,,0.08473124355077744,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0012129824608564377,0.032821495085954666,0.0,0.0
2024-08-12,-0.004009935073554516,0.01673790067434311,3,27.159902572631836,0.0,,0.3435311019420624,,,0.0831938162446022,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0022029776591807604,0.06403713673353195,0.0,0.0
2024-08-12,0.0034242810215801,0.01671111211180687,3,27.159902572631836,0.0,,0.3614791929721832,,,0.07165169715881348,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.001780400169081986,0.04954046756029129,0.0,0.0
2024-08-12,-0.004833813291043043,0.014513016678392887,3,27.159902572631836,0.0,,0.3485679626464844,,,0.06909769028425217,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0020501078106462955,0.05564795061945915,0.0,0.0
2024-08-12,-0.0031111380085349083,0.01690750941634178,3,27.159902572631836,0.0,,0.3665686249732971,,,0.08620014786720276,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002076465869322419,0.05578825995326042,0.0,0.0
2024-08-12,-0.003248177468776703,0.015369967557489872,3,27.159902572631836,0.0,,0.34470850229263306,,,0.07310345768928528,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002321467502042651,0.0673554316163063,0.0,0.0
2024-08-12,-0.013947045430541039,0.014789881184697151,3,27.159902572631836,0.0,,0.3456508219242096,,,0.07507164031267166,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0021736198104918003,0.06446758657693863,0.0,0.0
2024-08-12,-0.010336218401789665,0.016750290989875793,3,27.159902572631836,0.0,,0.3434366285800934,,,0.07943829149007797,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0021233982406556606,0.06396184861660004,0.0,0.0
2024-08-12,-0.008309410884976387,0.016527311876416206,3,27.159902572631836,0.0,,0.3424319922924042,,,0.07357002049684525,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002147312741726637,0.05850405618548393,0.0,0.0
2024-08-12,-0.0003244214167352766,0.015709716826677322,3,27.159902572631836,0.0,,0.34283238649368286,,,0.07444818317890167,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0017275194404646754,0.04732159152626991,0.0,0.0
2024-08-12,0.002996069146320224,0.014263233169913292,3,27.159902572631836,0.0,,0.3495018482208252,,,0.0784371942281723,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002419137628749013,0.06836029142141342,0.0,0.0
2024-08-12,-0.005390711594372988,0.014258496463298798,3,27.159902572631836,0.0,,0.3432895243167877,,,0.09551766514778137,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0022668843157589436,0.06724385917186737,0.0,0.0
2024-08-12,-0.004856857005506754,0.016367856413125992,3,27.159902572631836,0.0,,0.34285715222358704,,,0.08030686527490616,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0022266260348260403,0.06375569850206375,0.0,0.0
2024-08-12,-0.0033153288532048464,0.015092641115188599,3,27.159902572631836,0.0,,0.34346795082092285,,,0.07573114335536957,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0021248941775411367,0.061725154519081116,0.0,0.0
2024-08-12,0.0030959472060203552,0.01636752113699913,3,27.159902572631836,0.0,,0.3423710763454437,,,0.07637190073728561,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0025104666128754616,0.07092811912298203,0.0,0.0
2024-08-12,0.00011939727846765891,0.015041721053421497,3,27.159902572631836,0.0,,0.35323572158813477,,,0.07489627599716187,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002044904977083206,0.05651304870843887,0.0,0.0
2024-08-12,-0.0029547095764428377,0.014871848747134209,3,27.159902572631836,0.0,,0.3546169400215149,,,0.08727647364139557,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0026404010131955147,0.0739595964550972,0.0,0.0
2024-08-12,-0.003087500808760524,0.015253548510372639,3,27.159902572631836,0.0,,0.351106196641922,,,0.08043503016233444,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0015878083650022745,0.043328434228897095,0.0,0.0
2024-08-12,0.0033206616062670946,0.014794672839343548,3,27.159902572631836,0.0,,0.3466491997241974,,,0.07618127763271332,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.004414355847984552,0.016119595617055893,3,27.159902572631836,0.0,,0.343370646238327,,,0.0814598873257637,1.34051513671875,0.2582050859928131,0.990856409072876,0.0,0.0,,0.0,0.0,0.002349636284634471,0.06677748262882233,0.0,0.0
2024-08-13,0.01815275475382805,0.01623355783522129,3,27.779512405395508,0.0,,0.3425244390964508,,,0.08497916162014008,1.2557891607284546,0.26310521364212036,0.990666389465332,0.25401008129119873,9.428337216377258e-05,,0.0006209795246832073,0.017322611063718796,0.0012141390470787883,0.03425152227282524,0.0007091269944794476,0.00038019902422092855
2024-08-13,0.015424828045070171,0.016746193170547485,3,27.779512405395508,0.0,,0.3526952862739563,,,0.0799335241317749,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.012167608365416527,0.01855836994946003,3,27.779512405395508,0.0,,0.3664543628692627,,,0.08478627353906631,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0025816266424953938,0.07360179722309113,0.0,0.0
2024-08-13,0.003979529719799757,0.018444199115037918,3,27.779512405395508,0.0,,0.34281420707702637,,,0.081202931702137,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0016556341433897614,0.0467488169670105,0.0,0.0
2024-08-13,0.012968680821359158,0.017065180465579033,3,27.779512405395508,0.0,,0.34269145131111145,,,0.08022384345531464,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.002083791885524988,0.0628923773765564,0.0,0.0
2024-08-13,0.005416877567768097,0.015803983435034752,3,27.779512405395508,0.0,,0.34255489706993103,,,0.08546623587608337,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.002535052364692092,0.06911703199148178,0.0,0.0
2024-08-13,0.005415094085037708,0.013979758135974407,3,27.779512405395508,0.0,,0.3493860960006714,,,0.08248452097177505,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0012061442248523235,0.03304271027445793,0.0,0.0
2024-08-13,0.00402987701818347,0.015093629248440266,3,27.779512405395508,0.0,,0.3472915589809418,,,0.0705992728471756,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.002234741812571883,0.0638444721698761,0.0,0.0
2024-08-13,-0.005619275849312544,0.014640810899436474,3,27.779512405395508,0.0,,0.3484798073768616,,,0.06795933842658997,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.002106078900396824,0.061792898923158646,0.0,0.0
2024-08-13,-0.005086805205792189,0.018294062465429306,3,27.779512405395508,0.0,,0.3692234754562378,,,0.08774100244045258,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.001289569539949298,0.035602182149887085,0.0,0.0
2024-08-13,0.0009672950254753232,0.015189090743660927,3,27.779512405395508,0.0,,0.35093098878860474,,,0.07281611859798431,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.002026348141953349,0.058441635221242905,0.0,0.0
2024-08-13,-0.008725342340767384,0.01645084284245968,3,27.779512405395508,0.0,,0.3612431585788727,,,0.07517009228467941,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0011700622271746397,0.03181658312678337,0.0,0.0
2024-08-13,-0.012425120919942856,0.016468927264213562,3,27.779512405395508,0.0,,0.36403560638427734,,,0.07915437966585159,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0021843702998012304,0.06507933884859085,0.0,0.0
2024-08-13,-0.008879422210156918,0.01458214595913887,3,27.779512405395508,0.0,,0.34445518255233765,,,0.0736229419708252,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.00229965359903872,0.061703503131866455,0.0,0.0
2024-08-13,-0.0017362702637910843,0.016880985349416733,3,27.779512405395508,0.0,,0.34257784485816956,,,0.07566607743501663,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0020852976012974977,0.05556060001254082,0.0,0.0
2024-08-13,-0.001558715826831758,0.015008796006441116,3,27.779512405395508,0.0,,0.3568840026855469,,,0.0788467675447464,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.001717615406960249,0.04632672294974327,0.0,0.0
2024-08-13,-0.002873549936339259,0.013009293004870415,3,27.779512405395508,0.0,,0.34680455923080444,,,0.09693517535924911,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0029201717115938663,0.0816464051604271,0.0,0.0
2024-08-13,-0.0007914086454547942,0.014974027872085571,3,27.779512405395508,0.0,,0.35913389921188354,,,0.08068084716796875,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.000674980750773102,0.01829458400607109,0.0,0.0
2024-08-13,0.0007359848241321743,0.015742873772978783,3,27.779512405395508,0.0,,0.34253716468811035,,,0.0770268365740776,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0025009068194776773,0.0682215467095375,0.0,0.0
2024-08-13,0.006871447898447514,0.01772291027009487,3,27.779512405395508,0.0,,0.34305644035339355,,,0.07609972357749939,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0025987240951508284,0.07220132648944855,0.0,0.0
2024-08-13,0.0008715360891073942,0.015136171132326126,3,27.779512405395508,0.0,,0.3452480435371399,,,0.07367509603500366,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0020770642440766096,0.062105126678943634,0.0,0.0
2024-08-13,-0.0034885213244706392,0.018897876143455505,3,27.779512405395508,0.0,,0.37197110056877136,,,0.08862974494695663,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0024576003197580576,0.07029543071985245,0.0,0.0
2024-08-13,-0.006421623285859823,0.015729699283838272,3,27.779512405395508,0.0,,0.3434350788593292,,,0.08103357255458832,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0025917275343090296,0.07393582165241241,0.0,0.0
2024-08-13,0.0058715152554214,0.015395182184875011,3,27.779512405395508,0.0,,0.34287428855895996,,,0.07661198824644089,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.00167643663007766,0.045942068099975586,0.0,0.0
2024-08-13,0.00356432911939919,0.01633651927113533,3,27.779512405395508,0.0,,0.3542040288448334,,,0.0809432789683342,1.2557891607284546,0.26310521364212036,0.990666389465332,0.0,0.0,,0.0,0.0,0.0011828617425635457,0.033136166632175446,0.0,0.0
2024-08-14,0.018167534843087196,0.01801995001733303,3,28.398035049438477,0.0,,0.34231510758399963,,,0.08576355129480362,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.2715543210506439,2.6503577828407288e-05,,0.000633785966783762,0.017742643132805824,0.0017670596716925502,0.04967718943953514,0.0007357891881838441,0.000399930402636528
2024-08-14,0.016330527141690254,0.017994314432144165,3,28.398035049438477,0.0,,0.3422495126724243,,,0.0793430358171463,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.002416456351056695,0.06865880638360977,0.0,0.0
2024-08-14,0.004755172412842512,0.018106454983353615,3,28.398035049438477,0.0,,0.34309127926826477,,,0.0849972739815712,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.0024436505045741796,0.06897714734077454,0.0,0.0
2024-08-14,0.006085223518311977,0.017212821170687675,3,28.398035049438477,0.0,,0.3425940275192261,,,0.0804382860660553,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.0020797878969460726,0.05879068747162819,0.0,0.0
2024-08-14,0.007040454540401697,0.015362001024186611,3,28.398035049438477,0.0,,0.34397557377815247,,,0.07882916927337646,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.001162019674666226,0.032502807676792145,0.0,0.0
2024-08-14,0.003881120355799794,0.01607883721590042,3,28.398035049438477,0.0,,0.3426169157028198,,,0.0878349021077156,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.0013288487680256367,0.03597990423440933,0.0,0.0
2024-08-14,0.0004497547051869333,0.017541468143463135,3,28.398035049438477,0.0,,0.36624252796173096,,,0.08094768971204758,1.2016199827194214,0.2664289176464081,0.9907310009002686,0.0,0.0,,0.0,0.0,0.0023329502437263727,0.06672510504722595,0.0,0.0
