date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-08,0.011209497228264809,-0.0013669878244400024,3,28.676328659057617,0.0,,,0.3626538813114166,,,0.1303284913301468,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00010767122876131907,0.0033434871584177017,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.0015587732195854187,3,28.676328659057617,0.0,,,0.37182319164276123,,,0.12813948094844818,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,3.1448329536942765e-05,0.0009821961866691709,0.0,0.0
2024-08-08,-0.003704265458509326,-0.0016308575868606567,3,28.676328659057617,0.0,,,0.3681931793689728,,,0.13350850343704224,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.0001263614249182865,0.003846819046884775,0.0,0.0
2024-08-08,0.00011751939746318385,-0.0022823363542556763,3,28.676328659057617,0.0,,,0.3792814016342163,,,0.1300693154335022,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,4.333444667281583e-05,0.0013395209098234773,0.0,0.0
2024-08-08,0.005961574148386717,-0.0021830126643180847,3,28.676328659057617,0.0,,,0.37623533606529236,,,0.12958300113677979,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,4.2109157220693305e-05,0.0013113368768244982,0.0,0.0
2024-08-08,0.002746285405009985,-0.0016155987977981567,3,28.676328659057617,0.0,,,0.37517595291137695,,,0.1279631406068802,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00010342786117689684,0.003220862243324518,0.0,0.0
2024-08-09,0.011870062910020351,-0.001734033226966858,3,28.69118309020996,0.0,,,0.36211925745010376,,,0.12862905859947205,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.006710270885378122,2.9802322387695312e-08,,9.953180779120885e-06,0.00030990593950264156,0.0,0.0,3.3541687116667163e-06,9.971161318844679e-08
2024-08-09,0.005035970360040665,-0.0034932270646095276,3,28.69118309020996,0.0,,,0.3918672502040863,,,0.12945912778377533,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,8.964713924797252e-05,0.002752862172201276,0.0,0.0
2024-08-09,0.010187149979174137,-0.002887919545173645,3,28.69118309020996,0.0,,,0.3810597360134125,,,0.12809528410434723,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,4.8090791096910834e-05,0.0015082292957231402,0.0,0.0
2024-08-09,0.005286762025207281,-0.0031854063272476196,3,28.69118309020996,0.0,,,0.387925386428833,,,0.1252133548259735,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,8.906531002139673e-05,0.002757307142019272,0.0,0.0
2024-08-09,0.013780796900391579,-0.004150576889514923,3,28.69118309020996,0.0,,,0.39341944456100464,,,0.12746351957321167,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,4.341391468187794e-05,0.0013521566288545728,0.0,0.0
2024-08-09,0.008789876475930214,-0.0017497986555099487,3,28.69118309020996,0.0,,,0.36099955439567566,,,0.13394960761070251,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,1.966704076039605e-05,0.0006094094133004546,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.004894278943538666,3,28.69118309020996,0.0,,,0.3952679932117462,,,0.1324930191040039,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,3.0481762223644182e-05,0.0009480506996624172,0.0,0.0
2024-08-09,0.0023871539160609245,-0.002541154623031616,3,28.69118309020996,0.0,,,0.3843867778778076,,,0.13035477697849274,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,6.786564335925505e-05,0.0020901747047901154,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.002572864294052124,3,28.69118309020996,0.0,,,0.38597604632377625,,,0.13084334135055542,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,2.3922224499983713e-05,0.000731552776414901,0.0,0.0
2024-08-09,-0.004933418706059456,-0.0018424540758132935,3,28.69118309020996,0.0,,,0.3634519875049591,,,0.13221612572669983,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,3.807276516454294e-05,0.0011819081846624613,0.0,0.0
2024-08-09,-0.00677070626989007,-0.0013232827186584473,3,28.69118309020996,0.0,,,0.3691197335720062,,,0.13023841381072998,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,7.445563096553087e-05,0.0022913520224392414,0.0,0.0
2024-08-09,-0.010215514339506626,-0.0015544593334197998,3,28.69118309020996,0.0,,,0.3746335804462433,,,0.13306260108947754,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,1.1390292456781026e-05,0.0003504549677018076,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.0036771148443222046,3,28.69118309020996,0.0,,,0.389492005109787,,,0.13043950498104095,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,1.0932396435237024e-05,0.0003380381385795772,0.0,0.0
2024-08-09,-0.007873402908444405,-0.0018877983093261719,3,28.69118309020996,0.0,,,0.3775029480457306,,,0.13273358345031738,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,6.508278602268547e-05,0.0019835883285850286,0.0,0.0
2024-08-09,0.000873890588991344,-0.0010290145874023438,3,28.69118309020996,0.0,,,0.36288318037986755,,,0.13129374384880066,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,8.618531137472019e-05,0.0026427116245031357,0.0,0.0
2024-08-09,0.002971750684082508,-0.0015038400888442993,3,28.69118309020996,0.0,,,0.366721510887146,,,0.1323850154876709,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,2.0103756469325162e-05,0.0006160668563097715,0.0,0.0
2024-08-09,-0.004896914586424828,-0.0023655593395233154,3,28.69118309020996,0.0,,,0.37013107538223267,,,0.1346261352300644,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,1.672267353569623e-05,0.000520958739798516,0.0,0.0
2024-08-09,-0.006310006137937307,-0.00185491144657135,3,28.69118309020996,0.0,,,0.3714088797569275,,,0.13151714205741882,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,0.00011085467122029513,0.0034247071016579866,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.0016570687294006348,3,28.69118309020996,0.0,,,0.37321197986602783,,,0.1351630687713623,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,1.0775476766866632e-05,0.000330315378960222,0.0,0.0
2024-08-09,0.006303737405687571,-0.0021908730268478394,3,28.69118309020996,0.0,,,0.3790307939052582,,,0.13050329685211182,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,4.16221228078939e-05,0.0012983160559087992,0.0,0.0
2024-08-09,0.0009419401758350432,-0.002321772277355194,3,28.69118309020996,0.0,,,0.3826477825641632,,,0.12790536880493164,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,-0.006302592344582081,-0.0016406774520874023,3,28.69118309020996,0.0,,,0.36462894082069397,,,0.13351266086101532,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,7.42799966246821e-05,0.002254858845844865,0.0,0.0
2024-08-09,-0.002273805905133486,-0.0014049187302589417,3,28.69118309020996,0.0,,,0.3684059977531433,,,0.1300376057624817,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,2.1714977265219204e-05,0.0006725733983330429,0.0,0.0
2024-08-09,0.003758362028747797,-0.002144269645214081,3,28.69118309020996,0.0,,,0.3761380612850189,,,0.12974923849105835,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,3.1926974770613015e-05,0.000989738735370338,0.0,0.0
2024-08-09,-0.000684453989379108,-0.0011633485555648804,3,28.69118309020996,0.0,,,0.36637255549430847,,,0.12824568152427673,0.09936191141605377,0.006593367550522089,0.9999943971633911,0.9838298153028648,0.0,0.0,,0.0,0.0,3.283485057181679e-05,0.001023351913318038,0.0,0.0
2024-08-12,0.018695106729865074,-0.0045680999755859375,3,28.70637321472168,0.0,,,0.39368289709091187,,,0.12836001813411713,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0073946635238826275,2.980232238769531e-07,,1.0431460395921022e-05,0.0003244541003368795,6.411058711819351e-05,0.00199046335183084,2.6794771201821277e-06,1.088658478920479e-07
2024-08-12,0.009363542310893536,-0.004325181245803833,3,28.70637321472168,0.0,,,0.39549997448921204,,,0.12860843539237976,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,0.0001190225884784013,0.003642862197011709,0.0,0.0
2024-08-12,0.014931979589164257,-0.0032372549176216125,3,28.70637321472168,0.0,,,0.3843931257724762,,,0.12718817591667175,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.875124821206555e-05,0.0012036762200295925,0.0,0.0
2024-08-12,0.0034265436697751284,-0.00331694632768631,3,28.70637321472168,0.0,,,0.3897084891796112,,,0.12516622245311737,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.014021022245287895,-0.002900056540966034,3,28.70637321472168,0.0,,,0.3861011564731598,,,0.1269972324371338,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,0.00010482295328984037,0.00323585350997746,0.0,0.0
2024-08-12,0.014802037738263607,-0.0017577782273292542,3,28.70637321472168,0.0,,,0.36379438638687134,,,0.1344979852437973,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,6.519235466839746e-05,0.0020108490716665983,0.0,0.0
2024-08-12,-0.004009935073554516,-0.0019802451133728027,3,28.70637321472168,0.0,,,0.36065784096717834,,,0.13331110775470734,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,2.8851876777480356e-05,0.0008993215160444379,0.0,0.0
2024-08-12,0.0034242810215801,-0.0030479133129119873,3,28.70637321472168,0.0,,,0.38778889179229736,,,0.12942175567150116,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,5.61593406018801e-05,0.0017192831728607416,0.0,0.0
2024-08-12,-0.004833813291043043,-0.001576550304889679,3,28.70637321472168,0.0,,,0.37593546509742737,,,0.13015170395374298,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,4.514357715379447e-05,0.0013901973143219948,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.00428289920091629,3,28.70637321472168,0.0,,,0.39157727360725403,,,0.13178090751171112,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.77645883418154e-05,0.0011814243625849485,0.0,0.0
2024-08-12,-0.003248177468776703,-0.0013414770364761353,3,28.70637321472168,0.0,,,0.3717883229255676,,,0.13074369728565216,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,2.320171734027099e-05,0.0007102084346115589,0.0,0.0
2024-08-12,-0.013947045430541039,-0.0015647411346435547,3,28.70637321472168,0.0,,,0.3731209337711334,,,0.1320689171552658,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.222815939807333e-05,0.0009959966409951448,0.0,0.0
2024-08-12,-0.010336218401789665,-0.0016361325979232788,3,28.70637321472168,0.0,,,0.3615724444389343,,,0.1311202198266983,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,4.0357193938689306e-05,0.0012511851964518428,0.0,0.0
2024-08-12,-0.008309410884976387,-0.001296311616897583,3,28.70637321472168,0.0,,,0.36467450857162476,,,0.1332239806652069,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.260513040004298e-05,0.0009908409556373954,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.001249164342880249,3,28.70637321472168,0.0,,,0.368045449256897,,,0.1312778890132904,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,1.108185915654758e-05,0.0003407532931305468,0.0,0.0
2024-08-12,0.002996069146320224,-0.0021592825651168823,3,28.70637321472168,0.0,,,0.3775394558906555,,,0.1324925422668457,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.139651380479336e-05,0.0009607556276023388,0.0,0.0
2024-08-12,-0.005390711594372988,-0.0023278743028640747,3,28.70637321472168,0.0,,,0.3663766384124756,,,0.13428421318531036,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,7.282321166712791e-05,0.002235233085229993,0.0,0.0
2024-08-12,-0.004856857005506754,-0.0017255991697311401,3,28.70637321472168,0.0,,,0.3622991740703583,,,0.13227620720863342,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,9.821374987950549e-05,0.0030173747800290585,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.001507200300693512,3,28.70637321472168,0.0,,,0.3691812753677368,,,0.13520017266273499,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,8.590181823819876e-05,0.0026298179291188717,0.0,0.0
2024-08-12,0.0030959472060203552,-0.001258552074432373,3,28.70637321472168,0.0,,,0.3657863736152649,,,0.13179336488246918,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,5.252623668638989e-05,0.001627647434361279,0.0,0.0
2024-08-12,0.00011939727846765891,-0.0021682903170585632,3,28.70637321472168,0.0,,,0.38077595829963684,,,0.1267768293619156,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,2.2370624719769694e-05,0.0006919308216311038,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.0028974562883377075,3,28.70637321472168,0.0,,,0.3825831711292267,,,0.13287121057510376,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,-0.003087500808760524,-0.002066187560558319,3,28.70637321472168,0.0,,,0.37964415550231934,,,0.1302020251750946,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.2827247196109965e-05,0.0010148673318326473,0.0,0.0
2024-08-12,0.0033206616062670946,-0.00196722149848938,3,28.70637321472168,0.0,,,0.3745376467704773,,,0.13000550866127014,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,5.220493767410517e-05,0.0016206206055358052,0.0,0.0
2024-08-12,0.004414355847984552,-0.0012777671217918396,3,28.70637321472168,0.0,,,0.3707444369792938,,,0.12774720788002014,0.09348674863576889,0.006619242485612631,0.9999946355819702,0.9649536897407481,0.0,0.0,,0.0,0.0,3.250658483011648e-05,0.0010046121897175908,0.0,0.0
2024-08-13,0.01815275475382805,-0.0016878396272659302,3,28.721704483032227,0.0,,,0.3670588731765747,,,0.1288573145866394,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.008014118298888206,4.470348358154297e-08,,1.0493145055079367e-05,0.00032455759355798364,1.0242451935482677e-05,0.00031555333407595754,2.808786121022422e-06,1.1915406616935798e-07
2024-08-13,0.015424828045070171,-0.001882016658782959,3,28.721704483032227,0.0,,,0.3813914954662323,,,0.12851330637931824,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,0.00010124307300429791,0.0030723288655281067,0.0,0.0
2024-08-13,0.012167608365416527,-0.004032894968986511,3,28.721704483032227,0.0,,,0.39145198464393616,,,0.12682965397834778,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,1.0393584489065688e-05,0.00032251744414679706,0.0,0.0
2024-08-13,0.003979529719799757,-0.001255825161933899,3,28.721704483032227,0.0,,,0.36209118366241455,,,0.127033993601799,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,8.976489334600046e-05,0.0027528877835720778,0.0,0.0
2024-08-13,0.012968680821359158,-0.0012752041220664978,3,28.721704483032227,0.0,,,0.36483922600746155,,,0.12809889018535614,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,9.888453496387228e-05,0.003025771351531148,0.0,0.0
2024-08-13,0.005416877567768097,-0.0019217953085899353,3,28.721704483032227,0.0,,,0.3635309040546417,,,0.13415034115314484,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,9.815216799324844e-06,0.00029971066396683455,0.0,0.0
2024-08-13,0.005415094085037708,-0.0026119500398635864,3,28.721704483032227,0.0,,,0.3773208558559418,,,0.1330755650997162,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,2.9559556423919275e-05,0.0009207011316902936,0.0,0.0
2024-08-13,0.00402987701818347,-0.0014657378196716309,3,28.721704483032227,0.0,,,0.3746446669101715,,,0.12960955500602722,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,2.335034696443472e-05,0.0007134823827072978,0.0,0.0
2024-08-13,-0.005619275849312544,-0.0015490055084228516,3,28.721704483032227,0.0,,,0.3759554326534271,,,0.13003399968147278,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,9.506540664006025e-05,0.0028749913908541203,0.0,0.0
2024-08-13,-0.005086805205792189,-0.004624128341674805,3,28.721704483032227,0.0,,,0.39325350522994995,,,0.13097651302814484,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,8.72150412760675e-05,0.002699213335290551,0.0,0.0
2024-08-13,0.0009672950254753232,-0.001881234347820282,3,28.721704483032227,0.0,,,0.3792278468608856,,,0.1306936889886856,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,6.718797521898523e-05,0.002073443029075861,0.0,0.0
2024-08-13,-0.008725342340767384,-0.0029370561242103577,3,28.721704483032227,0.0,,,0.387873113155365,,,0.13120535016059875,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,9.504698391538113e-05,0.002900331746786833,0.0,0.0
2024-08-13,-0.012425120919942856,-0.0036530792713165283,3,28.721704483032227,0.0,,,0.38948318362236023,,,0.13056902587413788,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,1.0610468962113373e-05,0.00032869289861992,0.0,0.0
2024-08-13,-0.008879422210156918,-0.0015363842248916626,3,28.721704483032227,0.0,,,0.37047311663627625,,,0.1331636607646942,0.08752749115228653,0.006594776175916195,0.9999945163726807,0.9649750541938479,0.0,0.0,,0.0,0.0,2.1493766325875185e-05,0.0006514974520541728,0.0,0.0
