date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-08,0.0004163795383647084,-0.001451142132282257,3,37.810997009277344,0.001713267993181944,0.003521609352901578,0.44110196828842163,0.6122003197669983,3.018666982650757,0.03630070760846138,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0007958242204040289,0.00533899525180459,0.0,0.0
2024-08-08,0.00038527572178281844,0.0007225200533866882,3,37.810997009277344,0.001706061651930213,0.003521609352901578,0.4294368028640747,0.6128078699111938,3.018666982650757,0.0309587512165308,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00033278585760854185,0.0023324189241975546,0.0,0.0
2024-08-08,-0.008475338108837605,0.0007924959063529968,3,37.810997009277344,0.001699998858384788,0.003521609352901578,0.42775991559028625,0.6143506169319153,3.018666982650757,0.03803936764597893,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.001168258604593575,0.008418401703238487,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0011854097247123718,3,37.810997009277344,0.0017161958385258913,0.003521609352901578,0.43865805864334106,0.612192690372467,3.018666982650757,0.043106697499752045,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.000147334867506288,0.0005589519860222936,0.0,0.0
2024-08-08,-0.004363108891993761,0.0013294070959091187,3,37.810997009277344,0.0016962760128080845,0.003521609352901578,0.42857980728149414,0.613341748714447,3.018666982650757,0.03990686684846878,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00019253480422776192,0.0011334797600284219,0.0,0.0
2024-08-08,0.0013132006861269474,0.001199178397655487,3,37.810997009277344,0.0017125263111665845,0.003521609352901578,0.4318075478076935,0.6134315133094788,3.018666982650757,0.03254234418272972,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,0.000814191997051239,3,37.810997009277344,0.0017131664790213108,0.003521609352901578,0.4344511032104492,0.6135863065719604,3.018666982650757,0.0353885255753994,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,0.001009136438369751,3,37.810997009277344,0.0017029723385348916,0.003521609352901578,0.43031492829322815,0.6127779483795166,3.018666982650757,0.04008073732256889,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00014825306425336748,0.0005607965285889804,0.0,0.0
2024-08-08,0.0048548374325037,0.0011872872710227966,3,37.810997009277344,0.0017121772980317473,0.003521609352901578,0.43363139033317566,0.6140396595001221,3.018666982650757,0.03657088801264763,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00019249155593570322,0.0010922428919002414,0.0,0.0
2024-08-08,0.0021310909651219845,0.0018668174743652344,3,37.810997009277344,0.001703767222352326,0.003521609352901578,0.4285357594490051,0.6158361434936523,3.018666982650757,0.041211098432540894,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0003390184720046818,0.002003268338739872,0.0,0.0
2024-08-08,0.0015686030965298414,0.001811102032661438,3,37.810997009277344,0.001703769201412797,0.003521609352901578,0.4292939305305481,0.6142393350601196,3.018666982650757,0.03731338679790497,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.001172622200101614,0.008661136031150818,0.0,0.0
2024-08-08,-0.00028393359389156103,0.0014238879084587097,3,37.810997009277344,0.0017043061088770628,0.003521609352901578,0.4284857511520386,0.6141708493232727,3.018666982650757,0.035526253283023834,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0008605659240856767,0.007881713099777699,0.0,0.0
2024-08-08,0.011209497228264809,0.0006140246987342834,3,37.810997009277344,0.0017032269388437271,0.003521609352901578,0.4282549321651459,0.612884521484375,3.018666982650757,0.043263498693704605,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0002668320666998625,0.0016868931706994772,0.0,0.0
2024-08-08,-0.0010656905360519886,0.0005182400345802307,3,37.810997009277344,0.001702522742561996,0.003521609352901578,0.4295995235443115,0.6121491193771362,3.018666982650757,0.04010407626628876,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.000719966075848788,0.005774404387921095,0.0,0.0
2024-08-08,-0.003704265458509326,0.0019475296139717102,3,37.810997009277344,0.0017073007766157389,0.003521609352901578,0.4291958808898926,0.6150120496749878,3.018666982650757,0.047402579337358475,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0005726363160647452,0.003716276725754142,0.0,0.0
2024-08-08,0.00011751939746318385,0.0002083107829093933,3,37.810997009277344,0.001717356382869184,0.003521609352901578,0.4321655333042145,0.6126946806907654,3.018666982650757,0.04670967161655426,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0007710510399192572,0.006138746626675129,0.0,0.0
2024-08-08,0.005961574148386717,0.0012269094586372375,3,37.810997009277344,0.0017116316594183445,0.003521609352901578,0.4311921000480652,0.612932026386261,3.018666982650757,0.042055223137140274,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00033562700264155865,0.0022089544218033552,0.0,0.0
2024-08-08,0.002746285405009985,0.000898316502571106,3,37.810997009277344,0.0016996157355606556,0.003521609352901578,0.4308334290981293,0.6118714213371277,3.018666982650757,0.05355057492852211,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0009310458553954959,0.007450881414115429,0.0,0.0
2024-08-09,0.011870062910020351,0.0003314390778541565,3,38.63529586791992,0.0016995681216940284,0.003521609352901578,0.4276290833950043,0.6128270030021667,3.075111150741577,0.055861636996269226,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.4848422110080719,7.939338684082031e-05,0.056517504155635834,0.000147688522702083,0.0005047053564339876,0.0007247342728078365,0.006906225346028805,0.0006978172459639609,4.04146958317142e-05
2024-08-09,0.005035970360040665,-0.0012547746300697327,3,38.63529586791992,0.0017251335084438324,0.003521609352901578,0.43887457251548767,0.6115640997886658,3.075111150741577,0.05031292513012886,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0002906346635427326,0.001722435001283884,0.0,0.0
2024-08-09,0.010187149979174137,0.0003735646605491638,3,38.63529586791992,0.0017221557209268212,0.003521609352901578,0.4332253336906433,0.6131220459938049,3.075111150741577,0.04632227495312691,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0008026330615393817,0.0064831809140741825,0.0,0.0
2024-08-09,0.005286762025207281,-0.000998854637145996,3,38.63529586791992,0.001724572735838592,0.003521609352901578,0.43684524297714233,0.6115712523460388,3.075111150741577,0.04647558182477951,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0010227881139144301,0.009057865478098392,0.0,0.0
2024-08-09,0.013780796900391579,-0.0015979260206222534,3,38.63529586791992,0.0017270751995965838,0.003521609352901578,0.440201997756958,0.611893892288208,3.075111150741577,0.04285966604948044,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0003109052777290344,0.002298670820891857,0.0,0.0
2024-08-09,0.008789876475930214,0.0008850470185279846,3,38.63529586791992,0.0017019103979691863,0.003521609352901578,0.4277679920196533,0.6144406795501709,3.075111150741577,0.04439727962017059,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0010358501458540559,0.007848521694540977,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.001756913959980011,3,38.63529586791992,0.001726012211292982,0.003521609352901578,0.44092023372650146,0.6135582327842712,3.075111150741577,0.03925187513232231,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0007344249170273542,0.0071618021465837955,0.0,0.0
2024-08-09,0.0023871539160609245,5.863606929779053e-06,3,38.63529586791992,0.0017207415075972676,0.003521609352901578,0.43467289209365845,0.6120363473892212,3.075111150741577,0.03638903796672821,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.000224381685256958,3,38.63529586791992,0.001723585999570787,0.003521609352901578,0.4358062148094177,0.6125060319900513,3.075111150741577,0.031079942360520363,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.00010737819684436545,0.0005975767853669822,0.0,0.0
2024-08-09,-0.004933418706059456,0.0014279931783676147,3,38.63529586791992,0.0017114904476329684,0.003521609352901578,0.4287135899066925,0.6146987080574036,3.075111150741577,0.03784754127264023,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0007314924150705338,0.0058412933722138405,0.0,0.0
2024-08-09,-0.00677070626989007,0.0007951483130455017,3,38.63529586791992,0.0017075754003599286,0.003521609352901578,0.42912527918815613,0.6125231385231018,3.075111150741577,0.04192153364419937,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0008839984657242894,0.008069658651947975,0.0,0.0
2024-08-09,-0.010215514339506626,0.001352645456790924,3,38.63529586791992,0.0017101853154599667,0.003521609352901578,0.4309438467025757,0.6133813261985779,3.075111150741577,0.03968009352684021,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0006109927198849618,0.005189012736082077,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.0004623010754585266,3,38.63529586791992,0.0017258502775803208,0.003521609352901578,0.4376327693462372,0.6129999160766602,3.075111150741577,0.033500250428915024,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0008067761082202196,0.006877352017909288,0.0,0.0
2024-08-09,-0.007873402908444405,0.0009248256683349609,3,38.63529586791992,0.0017207232303917408,0.003521609352901578,0.43173596262931824,0.6134962439537048,3.075111150741577,0.03504698723554611,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.00026544247521087527,0.0017299593891948462,0.0,0.0
2024-08-09,0.000873890588991344,0.0007938668131828308,3,38.63529586791992,0.0017030269373208284,0.003521609352901578,0.4285297691822052,0.6133262515068054,3.075111150741577,0.041430599987506866,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0008919503889046609,0.008009092882275581,0.0,0.0
2024-08-09,0.002971750684082508,0.0012269243597984314,3,38.63529586791992,0.001714183483272791,0.003521609352901578,0.42877644300460815,0.614303469657898,3.075111150741577,0.03749924153089523,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.000459866423625499,0.003302614204585552,0.0,0.0
2024-08-09,-0.004896914586424828,0.002003118395805359,3,38.63529586791992,0.0017174406675621867,0.003521609352901578,0.42982035875320435,0.6158427000045776,3.075111150741577,0.04034856706857681,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0006693244213238358,0.004052392672747374,0.0,0.0
2024-08-09,-0.006310006137937307,0.001476377248764038,3,38.63529586791992,0.0017170087667182088,0.003521609352901578,0.4301159381866455,0.6142943501472473,3.075111150741577,0.037089571356773376,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,-0.0021357270888984203,0.0015869513154029846,3,38.63529586791992,0.001720868400298059,0.003521609352901578,0.4305720925331116,0.6141876578330994,3.075111150741577,0.035614974796772,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0009018087293952703,0.00786274392157793,0.0,0.0
2024-08-09,0.006303737405687571,0.0007004588842391968,3,38.63529586791992,0.0017198410350829363,0.003521609352901578,0.4326448440551758,0.6128155589103699,3.075111150741577,0.042572058737277985,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0005528951296582818,0.00399166950955987,0.0,0.0
2024-08-09,0.0009419401758350432,-7.139891386032104e-05,3,38.63529586791992,0.0017176293767988682,0.003521609352901578,0.434063583612442,0.6119911670684814,3.075111150741577,0.039456456899642944,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0001471258728997782,0.000564047135412693,0.0,0.0
2024-08-09,-0.006302592344582081,0.0015757456421852112,3,38.63529586791992,0.0017148852348327637,0.003521609352901578,0.42895475029945374,0.6153193116188049,3.075111150741577,0.046251580119132996,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.00026693480322137475,0.0015728588914498687,0.0,0.0
2024-08-09,-0.002273805905133486,0.00043179839849472046,3,38.63529586791992,0.0017157739493995905,0.003521609352901578,0.42906707525253296,0.6130257844924927,3.075111150741577,0.047548841685056686,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.0010376641293987632,0.008738713338971138,0.0,0.0
2024-08-09,0.003758362028747797,0.0010631382465362549,3,38.63529586791992,0.001718896091915667,0.003521609352901578,0.43136027455329895,0.6129437685012817,3.075111150741577,0.042212679982185364,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.00029438408091664314,0.0016369683435186744,0.0,0.0
2024-08-09,-0.000684453989379108,0.0009034052491188049,3,38.63529586791992,0.0017018828075379133,0.003521609352901578,0.4287963807582855,0.6123521327972412,3.075111150741577,0.05392106622457504,2.8243088722229004,0.14236660301685333,0.9986583590507507,0.0,0.0,0.0,0.0,0.0,0.000806100491899997,0.006806218530982733,0.0,0.0
2024-08-12,0.018695106729865074,-0.0020446032285690308,3,38.33085250854492,0.0017243230249732733,0.003521609352901578,0.43992912769317627,0.6122176647186279,3.0641212463378906,0.05639759451150894,2.802999258041382,0.15825322270393372,0.9982495307922363,0.32093217968940735,8.995085954666138e-05,0.028865013271570206,0.00010656059021130204,0.0005330915446393192,0.00018012375221587718,0.0010489622363820672,0.0002597254060674459,2.5655253921286203e-05
2024-08-12,0.009363542310893536,-0.0020843520760536194,3,38.33085250854492,0.0017247259384021163,0.003521609352901578,0.44144147634506226,0.6110447645187378,3.0641212463378906,0.05212550237774849,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.00019052154675591737,0.0011846113484352827,0.0,0.0
2024-08-12,0.014931979589164257,-9.124726057052612e-05,3,38.33085250854492,0.0017227261560037732,0.003521609352901578,0.434906005859375,0.6127850413322449,3.0641212463378906,0.04695163667201996,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0008104445296339691,0.006011942867189646,0.0,0.0
2024-08-12,0.0034265436697751284,-0.0013740882277488708,3,38.33085250854492,0.0017236184794455767,0.003521609352901578,0.43803954124450684,0.6111770868301392,3.0641212463378906,0.04724065586924553,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0010399598395451903,0.008135359734296799,0.0,0.0
2024-08-12,0.014021022245287895,-0.00080910325050354,3,38.33085250854492,0.0017255014972761273,0.003521609352901578,0.43594542145729065,0.6115963459014893,3.0641212463378906,0.043504245579242706,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0005566123290918767,0.00351065956056118,0.0,0.0
2024-08-12,0.014802037738263607,0.0016073808073997498,3,38.33085250854492,0.0017099423566833138,0.003521609352901578,0.4286748468875885,0.6146999597549438,3.0641212463378906,0.04370932653546333,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0007430090336129069,0.006392288021743298,0.0,0.0
2024-08-12,-0.004009935073554516,0.000853709876537323,3,38.33085250854492,0.0017040218226611614,0.003521609352901578,0.4275725483894348,0.6140481233596802,3.0641212463378906,0.04029599204659462,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.00018195310258306563,0.0010340485023334622,0.0,0.0
2024-08-12,0.0034242810215801,-0.0006745979189872742,3,38.33085250854492,0.001722595072351396,0.003521609352901578,0.43684273958206177,0.6117076873779297,3.0641212463378906,0.0367535836994648,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0007292728987522423,0.007208994589745998,0.0,0.0
2024-08-12,-0.004833813291043043,0.0004434660077095032,3,38.33085250854492,0.0017172863008454442,0.003521609352901578,0.43150120973587036,0.6125098466873169,3.0641212463378906,0.029021233320236206,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0002665918436832726,0.0018023521406576037,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.0007959157228469849,3,38.33085250854492,0.0017257482977584004,0.003521609352901578,0.4386407732963562,0.6140291690826416,3.0641212463378906,0.039890505373477936,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.00032635204843245447,0.002078840509057045,0.0,0.0
2024-08-12,-0.003248177468776703,0.0009350404143333435,3,38.33085250854492,0.0017105512088164687,0.003521609352901578,0.43021097779273987,0.6126169562339783,3.0641212463378906,0.04047686979174614,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0004464582016225904,0.0029276921413838863,0.0,0.0
2024-08-12,-0.013947045430541039,0.001231662929058075,3,38.33085250854492,0.0017116098897531629,0.003521609352901578,0.4305329918861389,0.6134045124053955,3.0641212463378906,0.03753964230418205,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.00018403799913357943,0.0011139130219817162,0.0,0.0
2024-08-12,-0.010336218401789665,0.0003989115357398987,3,38.33085250854492,0.0017041300889104605,0.003521609352901578,0.42789196968078613,0.6134950518608093,3.0641212463378906,0.034984566271305084,2.802999258041382,0.15825322270393372,0.9982495307922363,0.0,0.0,0.0,0.0,0.0,0.0002680569305084646,0.0016759500140324235,0.0,0.0
