date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-19,0.004560975357890129,-0.0006111692637205124,2,27.563236236572266,0.0,,0.9979957938194275,0.14098277688026428,,,0.06585277616977692,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,0.03057173267006874,-0.001113826408982277,2,27.563236236572266,0.0,,0.9979957938194275,0.14179302752017975,,,0.07648459821939468,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0011026125866919756,0.03226184472441673,0.0,0.0
2024-04-19,-0.033564675599336624,-4.337914288043976e-05,2,27.563236236572266,0.0,,0.9979957938194275,0.14151251316070557,,,0.07312231510877609,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.001271633431315422,0.036496397107839584,0.0,0.0
2024-04-19,-0.009932459332048893,7.816962897777557e-05,2,27.563236236572266,0.0,,0.9979957938194275,0.14071279764175415,,,0.07252392917871475,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0017642626771703362,0.05279158800840378,0.0,0.0
2024-04-19,-0.0037042174953967333,-0.00010756123811006546,2,27.563236236572266,0.0,,0.9979957938194275,0.15145297348499298,,,0.075478196144104,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0021735848858952522,0.06503178924322128,0.0,0.0
2024-04-22,-0.022498270496726036,0.0009236615151166916,2,27.25949478149414,0.0,,0.9979957938194275,0.1554356962442398,,,0.10455912351608276,0.946994960308075,0.14799873530864716,0.9972710609436035,0.23372487723827362,1.0229647159576416e-05,,0.00029397441539913416,0.008424227125942707,0.001887014601379633,0.05772764980792999,0.00037730674375779927,8.141287253238261e-05
2024-04-22,-0.015862727537751198,2.2573396563529968e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.14265412092208862,,,0.07557273656129837,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,-0.021462831646203995,0.0002865465357899666,2,27.25949478149414,0.0,,0.9979957938194275,0.14406566321849823,,,0.07702192664146423,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0019758373964577913,0.05928318575024605,0.0,0.0
2024-04-22,-0.009110589511692524,-9.187497198581696e-06,2,27.25949478149414,0.0,,0.9979957938194275,0.14076587557792664,,,0.06762604415416718,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0019113813759759068,0.056394077837467194,0.0,0.0
2024-04-22,-0.006706565152853727,7.738452404737473e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.14794379472732544,,,0.07360854744911194,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0006429930799640715,0.01868625171482563,0.0,0.0
2024-04-22,-0.0008357614278793335,-7.128715515136719e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.15766550600528717,,,0.07609550654888153,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0016081198118627071,0.0476786345243454,0.0,0.0
2024-04-22,-0.008416328579187393,6.100162863731384e-06,2,27.25949478149414,0.0,,0.9979957938194275,0.1411084681749344,,,0.06892353296279907,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0005561525467783213,0.01595027931034565,0.0,0.0
2024-04-22,0.0005307307583279908,-0.0002071242779493332,2,27.25949478149414,0.0,,0.9979957938194275,0.14121463894844055,,,0.06687338650226593,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.002085952553898096,0.060880981385707855,0.0,0.0
2024-04-22,0.005792244803160429,-0.0008920002728700638,2,27.25949478149414,0.0,,0.9979957938194275,0.1430995911359787,,,0.06538894027471542,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.002403431572020054,0.06975451856851578,0.0,0.0
2024-04-22,-0.008275806903839111,-0.0008284449577331543,2,27.25949478149414,0.0,,0.9979957938194275,0.14129401743412018,,,0.0708419606089592,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0014345182571560144,0.04196442663669586,0.0,0.0
2024-04-22,-0.006832833401858807,-0.0002685273066163063,2,27.25949478149414,0.0,,0.9979957938194275,0.14340876042842865,,,0.06626834720373154,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0023861119989305735,0.07007875293493271,0.0,0.0
2024-04-22,-0.009308028034865856,-0.0006962595507502556,2,27.25949478149414,0.0,,0.9979957938194275,0.14190156757831573,,,0.06387767940759659,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0014431508025154471,0.04203631356358528,0.0,0.0
2024-04-22,-0.009523935616016388,-0.0007900577038526535,2,27.25949478149414,0.0,,0.9979957938194275,0.14154678583145142,,,0.06413938105106354,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0015052338130772114,0.04401466250419617,0.0,0.0
2024-04-22,0.007837862707674503,-0.0007407385855913162,2,27.25949478149414,0.0,,0.9979957938194275,0.146034836769104,,,0.06689104437828064,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0021668539848178625,0.06437630951404572,0.0,0.0
2024-04-22,0.011913005262613297,-0.0004207249730825424,2,27.25949478149414,0.0,,0.9979957938194275,0.15008842945098877,,,0.06988584250211716,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0011529000476002693,0.03412449732422829,0.0,0.0
2024-04-22,0.007773387711495161,5.8650970458984375e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.14166377484798431,,,0.06660552322864532,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.00075788568938151,0.02153521403670311,0.0,0.0
2024-04-22,0.005601262673735619,0.0002292487770318985,2,27.25949478149414,0.0,,0.9979957938194275,0.1600848287343979,,,0.07813888043165207,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0014265977079048753,0.041920389980077744,0.0,0.0
2024-04-22,0.0030895406380295753,-0.00010052043944597244,2,27.25949478149414,0.0,,0.9979957938194275,0.1465480476617813,,,0.06839367002248764,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0013629591558128595,0.04044325649738312,0.0,0.0
2024-04-22,-0.0026163950096815825,-2.660602331161499e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.1536586880683899,,,0.0755152702331543,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0009912512032315135,0.029668301343917847,0.0,0.0
2024-04-22,-0.006050934549421072,-0.0005710897967219353,2,27.25949478149414,0.0,,0.9979957938194275,0.14117702841758728,,,0.06951537728309631,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0021432191133499146,0.06416816264390945,0.0,0.0
2024-04-22,0.0045701912604272366,-0.0005808062851428986,2,27.25949478149414,0.0,,0.9979957938194275,0.14101608097553253,,,0.06547348946332932,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0022211598698049784,0.06489359587430954,0.0,0.0
2024-04-22,0.016033640131354332,-0.0012636799365282059,2,27.25949478149414,0.0,,0.9979957938194275,0.14307807385921478,,,0.07576514035463333,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0003909905790351331,0.011370634660124779,0.0,0.0
2024-04-22,-0.0262459609657526,0.0001523774117231369,2,27.25949478149414,0.0,,0.9979957938194275,0.14023439586162567,,,0.07205495983362198,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0003287369618192315,0.009332564659416676,0.0,0.0
2024-04-22,-0.008234604261815548,-0.00045874714851379395,2,27.25949478149414,0.0,,0.9979957938194275,0.14330223202705383,,,0.0700446218252182,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0021323433611541986,0.06483428925275803,0.0,0.0
2024-04-22,-0.009691707789897919,-5.814153701066971e-05,2,27.25949478149414,0.0,,0.9979957938194275,0.1514175981283188,,,0.07629375159740448,0.946994960308075,0.14799873530864716,0.9972710609436035,0.0,0.0,,0.0,0.0,0.0008051799377426505,0.023496298119425774,0.0,0.0
2024-04-23,-0.00476969825103879,0.0009654536843299866,2,26.98100471496582,0.0,,0.9979957938194275,0.1404699981212616,,,0.10103789716959,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.24511215090751648,7.914379239082336e-06,,0.0002850028104148805,0.008202526718378067,0.0,0.0,0.00037656715721823275,7.742142770439386e-05
2024-04-23,-0.00722286943346262,-8.417852222919464e-05,2,26.98100471496582,0.0,,0.9979957938194275,0.1468295454978943,,,0.07462531328201294,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.001586018712259829,0.0482785664498806,0.0,0.0
2024-04-23,-0.010901016183197498,0.00031600333750247955,2,26.98100471496582,0.0,,0.9979957938194275,0.14776718616485596,,,0.07725723087787628,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0012481128796935081,0.03675491735339165,0.0,0.0
2024-04-23,0.0007414986030198634,-0.00027771107852458954,2,26.98100471496582,0.0,,0.9979957938194275,0.15561847388744354,,,0.06938979029655457,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0007230595801956952,0.021120619028806686,0.0,0.0
2024-04-23,-0.0023963009007275105,7.966533303260803e-06,2,26.98100471496582,0.0,,0.9979957938194275,0.1514718234539032,,,0.0749146044254303,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.00030406322912313044,0.00890304334461689,0.0,0.0
2024-04-23,0.006079299375414848,-0.00014328211545944214,2,26.98100471496582,0.0,,0.9979957938194275,0.14111408591270447,,,0.07404110580682755,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0007942639640532434,0.022950446233153343,0.0,0.0
2024-04-23,-0.005064560566097498,-0.00046524778008461,2,26.98100471496582,0.0,,0.9979957938194275,0.14327123761177063,,,0.06849351525306702,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0014337769243866205,0.04198914393782616,0.0,0.0
2024-04-23,-0.004164278507232666,-0.00019419565796852112,2,26.98100471496582,0.0,,0.9979957938194275,0.14957302808761597,,,0.06769691407680511,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0005252042901702225,0.015002770349383354,0.0,0.0
2024-04-23,-0.0004738718271255493,-0.000970219261944294,2,26.98100471496582,0.0,,0.9979957938194275,0.1423063427209854,,,0.0661306232213974,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.001639960566535592,0.04770132526755333,0.0,0.0
2024-04-23,-0.008336870931088924,-0.0006538797169923782,2,26.98100471496582,0.0,,0.9979957938194275,0.1447143405675888,,,0.07020997256040573,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0025584448594599962,0.07454513013362885,0.0,0.0
2024-04-23,-0.0012348098680377007,-0.0005722064524888992,2,26.98100471496582,0.0,,0.9979957938194275,0.1421557068824768,,,0.06772461533546448,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0021921100560575724,0.06453406810760498,0.0,0.0
2024-04-23,-0.007647626101970673,-0.00039963796734809875,2,26.98100471496582,0.0,,0.9979957938194275,0.14198310673236847,,,0.06355871260166168,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0017161244759336114,0.050286807119846344,0.0,0.0
2024-04-23,-0.010088104754686356,-0.0007540974766016006,2,26.98100471496582,0.0,,0.9979957938194275,0.1584354043006897,,,0.06552084535360336,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0012365623842924833,0.03674626722931862,0.0,0.0
2024-04-23,0.005362222902476788,-0.0007093017920851707,2,26.98100471496582,0.0,,0.9979957938194275,0.14205031096935272,,,0.06698983162641525,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.002378464210778475,0.06977529078722,0.0,0.0
2024-04-23,0.0060805375687778,-0.0003350330516695976,2,26.98100471496582,0.0,,0.9979957938194275,0.14084942638874054,,,0.06990628689527512,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0008723888895474374,0.025877244770526886,0.0,0.0
2024-04-23,0.008023232221603394,7.980689406394958e-05,2,26.98100471496582,0.0,,0.9979957938194275,0.1407146006822586,,,0.06542322784662247,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0011916275834664702,0.03467263653874397,0.0,0.0
2024-04-23,0.009607859887182713,0.00023986026644706726,2,26.98100471496582,0.0,,0.9979957938194275,0.15335559844970703,,,0.07878393679857254,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0016046564560383558,0.048365507274866104,0.0,0.0
2024-04-23,0.0043586241081357,-0.00012949947267770767,2,26.98100471496582,0.0,,0.9979957938194275,0.145366832613945,,,0.0679703950881958,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0017383440863341093,0.052553512156009674,0.0,0.0
2024-04-23,-0.0019535019528120756,-6.291735917329788e-05,2,26.98100471496582,0.0,,0.9979957938194275,0.14094361662864685,,,0.07482216507196426,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0019189848098903894,0.05880672112107277,0.0,0.0
2024-04-23,-0.003502744482830167,-0.00039736926555633545,2,26.98100471496582,0.0,,0.9979957938194275,0.14359799027442932,,,0.06871204823255539,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0010119585786014795,0.030118264257907867,0.0,0.0
2024-04-23,0.004039402585476637,-0.0006866250187158585,2,26.98100471496582,0.0,,0.9979957938194275,0.14108839631080627,,,0.06551103293895721,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.002173333428800106,0.06338324397802353,0.0,0.0
2024-04-23,0.011698254384100437,-0.0009502246975898743,2,26.98100471496582,0.0,,0.9979957938194275,0.1415439397096634,,,0.07454732060432434,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.001825534738600254,0.054135117679834366,0.0,0.0
2024-04-23,-0.023622168228030205,-4.434958100318909e-05,2,26.98100471496582,0.0,,0.9979957938194275,0.16022410988807678,,,0.0747198835015297,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0019868870731443167,0.0591234415769577,0.0,0.0
2024-04-23,-0.005813215859234333,0.0002263849601149559,2,26.98100471496582,0.0,,0.9979957938194275,0.14208076894283295,,,0.06949194520711899,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.0009199523483403027,0.026462018489837646,0.0,0.0
2024-04-23,-0.005040368996560574,-0.000437258742749691,2,26.98100471496582,0.0,,0.9979957938194275,0.1428765505552292,,,0.0743366926908493,1.0111068487167358,0.14058049023151398,0.9976549744606018,0.0,0.0,,0.0,0.0,0.002066148677840829,0.0623033307492733,0.0,0.0
2024-04-24,0.010757981799542904,0.000809449702501297,3,26.80612564086914,0.0,,0.9979957938194275,0.16008783876895905,,,0.10309898108243942,1.065875768661499,0.13229428231716156,0.9980868101119995,0.26241686940193176,2.4557113647460938e-05,,0.0002655179996509105,0.007832144387066364,0.0008281518239527941,0.024610446766018867,0.00031157027115114033,6.680606747977436e-05
2024-04-24,-0.002480043563991785,-9.924173355102539e-06,3,26.80612564086914,0.0,,0.9979957938194275,0.14199796319007874,,,0.07372726500034332,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.00026792031712830067,0.008105802349746227,0.0,0.0
2024-04-24,-0.011401892639696598,0.00045264512300491333,3,26.80612564086914,0.0,,0.9979957938194275,0.1549961417913437,,,0.07665165513753891,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.001124250702559948,0.0322202704846859,0.0,0.0
2024-04-24,0.011788318865001202,-0.00011974573135375977,3,26.80612564086914,0.0,,0.9979957938194275,0.1514841467142105,,,0.07100807875394821,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0010164262494072318,0.030014755204319954,0.0,0.0
2024-04-24,0.00019296871323604137,0.00010126084089279175,3,26.80612564086914,0.0,,0.9979957938194275,0.14080916345119476,,,0.07291429489850998,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0011480419198051095,0.033460747450590134,0.0,0.0
2024-04-24,-0.00041979452362284064,0.00014885514974594116,3,26.80612564086914,0.0,,0.9979957938194275,0.1438620388507843,,,0.07301168143749237,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.000894844823051244,0.02582741715013981,0.0,0.0
2024-04-24,0.0014119860716164112,-0.0001245252788066864,3,26.80612564086914,0.0,,0.9979957938194275,0.14941802620887756,,,0.06904714554548264,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0013741516740992665,0.03917557746171951,0.0,0.0
2024-04-24,-0.009546882472932339,-0.00015692878514528275,3,26.80612564086914,0.0,,0.9979957938194275,0.1406787931919098,,,0.06615903973579407,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0021019200794398785,0.061044950038194656,0.0,0.0
2024-04-24,-0.003091412363573909,-0.0009024469181895256,3,26.80612564086914,0.0,,0.9979957938194275,0.1416771560907364,,,0.06695330142974854,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.001254343893378973,0.036506541073322296,0.0,0.0
2024-04-24,-0.0019859885796904564,-0.0010161958634853363,3,26.80612564086914,0.0,,0.9979957938194275,0.14267142117023468,,,0.07059483230113983,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0016924005467444658,0.04992946237325668,0.0,0.0
2024-04-24,0.004063180647790432,-0.00043730251491069794,3,26.80612564086914,0.0,,0.9979957938194275,0.14828602969646454,,,0.06834607571363449,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0017794746672734618,0.050681907683610916,0.0,0.0
2024-04-24,-0.013799971900880337,-0.0003557521849870682,3,26.80612564086914,0.0,,0.9979957938194275,0.14332906901836395,,,0.06332847476005554,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0007506844121962786,0.02187330648303032,0.0,0.0
2024-04-24,-0.012942708097398281,-0.0006210282444953918,3,26.80612564086914,0.0,,0.9979957938194275,0.14105865359306335,,,0.06514836102724075,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0017437002388760448,0.050290342420339584,0.0,0.0
2024-04-24,0.002808240009471774,-0.0010920744389295578,3,26.80612564086914,0.0,,0.9979957938194275,0.14260955154895782,,,0.06778927147388458,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0022750040516257286,0.06665948033332825,0.0,0.0
2024-04-24,0.0027309528086334467,-0.0008091321215033531,3,26.80612564086914,0.0,,0.9979957938194275,0.14324785768985748,,,0.07041262090206146,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0008158880518749356,0.024197403341531754,0.0,0.0
2024-04-24,0.008163809776306152,-0.0003055194392800331,3,26.80612564086914,0.0,,0.9979957938194275,0.1425570249557495,,,0.06496895849704742,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0013397738803178072,0.038002897053956985,0.0,0.0
2024-04-24,0.0030620417091995478,0.0003114920109510422,3,26.80612564086914,0.0,,0.9979957938194275,0.14658445119857788,,,0.07849779725074768,1.065875768661499,0.13229428231716156,0.9980868101119995,0.0,0.0,,0.0,0.0,0.0017173979431390762,0.051747437566518784,0.0,0.0
