date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-24,-0.003521478734910488,0.002239395398646593,3,0.34705671668052673,3.401196241378784,0.0,0.0019337646663188934,1.0,0.04490388557314873,0.0,-0.016558263450860977,1.0,-0.0029500722885131836,1.0,0.002239395398646593,1.0,0.00395628809928894,1.0,0.02834562212228775
2024-09-24,0.00478238333016634,0.0009497026912868023,3,0.35150980949401855,3.4011950492858887,0.0,0.0016281912103295326,1.0,0.04358701407909393,0.0,-0.014291755855083466,0.0,-0.0025112926959991455,0.0,0.0009497026912868023,0.0,0.004725724458694458,1.0,0.029295258224010468
2024-09-25,0.020203188061714172,0.002902866806834936,3,0.33799153566360474,3.401195764541626,0.0,0.004887555260211229,1.0,0.05036886781454086,0.0,-0.019257858395576477,0.0,-0.005085326731204987,0.0,0.002902866806834936,0.0,0.014298386871814728,1.0,0.031111009418964386
2024-09-25,0.008437271229922771,0.0019503035582602024,3,0.33889108896255493,3.4011950492858887,0.0,0.00243505765683949,1.0,0.0477435365319252,0.0,-0.016622155904769897,0.0,-0.006331093609333038,0.0,0.0019503035582602024,1.0,0.010298706591129303,1.0,0.031121380627155304
2024-09-25,0.008635115809738636,0.0019144047982990742,3,0.34451013803482056,3.401196002960205,0.0,0.0026192578952759504,1.0,0.044407304376363754,0.0,-0.01572132483124733,0.0,-0.004576303064823151,0.0,0.0019144047982990742,0.0,0.0059786513447761536,1.0,0.028685979545116425
2024-09-25,0.0008857231005094945,0.0032855593599379063,3,0.3398093283176422,3.401195526123047,0.0,0.0018723036628216505,1.0,0.04749254882335663,0.0,-0.018634222447872162,0.0,-0.004757724702358246,1.0,0.0032855593599379063,1.0,0.008891656994819641,1.0,0.028858326375484467
2024-09-25,0.003666788572445512,0.0022144722752273083,3,0.34582334756851196,3.401196002960205,0.0,0.0014576561516150832,1.0,0.04438285529613495,0.0,-0.016218528151512146,0.0,-0.0035114362835884094,0.0,0.0022144722752273083,1.0,0.004983909428119659,1.0,0.028164327144622803
2024-09-25,-0.00252927141264081,0.0009391284547746181,3,0.35330265760421753,3.4011952877044678,0.0,0.0016781942686066031,1.0,0.042439837008714676,0.0,-0.013852071017026901,1.0,-0.0014419928193092346,1.0,0.0009391284547746181,1.0,0.0038600414991378784,1.0,0.028587765991687775
2024-09-25,0.0014862404204905033,0.0037955776788294315,3,0.33860862255096436,3.401195764541626,0.0,0.0019598728977143764,1.0,0.049227915704250336,0.0,-0.0194542333483696,0.0,-0.004477344453334808,1.0,0.0037955776788294315,1.0,0.01041027158498764,1.0,0.029773682355880737
2024-09-25,0.005101495888084173,0.003762515727430582,3,0.33879831433296204,3.4011967182159424,0.0,0.0017883172258734703,1.0,0.047638438642024994,0.0,-0.018136799335479736,0.0,-0.00453551858663559,0.0,0.003762515727430582,1.0,0.009497486054897308,1.0,0.029501639306545258
2024-09-25,-0.0005796783952973783,0.00268217409029603,3,0.3466965854167938,3.4011964797973633,0.0,0.0015948235522955656,1.0,0.04455476999282837,0.0,-0.016987331211566925,0.0,-0.0030023381114006042,1.0,0.00268217409029603,1.0,0.004548519849777222,1.0,0.027567438781261444
2024-09-25,-0.004227396100759506,0.0016490430571138859,3,0.35192805528640747,3.401196241378784,0.0,0.0022716070525348186,1.0,0.044089339673519135,0.0,-0.016205787658691406,1.0,-0.0016635209321975708,1.0,0.0016490430571138859,1.0,0.00412449985742569,1.0,0.02788355201482773
2024-09-25,0.0022551678121089935,0.0026524695567786694,3,0.3422621786594391,3.401195526123047,0.0,0.0015745097771286964,1.0,0.04625701159238815,0.0,-0.017482101917266846,0.0,-0.0051297470927238464,1.0,0.0026524695567786694,1.0,0.007063038647174835,1.0,0.028774909675121307
2024-09-25,0.005185300949960947,0.0041703288443386555,3,0.338184118270874,3.401196241378784,0.0,0.0018721859669312835,1.0,0.04952003061771393,0.0,-0.019388824701309204,0.0,-0.004477731883525848,0.0,0.0041703288443386555,1.0,0.011128030717372894,1.0,0.030131205916404724
2024-09-25,-0.005837917793542147,0.003774991724640131,3,0.3379729390144348,3.4011969566345215,0.0,0.003018216695636511,1.0,0.049009427428245544,0.0,-0.018725790083408356,1.0,-0.004724226891994476,1.0,0.003774991724640131,1.0,0.012355752289295197,1.0,0.03028363734483719
2024-09-25,-0.004609103314578533,0.004453788045793772,3,0.341330349445343,3.401195764541626,0.0,0.0025346162728965282,1.0,0.0481814369559288,0.0,-0.020105555653572083,1.0,-0.003669358789920807,1.0,0.004453788045793772,1.0,0.005865626037120819,1.0,0.02807588130235672
2024-09-25,-0.003953412175178528,0.0008007842116057873,3,0.3562227487564087,3.4011952877044678,0.0,0.002239455934613943,1.0,0.041960325092077255,0.0,-0.013208258897066116,1.0,-0.000347726047039032,1.0,0.0008007842116057873,1.0,0.0037261247634887695,1.0,0.02875206619501114
2024-09-25,0.002931548049673438,0.0009248149581253529,3,0.35007745027542114,3.401196241378784,0.0,0.001429909374564886,1.0,0.04268674552440643,0.0,-0.012980721890926361,0.0,-0.002980254590511322,0.0,0.0009248149581253529,1.0,0.004529766738414764,1.0,0.029706023633480072
2024-09-25,0.0078967846930027,0.0033347117714583874,3,0.3399318754673004,3.401196002960205,0.0,0.002044857945293188,1.0,0.04740922898054123,0.0,-0.017935261130332947,0.0,-0.0048152729868888855,0.0,0.0033347117714583874,1.0,0.007994048297405243,1.0,0.029473967850208282
2024-09-25,0.008366908878087997,0.004268352407962084,3,0.3392874598503113,3.4011964797973633,0.0,0.0020134695805609226,1.0,0.048535965383052826,0.0,-0.01977495849132538,0.0,-0.004090353846549988,0.0,0.004268352407962084,1.0,0.008567534387111664,1.0,0.028761006891727448
2024-09-25,0.0012297132052481174,0.004055480007082224,3,0.3382744789123535,3.401196241378784,0.0,0.002093645976856351,1.0,0.05015315115451813,0.0,-0.019697286188602448,0.0,-0.004099264740943909,1.0,0.004055480007082224,1.0,0.012060858309268951,1.0,0.03045586496591568
2024-09-25,0.008870068937540054,0.0019436883740127087,3,0.34760308265686035,3.401196002960205,0.0,0.002710546599701047,1.0,0.044157832860946655,0.0,-0.016193725168704987,0.0,-0.003369368612766266,0.0,0.0019436883740127087,0.0,0.005384869873523712,1.0,0.02796410769224167
2024-09-25,-0.004786796402186155,0.0026401099748909473,3,0.34367692470550537,3.401196241378784,0.0,0.00229632412083447,1.0,0.04578327387571335,0.0,-0.017517119646072388,1.0,-0.004197828471660614,1.0,0.0026401099748909473,1.0,0.006205655634403229,1.0,0.02826615422964096
2024-09-25,0.0063565801829099655,0.0022624596022069454,3,0.3489782512187958,3.401196241378784,0.0,0.002101283520460129,1.0,0.04453345015645027,0.0,-0.016137059777975082,0.0,-0.002528347074985504,0.0,0.0022624596022069454,0.0,0.003976874053478241,1.0,0.02839639037847519
2024-09-25,0.019105730578303337,0.0032260348089039326,3,0.3417671024799347,3.401195764541626,0.0,0.0056698257103562355,1.0,0.04777756705880165,0.0,-0.01847359910607338,0.0,-0.0047720447182655334,0.0,0.0032260348089039326,0.0,0.006222955882549286,1.0,0.02930396795272827
2024-09-25,-0.003673520404845476,0.003349886741489172,3,0.34112662076950073,3.401196241378784,0.0,0.00218465575017035,1.0,0.04732965677976608,0.0,-0.018636107444763184,0.0,-0.004157766699790955,1.0,0.003349886741489172,1.0,0.006556667387485504,1.0,0.0286935493350029
2024-09-25,0.0035853649023920298,0.0004473594017326832,3,0.3546174168586731,3.401195526123047,0.0,0.0014501233818009496,1.0,0.042050234973430634,0.0,-0.013066485524177551,0.0,-0.0012663975358009338,0.0,0.0004473594017326832,1.0,0.004639960825443268,1.0,0.028983749449253082
2024-09-26,0.01686725951731205,0.00035425228998064995,3,0.3560301959514618,3.4011948108673096,0.0,0.00526938633993268,1.0,0.0417952761054039,0.0,-0.012775823473930359,0.0,-0.0008106529712677002,0.0,0.00035425228998064995,0.0,0.004212029278278351,1.0,0.02901945263147354
2024-09-26,0.015257035382091999,0.0013700085692107677,3,0.3424417972564697,3.4011948108673096,0.0,0.004608830437064171,1.0,0.046282365918159485,0.0,-0.015513069927692413,0.0,-0.005883924663066864,0.0,0.0013700085692107677,0.0,0.007007487118244171,1.0,0.03076929599046707
2024-09-26,0.0037995842285454273,0.0006391638889908791,3,0.3534846603870392,3.401195764541626,0.0,0.0014821495860815048,1.0,0.04256546124815941,0.0,-0.013961467891931534,0.0,-0.0018580034375190735,0.0,0.0006391638889908791,1.0,0.004437960684299469,1.0,0.028603993356227875
2024-09-26,0.0026852493174374104,0.003252385649830103,3,0.3409580886363983,3.4011952877044678,0.0,0.0016007872764021158,1.0,0.0478319376707077,0.0,-0.01872090995311737,0.0,-0.004554077982902527,1.0,0.003252385649830103,1.0,0.00719461590051651,1.0,0.029111027717590332
2024-09-26,0.003938048146665096,0.0038629197515547276,3,0.33838266134262085,3.4011964797973633,0.0,0.0018220795318484306,1.0,0.04909338802099228,0.0,-0.019251719117164612,0.0,-0.003868706524372101,0.0,0.0038629197515547276,1.0,0.012785270810127258,1.0,0.029841668903827667
2024-09-26,-0.0053962841629981995,0.004079898353666067,3,0.33824896812438965,3.4011967182159424,0.0,0.0030026212334632874,1.0,0.04981767386198044,0.0,-0.019920773804187775,1.0,-0.00422031432390213,1.0,0.004079898353666067,1.0,0.012248791754245758,1.0,0.029896900057792664
2024-09-26,-0.002734539331868291,0.002351109404116869,3,0.3454991281032562,3.401195764541626,0.0,0.001827683299779892,1.0,0.0451945923268795,0.0,-0.016323428601026535,0.0,-0.003554806113243103,1.0,0.002351109404116869,1.0,0.00474972277879715,1.0,0.028871163725852966
2024-09-26,-0.0007067043916322291,0.0034262766130268574,3,0.3402862250804901,3.4011969566345215,0.0,0.001964643131941557,1.0,0.04699048772454262,0.0,-0.01777740940451622,0.0,-0.004826731979846954,1.0,0.0034262766130268574,1.0,0.007403969764709473,1.0,0.029213078320026398
2024-09-26,0.0033971478696912527,0.004073990974575281,3,0.33937734365463257,3.4011967182159424,0.0,0.0016806989442557096,1.0,0.0472596138715744,0.0,-0.019123472273349762,0.0,-0.004340872168540955,1.0,0.004073990974575281,1.0,0.009015575051307678,1.0,0.02813614159822464
2024-09-26,-0.001967916265130043,0.002989754546433687,3,0.34378495812416077,3.401196002960205,0.0,0.0019155644113197923,1.0,0.046650975942611694,0.0,-0.01845496892929077,0.0,-0.003948867321014404,1.0,0.002989754546433687,1.0,0.005786687135696411,1.0,0.028196007013320923
2024-09-26,-0.004276216961443424,0.001201994251459837,3,0.3499569594860077,3.401195526123047,0.0,0.0020883309189230204,1.0,0.042957134544849396,0.0,-0.014591455459594727,1.0,-0.0029635950922966003,1.0,0.001201994251459837,1.0,0.005413256585597992,1.0,0.02836567908525467
2024-09-26,0.0002599831495899707,0.002878230530768633,3,0.34395548701286316,3.401196241378784,0.0,0.0016559833893552423,1.0,0.04595156013965607,0.0,-0.01691800355911255,0.0,-0.0041259899735450745,1.0,0.002878230530768633,1.0,0.005376555025577545,1.0,0.029033556580543518
2024-09-26,-0.006227708421647549,0.0036185947246849537,3,0.33839839696884155,3.4011964797973633,0.0,0.002957814373075962,1.0,0.04871656000614166,0.0,-0.018524199724197388,1.0,-0.005154736340045929,1.0,0.0036185947246849537,1.0,0.010530427098274231,1.0,0.030192360281944275
2024-09-26,0.004017546772956848,0.004330758471041918,3,0.3419421315193176,3.401196002960205,0.0,0.00145224598236382,1.0,0.047762349247932434,0.0,-0.019862644374370575,0.0,-0.003531642258167267,1.0,0.004330758471041918,1.0,0.005781911313533783,1.0,0.02789970487356186
2024-09-26,-0.0001966270647244528,0.0036582001484930515,3,0.33831024169921875,3.401196241378784,0.0,0.0021622092463076115,1.0,0.04886782914400101,0.0,-0.018829748034477234,0.0,-0.004857800900936127,1.0,0.0036582001484930515,1.0,0.011129595339298248,1.0,0.030038081109523773
2024-09-26,0.0006883501191623509,0.0014552748762071133,3,0.34743016958236694,3.401196241378784,0.0,0.0013912649592384696,1.0,0.04376412183046341,0.0,-0.014288440346717834,0.0,-0.0038631632924079895,1.0,0.0014552748762071133,1.0,0.004922635853290558,1.0,0.029475681483745575
2024-09-26,-0.0013076954055577517,0.001569040585309267,3,0.3514123558998108,3.401196241378784,0.0,0.0014321524649858475,1.0,0.04316709563136101,0.0,-0.014253128319978714,0.0,-0.0017993450164794922,1.0,0.001569040585309267,1.0,0.00382339209318161,1.0,0.028913967311382294
2024-09-26,-0.001935917534865439,0.0035790842957794666,3,0.3415336310863495,3.4011964797973633,0.0,0.002028799382969737,1.0,0.04743178188800812,0.0,-0.01891576498746872,0.0,-0.0042052194476127625,1.0,0.0035790842957794666,1.0,0.0063680484890937805,1.0,0.028516016900539398
2024-09-26,-0.0024309600703418255,0.001970245037227869,3,0.34657785296440125,3.401196002960205,0.0,0.0017687460640445352,1.0,0.04550262913107872,0.0,-0.01609213277697563,0.0,-0.0037044957280158997,1.0,0.001970245037227869,1.0,0.00466696172952652,1.0,0.02941049635410309
2024-09-26,0.010878507047891617,0.0008160038851201534,3,0.35476887226104736,3.401196002960205,0.0,0.0033199668396264315,1.0,0.041368018835783005,0.0,-0.013781432062387466,0.0,-0.0009422898292541504,0.0,0.0008160038851201534,0.0,0.004909731447696686,1.0,0.02758658677339554
2024-09-26,-0.0025859707966446877,0.0037260553799569607,3,0.33867597579956055,3.401196241378784,0.0,0.0023713058326393366,1.0,0.048467621207237244,0.0,-0.01905820518732071,0.0,-0.004568375647068024,1.0,0.0037260553799569607,1.0,0.010846637189388275,1.0,0.029409416019916534
2024-09-26,0.007072021719068289,0.003826793748885393,3,0.33976560831069946,3.4011971950531006,0.0,0.0019224369898438454,1.0,0.0475938580930233,0.0,-0.018651995807886124,0.0,-0.004667095839977264,0.0,0.003826793748885393,1.0,0.008253641426563263,1.0,0.028941862285137177
2024-09-26,0.024165818467736244,0.001892393920570612,3,0.3486860990524292,3.401195526123047,0.0,0.007450908422470093,1.0,0.0446707047522068,0.0,-0.01601281389594078,0.0,-0.002955138683319092,0.0,0.001892393920570612,0.0,0.004338458180427551,1.0,0.02865789085626602
2024-09-26,-0.007503364700824022,0.003892982844263315,3,0.33936524391174316,3.401196002960205,0.0,0.0034131878055632114,1.0,0.048227518796920776,0.0,-0.01904047280550003,1.0,-0.004102975130081177,1.0,0.003892982844263315,1.0,0.008475519716739655,1.0,0.029187045991420746
2024-09-26,-0.006051898468285799,0.003353720996528864,3,0.3382093608379364,3.401196241378784,0.0,0.0030035998206585646,1.0,0.04882609844207764,0.0,-0.018442533910274506,1.0,-0.004935309290885925,1.0,0.003353720996528864,1.0,0.012328647077083588,1.0,0.03038356453180313
2024-09-27,0.024521008133888245,0.0032708807848393917,3,0.337889701128006,3.401195526123047,0.0,0.006206013262271881,1.0,0.05031467229127884,0.0,-0.01946774125099182,0.0,-0.00493922084569931,0.0,0.0032708807848393917,0.0,0.013843037188053131,1.0,0.030846931040287018
2024-09-27,0.018499013036489487,-4.1600316762924194e-05,3,0.3503055274486542,3.4011950492858887,0.0,0.00583745026960969,1.0,0.043399207293987274,0.0,-0.012974783778190613,0.0,-0.0037749558687210083,0.0,-4.1600316762924194e-05,0.0,0.005154304206371307,1.0,0.03042442351579666
2024-09-27,0.003627142636105418,0.002928702626377344,3,0.33956632018089294,3.401195764541626,0.0,0.0017846741247922182,1.0,0.04900939017534256,0.0,-0.019545599818229675,0.0,-0.005377247929573059,0.0,0.002928702626377344,1.0,0.009315595030784607,1.0,0.029463790357112885
2024-09-27,0.0005906036240048707,0.0013739424757659435,3,0.35210880637168884,3.401195764541626,0.0,0.001211689319461584,1.0,0.04355042055249214,0.0,-0.014972370117902756,0.0,-0.0016180500388145447,1.0,0.0013739424757659435,1.0,0.0036288872361183167,1.0,0.028578050434589386
2024-09-27,0.0062605636194348335,0.002422878984361887,3,0.3456563651561737,3.401195526123047,0.0,0.0020029409788548946,1.0,0.04534010961651802,0.0,-0.016858484596014023,0.0,-0.003526560962200165,0.0,0.002422878984361887,0.0,0.0047738030552864075,1.0,0.028481625020503998
2024-09-27,0.004925918765366077,0.0030454047955572605,3,0.3425677716732025,3.401196002960205,0.0,0.0016593249747529626,1.0,0.04695472866296768,0.0,-0.01806086301803589,0.0,-0.004573449492454529,0.0,0.0030454047955572605,1.0,0.006070129573345184,1.0,0.028893865644931793
2024-09-27,-0.004687922541052103,0.00276609743013978,3,0.34445253014564514,3.401196002960205,0.0,0.0022899173200130463,1.0,0.04537332430481911,0.0,-0.01662726327776909,1.0,-0.0036197081208229065,1.0,0.00276609743013978,1.0,0.004848405718803406,1.0,0.02874606102705002
2024-09-27,-0.003508260939270258,0.0034877010621130466,3,0.33881738781929016,3.4011967182159424,0.0,0.0023985523730516434,1.0,0.04780682548880577,0.0,-0.018241915851831436,0.0,-0.004968389868736267,1.0,0.0034877010621130466,1.0,0.009888000786304474,1.0,0.029564909636974335
2024-09-27,0.004046285059303045,0.0028122649528086185,3,0.3466181755065918,3.401195764541626,0.0,0.0013979726936668158,1.0,0.04468778520822525,0.0,-0.017106063663959503,0.0,-0.0028480365872383118,0.0,0.0028122649528086185,1.0,0.004768259823322296,1.0,0.027581721544265747
2024-09-27,-0.004342937376350164,0.002528626937419176,3,0.347832053899765,3.401196241378784,0.0,0.002276560291647911,1.0,0.044645220041275024,0.0,-0.01674550026655197,1.0,-0.002595268189907074,1.0,0.002528626937419176,1.0,0.004344038665294647,1.0,0.027899719774723053
2024-09-27,3.1889504725768347e-07,0.002945843618363142,3,0.33988818526268005,3.401196002960205,0.0,0.0019712026696652174,1.0,0.04731346294283867,0.0,-0.01814565435051918,0.0,-0.005448922514915466,1.0,0.002945843618363142,1.0,0.009158693253993988,1.0,0.02916780859231949
2024-09-27,-0.001115993014536798,0.0038928543217480183,3,0.33814728260040283,3.401196241378784,0.0,0.0022717020474374294,1.0,0.048969633877277374,0.0,-0.019134879112243652,0.0,-0.004792608320713043,1.0,0.0038928543217480183,1.0,0.01103588193655014,1.0,0.029834754765033722
2024-09-27,0.000184967924724333,0.0015988494269549847,3,0.3484860956668854,3.401196241378784,0.0,0.001423411536961794,1.0,0.04414056986570358,0.0,-0.014789335429668427,0.0,-0.0032334402203559875,1.0,0.0015988494269549847,1.0,0.004750795662403107,1.0,0.029351234436035156
2024-09-27,-0.003074518870562315,0.0022713742218911648,3,0.35623809695243835,3.401196002960205,0.0,0.00227918429300189,1.0,0.04216704145073891,0.0,-0.015174802392721176,1.0,0.0009920969605445862,1.0,0.0022713742218911648,1.0,0.0027507171034812927,1.0,0.02699223905801773
2024-09-27,0.00010650809417711571,0.002925232518464327,3,0.3405299186706543,3.401195764541626,0.0,0.0018508026842027903,1.0,0.046784479171037674,0.0,-0.017475750297307968,0.0,-0.005151920020580292,1.0,0.002925232518464327,1.0,0.007512889802455902,1.0,0.029308728873729706
2024-09-27,-0.0008111790521070361,0.002783410716801882,3,0.339370459318161,3.401196241378784,0.0,0.0020558119285851717,1.0,0.047322921454906464,0.0,-0.017633289098739624,0.0,-0.005764879286289215,1.0,0.002783410716801882,1.0,0.009233005344867706,1.0,0.02968963235616684
