date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-06-05,-0.0015478810528293252,0.0005142763257026672,2,0.20419304072856903,3.4011948108673096,1.872330904006958e-05,0.0009751670877449214,1.0,0.01776028424501419,0.0,-0.006877705454826355,0.0,-0.0037464129272848368,1.0,0.0005142763257026672,1.0,0.004528498277068138,1.0,0.010882578790187836
2024-06-05,-0.006268234923481941,0.0008856430649757385,2,0.20249296724796295,3.4011943340301514,6.750226020812988e-06,0.0019303292501717806,1.0,0.019942179322242737,0.0,-0.007657177746295929,1.0,-0.004565228242427111,1.0,0.0008856430649757385,1.0,0.0049446988850831985,1.0,0.012285001575946808
2024-06-05,-0.005691021680831909,0.0008532404899597168,2,0.20529845356941223,3.401188611984253,1.6666948795318604e-05,0.0016550678992643952,1.0,0.021532129496335983,0.0,-0.0074723511934280396,0.0,-0.006202272605150938,1.0,0.0008532404899597168,1.0,0.005197705700993538,1.0,0.014059778302907944
2024-06-05,0.005644309800118208,0.0006115883588790894,2,0.2050507813692093,3.401196002960205,1.728534698486328e-05,0.0014700900064781308,1.0,0.017179414629936218,0.0,-0.006663821637630463,0.0,-0.003060664515942335,0.0,0.0006115883588790894,0.0,0.004391103982925415,1.0,0.010515592992305756
2024-06-05,-0.017903465777635574,-3.0413269996643066e-05,2,0.20535485446453094,3.401193857192993,1.2174248695373535e-05,0.007576561067253351,0.0,0.017055146396160126,1.0,-0.006399013102054596,1.0,-0.004373482428491116,1.0,-3.0413269996643066e-05,1.0,0.004451822489500046,1.0,0.01065613329410553
2024-06-05,-0.010990615002810955,0.0003727078437805176,2,0.2045685052871704,3.401193857192993,7.152557373046875e-07,0.00408459547907114,0.0,0.01818760856986046,1.0,-0.006836444139480591,1.0,-0.004467828664928675,1.0,0.0003727078437805176,1.0,0.00451456755399704,1.0,0.011351164430379868
2024-06-05,-0.009411657229065895,0.0011862590909004211,2,0.20277933776378632,3.4011952877044678,5.885958671569824e-07,0.0033523079473525286,0.0,0.019186440855264664,1.0,-0.007416445761919022,1.0,-0.004156263545155525,1.0,0.0011862590909004211,1.0,0.0050170645117759705,1.0,0.011769995093345642
2024-06-05,-0.005136964842677116,0.0009109154343605042,2,0.20346012711524963,3.401195526123047,1.5713274478912354e-05,0.0016351904487237334,1.0,0.018676355481147766,0.0,-0.007249847054481506,1.0,-0.004190899897366762,1.0,0.0009109154343605042,1.0,0.005162345245480537,1.0,0.01142650842666626
2024-06-06,-0.006948157679289579,0.000410228967666626,2,0.2072860151529312,3.4011964797973633,3.5390257835388184e-05,0.002385031897574663,0.0,0.015605848282575607,1.0,-0.005930520594120026,1.0,-0.0032307328656315804,1.0,0.000410228967666626,1.0,0.004570538178086281,1.0,0.009675327688455582
2024-06-06,-0.007016367744654417,-2.2649765014648438e-05,2,0.2064380794763565,3.401195764541626,2.491474151611328e-05,0.002304866211488843,0.0,0.016107507050037384,1.0,-0.006123658269643784,1.0,-0.0035674218088388443,1.0,-2.2649765014648438e-05,1.0,0.0047328416258096695,1.0,0.0099838487803936
2024-06-06,-0.0037255450151860714,-0.0002660602331161499,2,0.20660805702209473,3.4011964797973633,3.742426633834839e-05,0.0010972500313073397,1.0,0.015526846051216125,0.0,-0.0058669522404670715,1.0,-0.0033287983387708664,1.0,-0.0002660602331161499,1.0,0.0038995053619146347,1.0,0.009659893810749054
2024-06-06,0.004307249095290899,4.723668098449707e-05,2,0.206018328666687,3.401195526123047,3.068894147872925e-05,0.0011662228498607874,1.0,0.01631232351064682,0.0,-0.0062394291162490845,0.0,-0.00346978846937418,0.0,4.723668098449707e-05,1.0,0.004809712991118431,1.0,0.010072894394397736
2024-06-06,0.00016287071048282087,0.0009433478116989136,2,0.2037733793258667,3.4011917114257812,4.297494888305664e-05,0.0009931089589372277,1.0,0.01974247395992279,0.0,-0.007409997284412384,0.0,-0.0052274297922849655,1.0,0.0009433478116989136,1.0,0.005176803097128868,1.0,0.012332476675510406
2024-06-06,-0.01383992563933134,0.0001660659909248352,2,0.20527787506580353,3.401195526123047,3.583729267120361e-05,0.0056038182228803635,0.0,0.017231769859790802,1.0,-0.006525851786136627,1.0,-0.004049633629620075,1.0,0.0001660659909248352,1.0,0.004704570397734642,1.0,0.010705918073654175
2024-06-06,-0.0010034881997853518,0.0008695125579833984,2,0.20300282537937164,3.401193141937256,1.1608004570007324e-05,0.0010513024171814322,1.0,0.019518669694662094,0.0,-0.007539764046669006,0.0,-0.004636955447494984,1.0,0.0008695125579833984,1.0,0.004835622385144234,1.0,0.011978905647993088
2024-06-06,-0.010560030117630959,0.0007500946521759033,2,0.2038242369890213,3.401193141937256,4.5180320739746094e-05,0.003798815654590726,0.0,0.019304774701595306,1.0,-0.007231414318084717,1.0,-0.004961676895618439,1.0,0.0007500946521759033,1.0,0.004964599385857582,1.0,0.01207336038351059
2024-06-06,-0.006745931226760149,0.0004867538809776306,2,0.2048698216676712,3.401196241378784,1.796334981918335e-05,0.002138096373528242,0.0,0.017133399844169617,1.0,-0.006543874740600586,1.0,-0.003665854688733816,1.0,0.0004867538809776306,1.0,0.004648808389902115,1.0,0.01058952510356903
2024-06-06,-0.004015249200165272,0.0011123046278953552,2,0.20446738600730896,3.401191473007202,2.381950616836548e-05,0.0014801925281062722,1.0,0.021130040287971497,0.0,-0.007471621036529541,0.0,-0.005751223769038916,1.0,0.0011123046278953552,1.0,0.005145503208041191,1.0,0.013658419251441956
2024-06-06,-0.005854056682437658,0.0011778771877288818,2,0.20295104384422302,3.4011952877044678,4.249066114425659e-05,0.001899155555292964,1.0,0.018891960382461548,0.0,-0.0073899030685424805,1.0,-0.003989097662270069,1.0,0.0011778771877288818,1.0,0.004913525655865669,1.0,0.011502057313919067
2024-06-06,0.0033959592692553997,0.0010396242141723633,2,0.20323704183101654,3.4011940956115723,3.5062432289123535e-05,0.001101223984733224,1.0,0.01935543119907379,0.0,-0.007452748715877533,0.0,-0.004595097154378891,0.0,0.0010396242141723633,1.0,0.004974536597728729,1.0,0.011902682483196259
2024-06-06,0.006887577474117279,0.0007109269499778748,2,0.20383824408054352,3.4011948108673096,3.152340650558472e-05,0.0019118174677714705,1.0,0.018181879073381424,0.0,-0.006971195340156555,0.0,-0.004265625961124897,0.0,0.0007109269499778748,0.0,0.004401879385113716,1.0,0.011210683733224869
2024-06-06,-0.0043493956327438354,0.0012586712837219238,2,0.2038358747959137,3.4011921882629395,8.448958396911621e-06,0.0014880804810672998,1.0,0.021310865879058838,0.0,-0.007636472582817078,0.0,-0.005396949127316475,1.0,0.0012586712837219238,1.0,0.004624176770448685,1.0,0.01367439329624176
2024-06-06,-0.00860048271715641,0.0008709058165550232,2,0.20369397103786469,3.401190996170044,3.7886202335357666e-05,0.002775074914097786,0.0,0.020745467394590378,1.0,-0.007502611726522446,1.0,-0.005295827519148588,1.0,0.0008709058165550232,1.0,0.00535460002720356,1.0,0.013242855668067932
2024-06-06,0.005263872444629669,0.00029115378856658936,2,0.20510853826999664,3.4011948108673096,3.604590892791748e-05,0.0014139007544144988,1.0,0.01740148290991783,0.0,-0.006602928042411804,0.0,-0.004018934443593025,0.0,0.00029115378856658936,0.0,0.004567479714751244,1.0,0.010798554867506027
2024-06-06,-0.0028247819282114506,-0.000538952648639679,2,0.2078256905078888,3.401196241378784,3.180652856826782e-05,0.0008882220718078315,1.0,0.015140492469072342,0.0,-0.005557842552661896,0.0,-0.0032661142759025097,1.0,-0.000538952648639679,1.0,0.0038704704493284225,1.0,0.009582649916410446
2024-06-06,0.0033163728658109903,0.000911325216293335,2,0.2034335434436798,3.4011919498443604,2.1316111087799072e-05,0.0011285068467259407,1.0,0.020210064947605133,0.0,-0.007538169622421265,0.0,-0.004948813002556562,0.0,0.000911325216293335,1.0,0.004727201536297798,1.0,0.012671895325183868
2024-06-06,-0.01163393259048462,0.0010896474123001099,2,0.2026771903038025,3.401193618774414,2.0951032638549805e-05,0.004256516229361296,0.0,0.021055594086647034,1.0,-0.007881000638008118,1.0,-0.0050822533667087555,1.0,0.0010896474123001099,1.0,0.004960229620337486,1.0,0.013174593448638916
2024-06-06,-0.009731396101415157,0.0008583888411521912,2,0.2042597234249115,3.401191473007202,1.967698335647583e-05,0.0033004884608089924,0.0,0.020568687468767166,1.0,-0.007416386157274246,1.0,-0.005513671785593033,1.0,0.0008583888411521912,1.0,0.004958111792802811,1.0,0.01315230131149292
2024-06-06,0.008063222281634808,0.0012818574905395508,2,0.20271335542201996,3.4011948108673096,3.419816493988037e-05,0.002151488559320569,1.0,0.019490472972393036,0.0,-0.007479242980480194,0.0,-0.00429511908441782,0.0,0.0012818574905395508,0.0,0.004959052428603172,1.0,0.012011229991912842
2024-06-06,-0.028665311634540558,0.0004222691059112549,2,0.20607124269008636,3.4011857509613037,2.6300549507141113e-05,0.012639555148780346,0.0,0.020757820457220078,1.0,-0.007257230579853058,1.0,-0.006267974618822336,1.0,0.0004222691059112549,1.0,0.004823155701160431,1.0,0.01350058987736702
2024-06-06,-0.01920165680348873,-4.439055919647217e-05,2,0.20587880909442902,3.4011952877044678,3.3408403396606445e-05,0.008341116830706596,0.0,0.01635570451617241,1.0,-0.0062696672976017,1.0,-0.003631938947364688,1.0,-4.439055919647217e-05,1.0,0.00432676263153553,1.0,0.01008603721857071
2024-06-06,-0.006888126954436302,0.0009674578905105591,2,0.20486454665660858,3.4011917114257812,1.958012580871582e-05,0.00200370023958385,1.0,0.021663617342710495,0.0,-0.007495250552892685,1.0,-0.005709551274776459,1.0,0.0009674578905105591,1.0,0.005273532122373581,1.0,0.01416836678981781
2024-06-06,0.003478330560028553,0.0002581775188446045,2,0.20705139636993408,3.4011967182159424,2.4139881134033203e-05,0.0009923577308654785,1.0,0.015534847974777222,0.0,-0.00592494010925293,0.0,-0.00278749642893672,0.0,0.0002581775188446045,1.0,0.004405412822961807,1.0,0.009609907865524292
2024-06-07,-0.00860591046512127,0.0012096613645553589,2,0.20550361275672913,3.4011874198913574,1.4409422874450684e-05,0.002732312073931098,0.0,0.021336231380701065,1.0,-0.0075737833976745605,1.0,-0.005758677609264851,1.0,0.0012096613645553589,1.0,0.005204485729336739,1.0,0.013762447983026505
2024-06-07,-0.013118370436131954,0.0005185157060623169,2,0.20653483271598816,3.4011871814727783,5.4642558097839355e-05,0.004925887566059828,0.0,0.020984597504138947,1.0,-0.007215425372123718,1.0,-0.006234952248632908,1.0,0.0005185157060623169,1.0,0.005469733849167824,1.0,0.013769172132015228
2024-06-07,-0.01405895221978426,0.0005707666277885437,2,0.20447391271591187,3.4011893272399902,4.854053258895874e-05,0.00538769643753767,0.0,0.02046683430671692,1.0,-0.007402956485748291,1.0,-0.005874129012227058,1.0,0.0005707666277885437,1.0,0.0050703492015600204,1.0,0.013063877820968628
2024-06-07,0.0018972983816638589,9.062886238098145e-05,2,0.2056531012058258,3.4011952877044678,6.284564733505249e-05,0.0009745207498781383,1.0,0.016905125230550766,0.0,-0.006454993039369583,0.0,-0.003913294989615679,0.0,9.062886238098145e-05,1.0,0.005201729014515877,1.0,0.010450132191181183
2024-06-07,-0.0008394608157686889,0.0008612126111984253,2,0.20387759804725647,3.4011929035186768,5.1856040954589844e-05,0.0010415842989459634,1.0,0.018912196159362793,0.0,-0.007230989634990692,0.0,-0.004822065122425556,1.0,0.0008612126111984253,1.0,0.00504339300096035,1.0,0.0116812065243721
2024-06-07,-0.015227247029542923,0.0005658641457557678,2,0.20563851296901703,3.4011917114257812,3.7416815757751465e-05,0.006042499095201492,0.0,0.020227082073688507,1.0,-0.0070627108216285706,1.0,-0.005779302679002285,1.0,0.0005658641457557678,1.0,0.0049436986446380615,1.0,0.013164371252059937
2024-06-07,-0.005206756293773651,-0.0002696886658668518,2,0.20668528974056244,3.401196241378784,3.626197576522827e-05,0.0016284957528114319,1.0,0.015692859888076782,0.0,-0.0059318020939826965,1.0,-0.00283996295183897,1.0,-0.0002696886658668518,1.0,0.004111498594284058,1.0,0.009761057794094086
2024-06-07,-0.0065165553241968155,0.0011071935296058655,2,0.20374195277690887,3.4011924266815186,7.709115743637085e-05,0.001918962923809886,1.0,0.019641611725091934,0.0,-0.007356815040111542,1.0,-0.005189845804125071,1.0,0.0011071935296058655,1.0,0.004778433591127396,1.0,0.012284796684980392
2024-06-07,-0.005293685011565685,0.0002641826868057251,2,0.20562711358070374,3.4011964797973633,4.316866397857666e-05,0.0016685096779838204,1.0,0.016515307128429413,0.0,-0.006296958774328232,1.0,-0.003377851564437151,1.0,0.0002641826868057251,1.0,0.004607146605849266,1.0,0.010218348354101181
2024-06-07,-5.643576514557935e-05,0.000984683632850647,2,0.20335206389427185,3.401193857192993,4.450976848602295e-05,0.0009538192534819245,1.0,0.019365601241588593,0.0,-0.00741373747587204,0.0,-0.004367858171463013,1.0,0.000984683632850647,1.0,0.004880046471953392,1.0,0.011951863765716553
2024-06-07,-0.0035099724773317575,0.00037425756454467773,2,0.20645339787006378,3.4011964797973633,3.813207149505615e-05,0.001225876621901989,1.0,0.01588882878422737,0.0,-0.006065357476472855,1.0,-0.0026079867966473103,1.0,0.00037425756454467773,1.0,0.004177609458565712,1.0,0.009823471307754517
2024-06-07,0.00039165516500361264,0.001386009156703949,2,0.20346365869045258,3.4011917114257812,5.8300793170928955e-05,0.0010417784797027707,1.0,0.020921330899000168,0.0,-0.00773567333817482,0.0,-0.005454770289361477,1.0,0.001386009156703949,1.0,0.00502355583012104,1.0,0.013185657560825348
2024-06-07,0.005486374255269766,0.0009618550539016724,2,0.20360714197158813,3.401193141937256,5.1252543926239014e-05,0.0014841819647699594,1.0,0.019726742058992386,0.0,-0.007291972637176514,0.0,-0.005177571438252926,0.0,0.0009618550539016724,0.0,0.004793055355548859,1.0,0.012434769421815872
2024-06-07,-0.006186027079820633,0.0004312768578529358,2,0.20500458776950836,3.401196241378784,2.5235116481781006e-05,0.0020042061805725098,1.0,0.01661600172519684,0.0,-0.006421476602554321,1.0,-0.0028554792515933514,1.0,0.0004312768578529358,1.0,0.004025442525744438,1.0,0.010194525122642517
2024-06-07,-0.004397586453706026,0.000471264123916626,2,0.20456546545028687,3.4011952877044678,5.786120891571045e-05,0.0014346103416755795,1.0,0.017247051000595093,0.0,-0.006636723875999451,1.0,-0.003371269442141056,1.0,0.000471264123916626,1.0,0.004579147323966026,1.0,0.010610327124595642
2024-06-07,0.0019059907644987106,0.0005287975072860718,2,0.20434126257896423,3.401193618774414,4.999339580535889e-05,0.0009680562652647495,1.0,0.018198538571596146,0.0,-0.006817784160375595,0.0,-0.004544870927929878,0.0,0.0005287975072860718,1.0,0.004782451316714287,1.0,0.01138075441122055
2024-06-07,-0.005319051444530487,0.0002863854169845581,2,0.2052547037601471,3.4011924266815186,4.595518112182617e-05,0.0014623849419876933,1.0,0.018403299152851105,0.0,-0.006682448089122772,1.0,-0.005133625585585833,1.0,0.0002863854169845581,1.0,0.004800176247954369,1.0,0.011720851063728333
2024-06-07,0.00024075958936009556,0.0007070749998092651,2,0.20361952483654022,3.401191234588623,2.9549002647399902e-05,0.0009394215303473175,1.0,0.02033349871635437,0.0,-0.007507387548685074,0.0,-0.0050010839477181435,1.0,0.0007070749998092651,1.0,0.004721315577626228,1.0,0.012826111167669296
2024-06-07,-0.008408875204622746,0.00035062432289123535,2,0.20525722205638885,3.4011964797973633,5.0708651542663574e-05,0.003030714113265276,0.0,0.016702834516763687,1.0,-0.006482623517513275,1.0,-0.003009752370417118,1.0,0.00035062432289123535,1.0,0.004102898761630058,1.0,0.010220210999250412
2024-06-07,-0.01248860638588667,0.00017403066158294678,2,0.2047855257987976,3.401195526123047,2.7641654014587402e-05,0.004961054772138596,0.0,0.017222147434949875,1.0,-0.006556544452905655,1.0,-0.0037336605601012707,1.0,0.00017403066158294678,1.0,0.004525268450379372,1.0,0.01066560298204422
2024-06-07,0.006233809050172567,0.001257389783859253,2,0.20264409482479095,3.4011950492858887,5.100667476654053e-05,0.001582148834131658,1.0,0.019190572202205658,0.0,-0.007423978298902512,0.0,-0.0041428119875490665,0.0,0.001257389783859253,0.0,0.005021380260586739,1.0,0.011766593903303146
2024-06-07,-0.01914924383163452,2.175569534301758e-06,2,0.20557478070259094,3.401193857192993,4.945695400238037e-05,0.008156112395226955,0.0,0.017173200845718384,1.0,-0.006538398563861847,1.0,-0.004376060329377651,1.0,2.175569534301758e-06,1.0,0.004037966951727867,1.0,0.010634802281856537
2024-06-07,-0.01780775375664234,0.00036744773387908936,2,0.20471172034740448,3.401193857192993,6.925314664840698e-05,0.007529021240770817,0.0,0.01767033338546753,1.0,-0.006732232868671417,1.0,-0.004426025319844484,1.0,0.00036744773387908936,1.0,0.004906864836812019,1.0,0.010938100516796112
2024-06-07,-0.006916350685060024,0.00030956417322158813,2,0.20598691701889038,3.4011967182159424,4.0374696254730225e-05,0.002395207993686199,0.0,0.01606803759932518,1.0,-0.006268661469221115,1.0,-0.0025284523144364357,1.0,0.00030956417322158813,1.0,0.004354309290647507,1.0,0.009799376130104065
2024-06-07,-0.001386105315759778,0.0012594759464263916,2,0.2044774442911148,3.4011926651000977,5.520135164260864e-05,0.0012412875657901168,1.0,0.021333828568458557,0.0,-0.007578164339065552,0.0,-0.005686297547072172,1.0,0.0012594759464263916,1.0,0.00531475804746151,1.0,0.013755664229393005
2024-06-10,-0.03970171511173248,0.0001980811357498169,2,0.20594610273838043,3.401195526123047,3.6016106605529785e-05,0.018681619316339493,0.0,0.01666438952088356,1.0,-0.006426572799682617,1.0,-0.003069477155804634,1.0,0.0001980811357498169,1.0,0.0044680070132017136,1.0,0.010237816721200943
2024-06-10,-0.01651029661297798,1.940131187438965e-05,2,0.20634213089942932,3.4011952877044678,7.934868335723877e-05,0.0070096468552947044,0.0,0.01650627702474594,1.0,-0.006247855722904205,1.0,-0.0036969087086617947,1.0,1.940131187438965e-05,1.0,0.004530804231762886,1.0,0.010258421301841736
2024-06-10,-0.023959854617714882,-0.0005670785903930664,2,0.20764131844043732,3.401196002960205,6.216764450073242e-05,0.010849950835108757,0.0,0.015036258846521378,1.0,-0.005611829459667206,1.0,-0.002945275977253914,1.0,-0.0005670785903930664,1.0,0.003803268074989319,1.0,0.009424429386854172
2024-06-10,8.560309652239084e-05,0.00014443695545196533,2,0.20654144883155823,3.401196002960205,9.524822235107422e-05,0.0007632519118487835,1.0,0.016297318041324615,0.0,-0.006181422621011734,0.0,-0.003627405036240816,1.0,0.00014443695545196533,1.0,0.005001036450266838,1.0,0.010115895420312881
