date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-06-05,-0.0015478810528293252,-0.0017139986157417297,2,0.2429884374141693,3.4011964797973633,0.003267906606197357,0.0012178036849945784,1.0,0.025198284536600113,0.0,-0.01730955019593239,0.0,-0.012134479358792305,0.0,-0.0017139986157417297,1.0,0.0018100440502166748,1.0,0.007888734340667725
2024-06-05,-0.006268234923481941,-0.0027591288089752197,2,0.24171559512615204,3.4011967182159424,0.0034713298082351685,0.001591244712471962,1.0,0.027325104922056198,0.0,-0.01866598054766655,0.0,-0.011107141152024269,1.0,-0.0027591288089752197,1.0,0.0027695000171661377,1.0,0.008659124374389648
2024-06-05,-0.005691021680831909,-0.004760466516017914,2,0.24176006019115448,3.4011967182159424,0.0033809468150138855,0.0013943839585408568,1.0,0.031772203743457794,0.0,-0.020211882889270782,0.0,-0.009339358657598495,1.0,-0.004760466516017914,1.0,0.003978326916694641,1.0,0.011560320854187012
2024-06-05,0.005644309800118208,-0.0016163140535354614,2,0.24538345634937286,3.4011967182159424,0.0031752735376358032,0.002728434279561043,1.0,0.02400326356291771,0.0,-0.016838636249303818,0.0,-0.012314746156334877,0.0,-0.0016163140535354614,0.0,0.0014819502830505371,1.0,0.007164627313613892
2024-06-05,-0.017903465777635574,-0.0015809237957000732,2,0.24137884378433228,3.4011967182159424,0.003126800060272217,0.004088288638740778,0.0,0.02520817145705223,1.0,-0.017050128430128098,1.0,-0.012525917962193489,1.0,-0.0015809237957000732,1.0,0.0015879571437835693,1.0,0.008158043026924133
2024-06-05,-0.010990615002810955,-0.0023038387298583984,2,0.24141599237918854,3.4011964797973633,0.003100469708442688,0.0021189579274505377,1.0,0.02726428583264351,0.0,-0.018234360963106155,0.0,-0.011561088263988495,1.0,-0.0023038387298583984,1.0,0.0025388002395629883,1.0,0.009029924869537354
2024-06-05,-0.009411657229065895,-0.002616472542285919,2,0.24299822747707367,3.4011971950531006,0.0033924952149391174,0.0019089903216809034,1.0,0.02694675326347351,0.0,-0.018441781401634216,0.0,-0.01114913634955883,1.0,-0.002616472542285919,1.0,0.002661600708961487,1.0,0.008504971861839294
2024-06-05,-0.005136964842677116,-0.0025276318192481995,2,0.24302537739276886,3.4011967182159424,0.0030434951186180115,0.0014890478923916817,1.0,0.02636449784040451,0.0,-0.01828945428133011,0.0,-0.011503469198942184,1.0,-0.0025276318192481995,1.0,0.002513021230697632,1.0,0.008075043559074402
2024-06-06,-0.006948157679289579,-0.0011668354272842407,2,0.24598419666290283,3.4011971950531006,0.0022201985120773315,0.0017309810500591993,1.0,0.022627200931310654,0.0,-0.015372317284345627,0.0,-0.013243550434708595,1.0,-0.0011668354272842407,1.0,0.000762544572353363,1.0,0.007254883646965027
2024-06-06,-0.007016367744654417,-0.0011010468006134033,2,0.24404574930667877,3.4011971950531006,0.002746596932411194,0.001765074790455401,1.0,0.023427683860063553,0.0,-0.01591276004910469,0.0,-0.012977711856365204,1.0,-0.0011010468006134033,1.0,0.0011220648884773254,1.0,0.007514923810958862
2024-06-06,-0.0037255450151860714,-0.00051155686378479,2,0.2431507706642151,3.4011969566345215,0.002744540572166443,0.0014818579657003284,1.0,0.02244061604142189,0.0,-0.014640454202890396,0.0,-0.013825247064232826,1.0,-0.00051155686378479,1.0,0.00040768831968307495,1.0,0.007800161838531494
2024-06-06,0.004307249095290899,-0.001291416585445404,2,0.24376848340034485,3.4011969566345215,0.0027425959706306458,0.0023547823075205088,1.0,0.023952439427375793,0.0,-0.016448035836219788,0.0,-0.012741127982735634,0.0,-0.001291416585445404,0.0,0.0012175962328910828,1.0,0.007504403591156006
2024-06-06,0.00016287071048282087,-0.00321139395236969,2,0.24152228236198425,3.4011967182159424,0.0028692036867141724,0.0015705497935414314,1.0,0.028119824826717377,0.0,-0.019229717552661896,0.0,-0.010762665420770645,0.0,-0.00321139395236969,1.0,0.0026518702507019043,1.0,0.008890107274055481
2024-06-06,-0.01383992563933134,-0.0015997141599655151,2,0.2427213490009308,3.4011969566345215,0.0030210688710212708,0.0027178211603313684,1.0,0.0247463621199131,0.0,-0.016820821911096573,1.0,-0.012286808341741562,1.0,-0.0015997141599655151,1.0,0.0014781728386878967,1.0,0.007925540208816528
2024-06-06,-0.0010034881997853518,-0.0027933940291404724,2,0.24135620892047882,3.4011971950531006,0.002694152295589447,0.0013936522882431746,1.0,0.026940494775772095,0.0,-0.0186450332403183,0.0,-0.011157480999827385,0.0,-0.0027933940291404724,1.0,0.002359554171562195,1.0,0.008295461535453796
2024-06-06,-0.010560030117630959,-0.0032506436109542847,2,0.2418137490749359,3.4011969566345215,0.0026174336671829224,0.001947220996953547,1.0,0.027841422706842422,0.0,-0.01912805810570717,0.0,-0.010829051956534386,1.0,-0.0032506436109542847,1.0,0.002360023558139801,1.0,0.008713364601135254
2024-06-06,-0.006745931226760149,-0.0019835680723190308,2,0.24387149512767792,3.4011969566345215,0.0026731491088867188,0.0016379605513066053,1.0,0.024705544114112854,0.0,-0.01737797260284424,0.0,-0.011995062232017517,1.0,-0.0019835680723190308,1.0,0.0013572052121162415,1.0,0.007327571511268616
2024-06-06,-0.004015249200165272,-0.004836626350879669,2,0.2423119693994522,3.4011969566345215,0.0026669874787330627,0.0013330125948414207,1.0,0.031061168760061264,0.0,-0.02035742625594139,0.0,-0.009285857900977135,0.0,-0.004836626350879669,1.0,0.0033071711659431458,1.0,0.010703742504119873
2024-06-06,-0.005854056682437658,-0.002450034022331238,2,0.2433672696352005,3.4011969566345215,0.003028690814971924,0.001525549916550517,1.0,0.025862254202365875,0.0,-0.018276847898960114,0.0,-0.011362535879015923,1.0,-0.002450034022331238,1.0,0.0019955113530158997,1.0,0.007585406303405762
2024-06-06,0.0033959592692553997,-0.0028834864497184753,2,0.24235622584819794,3.4011971950531006,0.002846062183380127,0.0020405652467161417,1.0,0.027031786739826202,0.0,-0.01870884746313095,0.0,-0.011100636795163155,0.0,-0.0028834864497184753,0.0,0.0024149268865585327,1.0,0.008322939276695251
2024-06-06,0.006887577474117279,-0.002458930015563965,2,0.24199523031711578,3.4011971950531006,0.002379104495048523,0.0031434870325028896,1.0,0.026098590344190598,0.0,-0.018061082810163498,0.0,-0.011674448847770691,0.0,-0.002458930015563965,0.0,0.0018291547894477844,1.0,0.0080375075340271
2024-06-06,-0.0043493956327438354,-0.004689335823059082,2,0.24267129600048065,3.4011967182159424,0.0026050731539726257,0.0012648723786696792,1.0,0.03071056306362152,0.0,-0.02051316201686859,0.0,-0.009228922426700592,0.0,-0.004689335823059082,1.0,0.0031044185161590576,1.0,0.01019740104675293
2024-06-06,-0.00860048271715641,-0.0038740932941436768,2,0.24230492115020752,3.4011967182159424,0.003104165196418762,0.0017171374056488276,1.0,0.029954854398965836,0.0,-0.02011144533753395,0.0,-0.009823603555560112,1.0,-0.0038740932941436768,1.0,0.003084421157836914,1.0,0.009843409061431885
2024-06-06,0.005263872444629669,-0.0019637644290924072,2,0.2426353245973587,3.4011967182159424,0.0026159286499023438,0.002639416605234146,1.0,0.02538956329226494,0.0,-0.017593245953321457,0.0,-0.01199384219944477,0.0,-0.0019637644290924072,0.0,0.0016240328550338745,1.0,0.0077963173389434814
2024-06-06,-0.0028247819282114506,-0.000979885458946228,2,0.24418573081493378,3.4011969566345215,0.0023971498012542725,0.001349191996268928,1.0,0.023340314626693726,0.0,-0.015758201479911804,0.0,-0.013264309614896774,1.0,-0.000979885458946228,1.0,0.0006936118006706238,1.0,0.007582113146781921
2024-06-06,0.0033163728658109903,-0.0033523142337799072,2,0.24168939888477325,3.4011964797973633,0.003020770847797394,0.0020186062902212143,1.0,0.028687208890914917,0.0,-0.019504576921463013,0.0,-0.010294334962964058,0.0,-0.0033523142337799072,0.0,0.002666652202606201,1.0,0.009182631969451904
2024-06-06,-0.01163393259048462,-0.003779567778110504,2,0.24187368154525757,3.4011967182159424,0.003076501190662384,0.0023274007253348827,1.0,0.02893979847431183,0.0,-0.019759759306907654,1.0,-0.010039348155260086,1.0,-0.003779567778110504,1.0,0.002845674753189087,1.0,0.009180039167404175
2024-06-06,-0.009731396101415157,-0.003951460123062134,2,0.2414904683828354,3.4011967182159424,0.0029079988598823547,0.0018186155939474702,1.0,0.0296892412006855,0.0,-0.019927550107240677,0.0,-0.009893251582980156,1.0,-0.003951460123062134,1.0,0.0030434876680374146,1.0,0.009761691093444824
2024-06-06,0.008063222281634808,-0.0030038058757781982,2,0.24359814822673798,3.4011967182159424,0.0028826668858528137,0.0035521467216312885,0.0,0.026771005243062973,0.0,-0.019160356372594833,0.0,-0.010733826085925102,0.0,-0.0030038058757781982,0.0,0.002198845148086548,0.0,0.00761064887046814
2024-06-06,-0.028665311634540558,-0.004432216286659241,2,0.2404887080192566,3.4011971950531006,0.002877265214920044,0.009250090457499027,0.0,0.03081640973687172,1.0,-0.01971982792019844,1.0,-0.009766362607479095,1.0,-0.004432216286659241,1.0,0.003064952790737152,1.0,0.011096581816673279
2024-06-06,-0.01920165680348873,-0.001322038471698761,2,0.24282266199588776,3.4011971950531006,0.0025491341948509216,0.004828274715691805,0.0,0.02431948110461235,1.0,-0.016303282231092453,1.0,-0.012903405353426933,1.0,-0.001322038471698761,1.0,0.0013885498046875,1.0,0.008016198873519897
2024-06-06,-0.006888126954436302,-0.005274608731269836,2,0.2429497241973877,3.4011969566345215,0.0028980374336242676,0.0014254649868234992,1.0,0.03218276798725128,0.0,-0.020749494433403015,0.0,-0.008728940039873123,1.0,-0.005274608731269836,1.0,0.003680214285850525,1.0,0.011433273553848267
2024-06-06,0.003478330560028553,-0.0011487305164337158,2,0.24668000638484955,3.4011967182159424,0.002420872449874878,0.002168954350054264,1.0,0.022538606077432632,0.0,-0.015280667692422867,0.0,-0.013181546702980995,0.0,-0.0011487305164337158,0.0,0.0006617829203605652,1.0,0.007257938385009766
2024-06-07,-0.00860591046512127,-0.005120173096656799,2,0.2425452023744583,3.4011969566345215,0.0023492425680160522,0.0016163296531885862,1.0,0.03130277246236801,0.0,-0.020591698586940765,0.0,-0.009149467572569847,1.0,-0.005120173096656799,1.0,0.0036845430731773376,1.0,0.010711073875427246
2024-06-07,-0.013118370436131954,-0.005100816488265991,2,0.24186919629573822,3.4011969566345215,0.0026289448142051697,0.0028282359708100557,1.0,0.0314977653324604,0.0,-0.02010268345475197,1.0,-0.009434906765818596,1.0,-0.005100816488265991,1.0,0.0037617385387420654,1.0,0.011395081877708435
2024-06-07,-0.01405895221978426,-0.0036514699459075928,2,0.2400267869234085,3.4011967182159424,0.002857014536857605,0.003011429449543357,1.0,0.02932993695139885,0.0,-0.018983256071805954,1.0,-0.010522523894906044,1.0,-0.0036514699459075928,1.0,0.003013409674167633,1.0,0.010346680879592896
2024-06-07,0.0018972983816638589,-0.0017190948128700256,2,0.24313148856163025,3.4011971950531006,0.0026255398988723755,0.0016157947247847915,1.0,0.024470128118991852,0.0,-0.01683584600687027,0.0,-0.01249627023935318,0.0,-0.0017190948128700256,0.0,0.001596800982952118,1.0,0.007634282112121582
2024-06-07,-0.0008394608157686889,-0.0027485787868499756,2,0.24171319603919983,3.4011969566345215,0.002652481198310852,0.0014073376078158617,1.0,0.026700299233198166,0.0,-0.018450554460287094,0.0,-0.011372793465852737,0.0,-0.0027485787868499756,1.0,0.002275601029396057,1.0,0.008249744772911072
2024-06-07,-0.015227247029542923,-0.004198893904685974,2,0.24142202734947205,3.4011967182159424,0.0028861910104751587,0.0034263194538652897,1.0,0.03024393320083618,0.0,-0.019491299986839294,1.0,-0.00987452082335949,1.0,-0.004198893904685974,1.0,0.003086678683757782,1.0,0.010752633213996887
2024-06-07,-0.005206756293773651,-0.000956997275352478,2,0.24487566947937012,3.4011969566345215,0.002353370189666748,0.001573680667206645,1.0,0.02240021899342537,0.0,-0.01501275971531868,0.0,-0.013445764780044556,1.0,-0.000956997275352478,1.0,0.0005682408809661865,1.0,0.0073874592781066895
2024-06-07,-0.0065165553241968155,-0.003659084439277649,2,0.24166087806224823,3.4011969566345215,0.002350166440010071,0.0015049760695546865,1.0,0.02814338356256485,0.0,-0.01928821951150894,0.0,-0.010695353150367737,1.0,-0.003659084439277649,1.0,0.0024318695068359375,1.0,0.008855164051055908
2024-06-07,-0.005293685011565685,-0.0017496496438980103,2,0.2443314790725708,3.4011967182159424,0.0025004297494888306,0.0015131104737520218,1.0,0.024045430123806,0.0,-0.01665215939283371,0.0,-0.012426605448126793,1.0,-0.0017496496438980103,1.0,0.0011293590068817139,1.0,0.00739327073097229
2024-06-07,-5.643576514557935e-05,-0.003157511353492737,2,0.24231912195682526,3.4011969566345215,0.00249316543340683,0.0015202469658106565,1.0,0.02738785371184349,0.0,-0.01907646283507347,0.0,-0.010814329609274864,0.0,-0.003157511353492737,1.0,0.0024333149194717407,1.0,0.00831139087677002
2024-06-07,-0.0035099724773317575,-0.0011278167366981506,2,0.24631328880786896,3.4011969566345215,0.002628423273563385,0.0013702473370358348,1.0,0.02239680290222168,0.0,-0.015192225575447083,0.0,-0.013080935925245285,1.0,-0.0011278167366981506,1.0,0.0006009787321090698,1.0,0.007204577326774597
2024-06-07,0.00039165516500361264,-0.004250377416610718,2,0.2420722246170044,3.4011969566345215,0.0026518553495407104,0.0017069816822186112,1.0,0.029556740075349808,0.0,-0.019943583756685257,0.0,-0.009948188439011574,0.0,-0.004250377416610718,1.0,0.0030846819281578064,1.0,0.00961315631866455
2024-06-07,0.005486374255269766,-0.00369812548160553,2,0.24124860763549805,3.4011967182159424,0.0022018849849700928,0.002726317383348942,1.0,0.028506945818662643,0.0,-0.01929500326514244,0.0,-0.010578850284218788,0.0,-0.00369812548160553,0.0,0.0025899261236190796,1.0,0.009211942553520203
2024-06-07,-0.006186027079820633,-0.001630932092666626,2,0.24456731975078583,3.4011967182159424,0.002187669277191162,0.0016071663703769445,1.0,0.023747000843286514,0.0,-0.01646733656525612,0.0,-0.012484816834330559,1.0,-0.001630932092666626,1.0,0.0010495185852050781,1.0,0.0072796642780303955
2024-06-07,-0.004397586453706026,-0.0017852112650871277,2,0.24387677013874054,3.4011967182159424,0.0026665404438972473,0.0014293573331087828,1.0,0.024470966309309006,0.0,-0.017002325505018234,0.0,-0.012232964858412743,1.0,-0.0017852112650871277,1.0,0.0013410449028015137,1.0,0.0074686408042907715
2024-06-07,0.0019059907644987106,-0.002575121819972992,2,0.2419321984052658,3.4011967182159424,0.0023493319749832153,0.001649119658395648,1.0,0.026450857520103455,0.0,-0.018320560455322266,0.0,-0.011433763429522514,0.0,-0.002575121819972992,1.0,0.002006061375141144,1.0,0.008130297064781189
2024-06-07,-0.005319051444530487,-0.0029647648334503174,2,0.24120599031448364,3.4011964797973633,0.002261444926261902,0.0014644914772361517,1.0,0.02783999964594841,0.0,-0.018802683800458908,0.0,-0.011194808408617973,1.0,-0.0029647648334503174,1.0,0.0022504478693008423,1.0,0.009037315845489502
2024-06-07,0.00024075958936009556,-0.0035838112235069275,2,0.24121858179569244,3.4011967182159424,0.0027225837111473083,0.0016178034711629152,1.0,0.02895793691277504,0.0,-0.019473019987344742,0.0,-0.010301506146788597,0.0,-0.0035838112235069275,1.0,0.0028222426772117615,1.0,0.009484916925430298
2024-06-07,-0.008408875204622746,-0.0013867765665054321,2,0.24452927708625793,3.4011967182159424,0.0027480944991111755,0.0018462069565430284,1.0,0.023168042302131653,0.0,-0.016024544835090637,0.0,-0.012777648866176605,1.0,-0.0013867765665054321,1.0,0.0008350759744644165,1.0,0.007143497467041016
2024-06-07,-0.01248860638588667,-0.0017689913511276245,2,0.24255035817623138,3.4011964797973633,0.0026322007179260254,0.0023113363422453403,1.0,0.02473984658718109,0.0,-0.017132043838500977,1.0,-0.012152573093771935,1.0,-0.0017689913511276245,1.0,0.0013948529958724976,1.0,0.007607802748680115
2024-06-07,0.006233809050172567,-0.0028726011514663696,2,0.24340401589870453,3.4011969566345215,0.002670496702194214,0.0029179092962294817,1.0,0.026179682463407516,0.0,-0.0186736099421978,0.0,-0.01104971393942833,0.0,-0.0028726011514663696,0.0,0.0021038204431533813,1.0,0.007506072521209717
2024-06-07,-0.01914924383163452,-0.0016211122274398804,2,0.24083027243614197,3.4011967182159424,0.0025002658367156982,0.004732400178909302,0.0,0.024698425084352493,1.0,-0.016688812524080276,1.0,-0.012685239315032959,1.0,-0.0016211122274398804,1.0,0.0013293847441673279,1.0,0.008009612560272217
2024-06-07,-0.01780775375664234,-0.0021277666091918945,2,0.24202768504619598,3.4011969566345215,0.0024391934275627136,0.003992636688053608,0.0,0.02572237327694893,1.0,-0.017424751073122025,1.0,-0.012195618823170662,1.0,-0.0021277666091918945,1.0,0.002027638256549835,1.0,0.008297622203826904
2024-06-07,-0.006916350685060024,-0.0013595670461654663,2,0.24563631415367126,3.4011971950531006,0.0024233460426330566,0.0017090977635234594,1.0,0.02319672331213951,0.0,-0.015874754637479782,0.0,-0.01284065656363964,1.0,-0.0013595670461654663,1.0,0.0009490400552749634,1.0,0.007321968674659729
2024-06-07,-0.001386105315759778,-0.005195692181587219,2,0.24309727549552917,3.4011969566345215,0.002566784620285034,0.0016258100513368845,1.0,0.031109053641557693,0.0,-0.020636681467294693,0.0,-0.009092820808291435,0.0,-0.005195692181587219,1.0,0.0033605843782424927,1.0,0.010472372174263
2024-06-10,-0.03970171511173248,-0.0013512596487998962,2,0.24463635683059692,3.4011971950531006,0.002507157623767853,0.01505452673882246,0.0,0.024247679859399796,1.0,-0.016706261783838272,1.0,-0.012460345402359962,1.0,-0.0013512596487998962,1.0,0.0012829229235649109,1.0,0.0075414180755615234
2024-06-10,-0.01651029661297798,-0.0013312995433807373,2,0.24388034641742706,3.4011969566345215,0.002907857298851013,0.003473222954198718,1.0,0.024562031030654907,0.0,-0.016756266355514526,1.0,-0.012691641226410866,1.0,-0.0013312995433807373,1.0,0.001315392553806305,1.0,0.007805764675140381
2024-06-10,-0.023959854617714882,-0.0001658797264099121,2,0.2444813847541809,3.4011967182159424,0.002933397889137268,0.007447298616170883,0.0,0.022137172520160675,1.0,-0.014280684292316437,1.0,-0.014093272387981415,1.0,-0.0001658797264099121,1.0,0.00022686272859573364,1.0,0.007856488227844238
2024-06-10,8.560309652239084e-05,-0.001248195767402649,2,0.24484677612781525,3.4011967182159424,0.0030953437089920044,0.0013118147617205977,1.0,0.023889508098363876,0.0,-0.01636647805571556,0.0,-0.01283382996916771,0.0,-0.001248195767402649,1.0,0.0011790618300437927,1.0,0.007523030042648315
