date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-31,-0.015797024592757225,0.0015168935060501099,3,0.2922438085079193,3.401195764541626,0.0,0.007105092518031597,0.0,0.01343564223498106,1.0,-0.008094805292785168,1.0,0.0013489201664924622,1.0,0.0015168935060501099,1.0,0.004056010395288467,1.0,0.005340836942195892
2024-07-31,0.003851750399917364,0.0018177330493927002,3,0.2935665249824524,3.401195526123047,0.0,0.0007409658282995224,1.0,0.013762966729700565,0.0,-0.008222186006605625,0.0,-0.0006064251065254211,0.0,0.0018177330493927002,1.0,0.004639670252799988,1.0,0.00554078072309494
2024-07-31,-0.001643617870286107,2.577155828475952e-05,3,0.303496390581131,3.401196241378784,0.0,0.0010246147867292166,1.0,0.015772275626659393,0.0,-0.0071535250172019005,0.0,-0.004343345761299133,1.0,2.577155828475952e-05,1.0,0.00650126114487648,1.0,0.008618749678134918
2024-08-01,0.0026136983651667833,0.0033864863216876984,3,0.291873037815094,3.401195526123047,0.0,0.000425804581027478,1.0,0.013751383870840073,0.0,-0.008768219500780106,0.0,0.00232107937335968,1.0,0.0033864863216876984,1.0,0.003791041672229767,1.0,0.004983164370059967
2024-08-01,-0.019651973620057106,0.00046344101428985596,3,0.2983090579509735,3.401195526123047,0.0,0.008476725779473782,0.0,0.01458449475467205,1.0,-0.007203248795121908,1.0,-0.003496915102005005,1.0,0.00046344101428985596,1.0,0.005557846277952194,1.0,0.007381245493888855
2024-08-01,-0.012610153295099735,0.002646930515766144,3,0.2918655574321747,3.4011964797973633,0.0,0.005689997225999832,0.0,0.013304350897669792,1.0,-0.008209114894270897,1.0,0.0021921172738075256,1.0,0.002646930515766144,1.0,0.0033429190516471863,1.0,0.005095236003398895
2024-08-01,-0.016058173030614853,0.0020600780844688416,3,0.2918681502342224,3.401195526123047,0.0,0.0073419599793851376,0.0,0.013460101559758186,1.0,-0.008112410083413124,1.0,0.0019575953483581543,1.0,0.0020600780844688416,1.0,0.0033301077783107758,1.0,0.005347691476345062
2024-08-01,-0.01743224263191223,0.0015007629990577698,3,0.2921062409877777,3.401196002960205,0.0,0.007934624329209328,0.0,0.013332950882613659,1.0,-0.008049423806369305,1.0,0.0014791041612625122,1.0,0.0015007629990577698,1.0,0.003795735538005829,1.0,0.005283527076244354
2024-08-01,0.020781802013516426,0.0014147087931632996,3,0.29277437925338745,3.401196241378784,0.0,0.00872190110385418,0.0,0.013569992035627365,0.0,-0.00797082856297493,0.0,2.5309622287750244e-05,0.0,0.0014147087931632996,0.0,0.004518870264291763,0.0,0.005599163472652435
2024-08-01,0.0092692906036973,0.0014841705560684204,3,0.2963249981403351,3.4011967182159424,0.0,0.0029009266290813684,0.0,0.014029187150299549,0.0,-0.007787485606968403,0.0,-0.002785317599773407,0.0,0.0014841705560684204,0.0,0.005045406520366669,0.0,0.006241701543331146
2024-08-01,-0.00788134802132845,0.0008315145969390869,3,0.3018215596675873,3.401196241378784,0.0,0.0024600927717983723,0.0,0.015495005995035172,1.0,-0.007564585655927658,1.0,-0.004555404186248779,1.0,0.0008315145969390869,1.0,0.006451897323131561,1.0,0.007930420339107513
2024-08-01,-0.005310642067342997,0.00039552152156829834,3,0.294334352016449,3.4011964797973633,0.0,0.0018775954376906157,1.0,0.013855703175067902,0.0,-0.007375932764261961,1.0,-0.00166311115026474,1.0,0.00039552152156829834,1.0,0.004344068467617035,1.0,0.006479769945144653
2024-08-01,0.013666225597262383,0.0027161315083503723,3,0.29188019037246704,3.4011967182159424,0.0,0.005198939237743616,0.0,0.013558981940150261,0.0,-0.008266894146800041,0.0,0.0020604878664016724,0.0,0.0027161315083503723,0.0,0.0031486526131629944,0.0,0.00529208779335022
2024-08-01,0.002515945816412568,0.001092962920665741,3,0.30533820390701294,3.401195526123047,0.0,0.0010986241977661848,1.0,0.01639605313539505,0.0,-0.007799714803695679,0.0,-0.004797033965587616,0.0,0.001092962920665741,1.0,0.007771063596010208,1.0,0.008596338331699371
2024-08-01,0.01693842187523842,0.0003978610038757324,3,0.30262452363967896,3.401195764541626,0.0,0.006385921034961939,0.0,0.01568029075860977,0.0,-0.007187613286077976,0.0,-0.004766292870044708,0.0,0.0003978610038757324,0.0,0.005979258567094803,0.0,0.00849267840385437
2024-08-01,-0.008294344879686832,0.0012848302721977234,3,0.2940755784511566,3.4011971950531006,0.0,0.003034902038052678,0.0,0.013821801170706749,1.0,-0.007978571578860283,1.0,-0.0009416490793228149,1.0,0.0012848302721977234,1.0,0.004395440220832825,1.0,0.005843229591846466
2024-08-01,0.004193688742816448,0.001070067286491394,3,0.2934061288833618,3.4011969566345215,0.0,0.0009127160301432014,1.0,0.013921594247221947,0.0,-0.007559431251138449,0.0,-0.000951819121837616,0.0,0.001070067286491394,0.0,0.003762710839509964,1.0,0.006362162530422211
2024-08-01,0.01163304504007101,3.699958324432373e-05,3,0.303941011428833,3.401195526123047,0.0,0.003632817417383194,0.0,0.01611129194498062,0.0,-0.007661328185349703,0.0,-0.004253916442394257,0.0,3.699958324432373e-05,0.0,0.006832893937826157,0.0,0.008449964225292206
2024-08-01,0.011860224418342113,0.0008623376488685608,3,0.2949378490447998,3.401196241378784,0.0,0.004269836936146021,0.0,0.013927101157605648,0.0,-0.007736957632005215,0.0,-0.0017945095896720886,0.0,0.0008623376488685608,0.0,0.0046952031552791595,0.0,0.006190143525600433
2024-08-01,0.02267337590456009,0.0014206618070602417,3,0.2999986410140991,3.4011964797973633,0.0,0.009233253076672554,0.0,0.014796322211623192,0.0,-0.007708204910159111,0.0,-0.0035247132182121277,0.0,0.0014206618070602417,0.0,0.006772715598344803,0.0,0.007088117301464081
2024-08-01,0.010491772554814816,0.001181572675704956,3,0.2936270534992218,3.4011969566345215,0.0,0.003657422261312604,0.0,0.01375383511185646,0.0,-0.00794997438788414,0.0,-0.0005425289273262024,0.0,0.001181572675704956,0.0,0.004078250378370285,0.0,0.0058038607239723206
2024-08-01,0.0040986379608511925,0.0005861297249794006,3,0.29687440395355225,3.4011964797973633,0.0,0.001060360111296177,1.0,0.014391855336725712,0.0,-0.007156052626669407,0.0,-0.0033559203147888184,0.0,0.0005861297249794006,1.0,0.005069524049758911,1.0,0.007235802710056305
2024-08-01,-0.0003435860271565616,0.0006250962615013123,3,0.2975544035434723,3.401196002960205,0.0,0.0007992400787770748,1.0,0.014472166076302528,0.0,-0.007480005268007517,0.0,-0.0030593648552894592,1.0,0.0006250962615013123,1.0,0.005199205130338669,1.0,0.006992161273956299
2024-08-01,-0.005233088508248329,0.0010697618126869202,3,0.2925075888633728,3.401196241378784,0.0,0.002166170161217451,1.0,0.013439245522022247,0.0,-0.0076335822232067585,1.0,0.00037922710180282593,1.0,0.0010697618126869202,1.0,0.003271970897912979,1.0,0.005805663764476776
2024-08-01,0.013106858357787132,0.0011010468006134033,3,0.2950780391693115,3.4011950492858887,0.0,0.004847812000662088,0.0,0.01373063214123249,0.0,-0.007723832502961159,0.0,-0.0018344521522521973,0.0,0.0011010468006134033,0.0,0.0050699226558208466,0.0,0.006006799638271332
2024-08-01,-0.008067660965025425,0.0019551292061805725,3,0.29200536012649536,3.401195526123047,0.0,0.003378142137080431,1.0,0.013501189649105072,0.0,-0.008294716477394104,1.0,0.0018829181790351868,1.0,0.0019551292061805725,1.0,0.004197385162115097,1.0,0.005206473171710968
2024-08-01,0.001980177126824856,0.0015444159507751465,3,0.29957693815231323,3.401196002960205,0.0,0.0008439480443485081,1.0,0.014895878732204437,0.0,-0.008079774677753448,0.0,-0.003545038402080536,0.0,0.0015444159507751465,1.0,0.00650404766201973,1.0,0.006816104054450989
2024-08-01,0.0033668132964521646,-0.00019869208335876465,3,0.3061428964138031,3.401196241378784,0.0,0.001274759997613728,1.0,0.016277173534035683,0.0,-0.00687469681724906,0.0,-0.004939362406730652,0.0,-0.00019869208335876465,1.0,0.006913956254720688,1.0,0.009402476251125336
2024-08-02,-0.00911252386868,0.0014062374830245972,3,0.30632394552230835,3.401195764541626,0.0,0.0031818754505366087,0.0,0.01645803637802601,1.0,-0.008128324523568153,1.0,-0.004191599786281586,1.0,0.0014062374830245972,1.0,0.00820467621088028,1.0,0.008329711854457855
2024-08-02,-0.027631742879748344,0.0009007677435874939,3,0.293493390083313,3.4011952877044678,0.0,0.012734970077872276,0.0,0.013725190423429012,1.0,-0.007662556134164333,1.0,-0.0008162930607795715,1.0,0.0009007677435874939,1.0,0.004189446568489075,1.0,0.006062634289264679
2024-08-02,-0.013020589016377926,0.0015424713492393494,3,0.29401493072509766,3.401196002960205,0.0,0.005439584143459797,0.0,0.013315241783857346,1.0,-0.007871542125940323,1.0,-0.0009885430335998535,1.0,0.0015424713492393494,1.0,0.0046265460550785065,1.0,0.005443699657917023
2024-08-02,-0.017520248889923096,0.001090705394744873,3,0.3021608293056488,3.401195526123047,0.0,0.007391961757093668,0.0,0.015357368625700474,1.0,-0.007676773704588413,1.0,-0.003969348967075348,1.0,0.001090705394744873,1.0,0.006927516311407089,1.0,0.0076805949211120605
2024-08-02,-0.016973501071333885,0.0009441524744033813,3,0.29515331983566284,3.401195764541626,0.0,0.0073168231174349785,0.0,0.013765532523393631,1.0,-0.007904451340436935,1.0,-0.0014513954520225525,1.0,0.0009441524744033813,1.0,0.005178924649953842,1.0,0.0058610811829566956
2024-08-02,0.01941998116672039,0.0006732717156410217,3,0.3036310374736786,3.401195526123047,0.0,0.007442762143909931,0.0,0.015814024955034256,0.0,-0.007517668418586254,0.0,-0.004591561853885651,0.0,0.0006732717156410217,0.0,0.007243257015943527,0.0,0.008296355605125427
2024-08-02,0.019218014553189278,0.001361057162284851,3,0.29624131321907043,3.401196241378784,0.0,0.00786939263343811,0.0,0.014067018404603004,0.0,-0.007813097909092903,0.0,-0.0025962963700294495,0.0,0.001361057162284851,0.0,0.00509253516793251,0.0,0.006253920495510101
2024-08-02,-0.008194925263524055,0.0012483596801757812,3,0.2931959927082062,3.4011964797973633,0.0,0.0030372762121260166,0.0,0.013910289853811264,1.0,-0.007906053215265274,1.0,-0.00040440261363983154,1.0,0.0012483596801757812,1.0,0.0035728514194488525,1.0,0.00600423663854599
2024-08-02,-0.0027961547020822763,0.00024500489234924316,3,0.29766854643821716,3.4011964797973633,0.0,0.0010115676559507847,1.0,0.014521852135658264,0.0,-0.0072172884829342365,0.0,-0.0034001246094703674,1.0,0.00024500489234924316,1.0,0.00494016706943512,1.0,0.007304564118385315
2024-08-02,0.008605719543993473,0.0015554577112197876,3,0.2936864495277405,3.401196241378784,0.0,0.002684439066797495,0.0,0.01350428257137537,0.0,-0.008021497167646885,0.0,-0.0007754713296890259,0.0,0.0015554577112197876,0.0,0.004501182585954666,0.0,0.005482785403728485
2024-08-02,0.006619802210479975,0.0008580982685089111,3,0.30073609948158264,3.401195764541626,0.0,0.0014324176590889692,1.0,0.01525232195854187,0.0,-0.007606185972690582,0.0,-0.004302874207496643,0.0,0.0008580982685089111,1.0,0.006721142679452896,1.0,0.007646135985851288
2024-08-02,0.015146354213356972,0.00026072561740875244,3,0.2995358109474182,3.401196002960205,0.0,0.0056920042261481285,0.0,0.014977620914578438,0.0,-0.0070838648825883865,0.0,-0.004119612276554108,0.0,0.00026072561740875244,0.0,0.005212545394897461,0.0,0.007893756031990051
2024-08-02,0.004366369917988777,0.0019105076789855957,3,0.2921885848045349,3.4011964797973633,0.0,0.0008143697050400078,1.0,0.013867693021893501,0.0,-0.008203478530049324,0.0,0.001828216016292572,0.0,0.0019105076789855957,0.0,0.003269556909799576,1.0,0.005664214491844177
2024-08-02,0.0027267562691122293,0.0013983547687530518,3,0.2925889492034912,3.4011967182159424,0.0,0.0005678858724422753,1.0,0.013920139521360397,0.0,-0.007784608285874128,0.0,0.0003376677632331848,0.0,0.0013983547687530518,1.0,0.0034705251455307007,1.0,0.006135530769824982
2024-08-02,0.01449327077716589,7.745623588562012e-05,3,0.297033429145813,3.401196002960205,0.0,0.005450862925499678,0.0,0.014434373006224632,0.0,-0.007633058354258537,0.0,-0.002569817006587982,0.0,7.745623588562012e-05,0.0,0.005632948130369186,0.0,0.006801314651966095
2024-08-02,0.012413835152983665,0.0022254809737205505,3,0.29196831583976746,3.4011969566345215,0.0,0.004565609619021416,0.0,0.01383183617144823,0.0,-0.008067143149673939,0.0,0.0015816092491149902,0.0,0.0022254809737205505,0.0,0.0030891820788383484,0.0,0.005764693021774292
2024-08-02,0.020923322066664696,0.0020016804337501526,3,0.29231104254722595,3.4011967182159424,0.0,0.008801435120403767,0.0,0.013301598839461803,0.0,-0.007959502749145031,0.0,0.0008060112595558167,0.0,0.0020016804337501526,0.0,0.004115797579288483,0.0,0.0053420960903167725
2024-08-02,0.012113096192479134,0.0029584281146526337,3,0.2919687032699585,3.4011964797973633,0.0,0.004316844046115875,0.0,0.014041570015251637,0.0,-0.008462232537567616,0.0,0.0019684135913848877,0.0,0.0029584281146526337,0.0,0.003402695059776306,0.0,0.005579337477684021
2024-08-02,0.007827513851225376,0.0013356059789657593,3,0.2922336459159851,3.4011967182159424,0.0,0.002272756304591894,0.0,0.0138437170535326,0.0,-0.007664764299988747,0.0,0.0008228793740272522,0.0,0.0013356059789657593,0.0,0.0033825337886810303,0.0,0.006178952753543854
2024-08-02,0.00878824945539236,0.00023370236158370972,3,0.3048953115940094,3.401196241378784,0.0,0.0021163111086934805,1.0,0.016253655776381493,0.0,-0.0072003440000116825,0.0,-0.004816204309463501,0.0,0.00023370236158370972,0.0,0.00708451122045517,1.0,0.009053312242031097
2024-08-02,-0.0067579010501503944,0.0003263726830482483,3,0.3012406527996063,3.401196002960205,0.0,0.002047971123829484,1.0,0.015165727585554123,0.0,-0.0073184482753276825,1.0,-0.004022032022476196,1.0,0.0003263726830482483,1.0,0.005759075284004211,1.0,0.00784727931022644
2024-08-02,0.01362751703709364,0.003147721290588379,3,0.29160693287849426,3.4011964797973633,0.0,0.005123776383697987,0.0,0.013407655991613865,0.0,-0.008452744223177433,0.0,0.0022157132625579834,0.0,0.003147721290588379,0.0,0.0036106333136558533,0.0,0.004954911768436432
2024-08-02,-0.0025817060377448797,0.0013422369956970215,3,0.298363596200943,3.4011952877044678,0.0,0.001168854534626007,1.0,0.014581464231014252,0.0,-0.007891491055488586,0.0,-0.003095276653766632,1.0,0.0013422369956970215,1.0,0.006601341068744659,1.0,0.006689973175525665
2024-08-02,0.007138275541365147,0.001868508756160736,3,0.29330873489379883,3.401196241378784,0.0,0.00192243920173496,0.0,0.013777045533061028,0.0,-0.008416472002863884,0.0,-0.00020209699869155884,0.0,0.001868508756160736,0.0,0.004489190876483917,0.0,0.0053605735301971436
2024-08-02,0.019280551001429558,0.00012193620204925537,3,0.29484033584594727,3.401196241378784,0.0,0.008102764375507832,0.0,0.013789566233754158,0.0,-0.00715590501204133,0.0,-0.0017510131001472473,0.0,0.00012193620204925537,0.0,0.00374617800116539,0.0,0.006633661687374115
2024-08-05,-0.009288683533668518,0.002900443971157074,3,0.2919718325138092,3.401196241378784,0.0,0.0039794910699129105,0.0,0.013718762435019016,1.0,-0.008758478797972202,1.0,0.002274438738822937,1.0,0.002900443971157074,1.0,0.0036251917481422424,1.0,0.004960283637046814
2024-08-05,-0.017400795593857765,0.00026704370975494385,3,0.3015843629837036,3.401195526123047,0.0,0.007242883089929819,0.0,0.015386061742901802,1.0,-0.007450127508491278,1.0,-0.004192687571048737,1.0,0.00026704370975494385,1.0,0.006539762020111084,1.0,0.007935933768749237
2024-08-05,-0.0037884777411818504,0.0015041083097457886,3,0.2930441200733185,3.4011952877044678,0.0,0.0017685117200016975,1.0,0.013215611688792706,0.0,-0.007958578877151012,1.0,6.998330354690552e-05,1.0,0.0015041083097457886,1.0,0.004134956747293472,1.0,0.005257032811641693
2024-08-05,-0.00788339227437973,0.0009654536843299866,3,0.2992272675037384,3.4011952877044678,0.0,0.0026033592876046896,1.0,0.014779875054955482,0.0,-0.007892647758126259,1.0,-0.0031115487217903137,1.0,0.0009654536843299866,1.0,0.006258618086576462,1.0,0.006887227296829224
2024-08-05,-0.006848284043371677,0.0008717775344848633,3,0.29589399695396423,3.4011952877044678,0.0,0.0024634290020912886,1.0,0.013999706134200096,0.0,-0.008054403588175774,1.0,-0.0015280917286872864,1.0,0.0008717775344848633,1.0,0.0054197125136852264,1.0,0.0059453025460243225
2024-08-05,0.018754910677671432,0.002684257924556732,3,0.29186561703681946,3.401196002960205,0.0,0.007786601781845093,0.0,0.013578441925346851,0.0,-0.00820100773125887,0.0,0.0017455071210861206,0.0,0.002684257924556732,0.0,0.002874895930290222,0.0,0.005377434194087982
2024-08-05,0.024265343323349953,0.0011231973767280579,3,0.29552122950553894,3.4011967182159424,0.0,0.010415799915790558,0.0,0.013954250141978264,0.0,-0.007696046028286219,0.0,-0.002192094922065735,0.0,0.0011231973767280579,0.0,0.004944007843732834,0.0,0.0062582045793533325
2024-08-05,-0.015267342329025269,0.0008183419704437256,3,0.2988652288913727,3.4011964797973633,0.0,0.006216964218765497,0.0,0.01487799547612667,1.0,-0.007674699649214745,1.0,-0.0036369040608406067,1.0,0.0008183419704437256,1.0,0.005687490105628967,1.0,0.007203295826911926
2024-08-05,-0.002315467456355691,0.0006007850170135498,3,0.2950790822505951,3.4011964797973633,0.0,0.0009428670746274292,1.0,0.014049610123038292,0.0,-0.007504051551222801,1.0,-0.002098686993122101,1.0,0.0006007850170135498,1.0,0.0044391825795173645,1.0,0.006545558571815491
2024-08-05,0.003771790536120534,0.0017487406730651855,3,0.2927238941192627,3.401196002960205,0.0,0.0006610416457988322,1.0,0.013338780961930752,0.0,-0.00817574467509985,0.0,0.00038880854845046997,0.0,0.0017487406730651855,1.0,0.004228029400110245,1.0,0.005163036286830902
2024-08-05,0.006157720927149057,0.0006549656391143799,3,0.29792433977127075,3.4011967182159424,0.0,0.0013645060826092958,1.0,0.014620671048760414,0.0,-0.007491277530789375,0.0,-0.0036120638251304626,0.0,0.0006549656391143799,0.0,0.005935534834861755,1.0,0.007129393517971039
2024-08-05,0.004941709339618683,0.0010634064674377441,3,0.2924056351184845,3.4011969566345215,0.0,0.0011356361210346222,1.0,0.013833845965564251,0.0,-0.007564651779830456,0.0,0.000795997679233551,0.0,0.0010634064674377441,0.0,0.0031827539205551147,1.0,0.006269194185733795
2024-08-05,0.0013559716753661633,0.001297786831855774,3,0.3049009144306183,3.401196241378784,0.0,0.0009383271681144834,1.0,0.016105201095342636,0.0,-0.0074246106669306755,0.0,-0.004941932857036591,0.0,0.001297786831855774,1.0,0.007266160100698471,1.0,0.008680589497089386
2024-08-05,0.0032545034773647785,0.0018736273050308228,3,0.2922587990760803,3.4011967182159424,0.0,0.0005122803268022835,1.0,0.01386245060712099,0.0,-0.007934455759823322,0.0,0.001485481858253479,0.0,0.0018736273050308228,0.0,0.003197886049747467,1.0,0.0059279948472976685
2024-08-05,0.013971943408250809,0.00033152103424072266,3,0.29396697878837585,3.401196241378784,0.0,0.0053263516165316105,0.0,0.013813226483762264,0.0,-0.007568760775029659,0.0,-0.0009509995579719543,0.0,0.00033152103424072266,0.0,0.004675928503274918,0.0,0.006244465708732605
