date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-06-05,-0.009411657229065895,0.0031362324953079224,2,0.26413241028785706,3.401196241378784,0.0,0.0038342077750712633,1.0,0.018769197165966034,0.0,-0.011048674583435059,1.0,0.0006669759750366211,1.0,0.0031362324953079224,1.0,0.004433135502040386,1.0,0.007720522582530975
2024-06-05,-0.005136964842677116,0.003426983952522278,2,0.263863742351532,3.401196241378784,0.0,0.0025383748579770327,1.0,0.018284138292074203,0.0,-0.010877132415771484,1.0,0.00046497583389282227,1.0,0.003426983952522278,1.0,0.004383154213428497,1.0,0.007407005876302719
2024-06-06,-0.006948157679289579,0.00375270564109087,2,0.26335981488227844,3.4011952877044678,0.0,0.0030688473489135504,1.0,0.015492856502532959,0.0,-0.009461551904678345,1.0,-1.1026859283447266e-06,1.0,0.00375270564109087,1.0,0.005988758057355881,1.0,0.006031304597854614
2024-06-06,-0.007016367744654417,0.004279471002519131,2,0.26312512159347534,3.401195764541626,0.0,0.003122208174318075,1.0,0.016068466007709503,0.0,-0.010060407221317291,1.0,0.00019824504852294922,1.0,0.004279471002519131,1.0,0.004764892160892487,1.0,0.006008058786392212
2024-06-06,-0.0037255450151860714,0.004835307598114014,2,0.26351988315582275,3.4011964797973633,0.0,0.002363924402743578,1.0,0.015926744788885117,0.0,-0.010846130549907684,1.0,0.0013093799352645874,1.0,0.004835307598114014,1.0,0.004955761134624481,1.0,0.005080614238977432
2024-06-06,0.004307249095290899,0.004183370620012283,2,0.2630464732646942,3.401196241378784,0.0,0.000604843080509454,1.0,0.017181705683469772,0.0,-0.010888904333114624,0.0,8.183717727661133e-05,0.0,0.004183370620012283,1.0,0.005058258771896362,1.0,0.006292801350355148
2024-06-06,0.00016287071048282087,0.0027015507221221924,2,0.2658790647983551,3.4011967182159424,0.0,0.0010576434433460236,1.0,0.01967770606279373,0.0,-0.011891737580299377,1.0,0.0013806074857711792,1.0,0.0027015507221221924,1.0,0.004714086651802063,1.0,0.007785968482494354
2024-06-06,-0.01383992563933134,0.0037348270416259766,2,0.26329749822616577,3.401196002960205,0.0,0.005832266062498093,0.0,0.017236515879631042,1.0,-0.010536253452301025,1.0,0.0005124732851982117,1.0,0.0037348270416259766,1.0,0.004489392973482609,1.0,0.006700262427330017
2024-06-06,-0.0010034881997853518,0.0021481961011886597,2,0.2652185261249542,3.4011967182159424,0.0,0.001337523339316249,1.0,0.01865261048078537,0.0,-0.011417180299758911,1.0,0.0014044418931007385,1.0,0.0021481961011886597,1.0,0.0047587743028998375,1.0,0.007235430181026459
2024-06-06,-0.010560030117630959,0.002409026026725769,2,0.26560062170028687,3.4011967182159424,0.0,0.004213602282106876,1.0,0.01933789625763893,0.0,-0.011696353554725647,1.0,0.0012561455368995667,1.0,0.002409026026725769,1.0,0.004590214230120182,1.0,0.007641542702913284
2024-06-06,-0.006745931226760149,0.004003487527370453,2,0.2633105516433716,3.4011964797973633,0.0,0.003020365023985505,1.0,0.017573930323123932,0.0,-0.01063413918018341,1.0,0.00022880733013153076,1.0,0.004003487527370453,1.0,0.004208743572235107,1.0,0.006939791142940521
2024-06-06,-0.004015249200165272,0.0023318231105804443,2,0.2702215909957886,3.401196002960205,0.0,0.0023336492013186216,1.0,0.02142515778541565,0.0,-0.012158602476119995,1.0,0.0015073418617248535,1.0,0.0023318231105804443,1.0,0.004825749434530735,1.0,0.009266555309295654
2024-06-06,-0.005854056682437658,0.0034142285585403442,2,0.263705849647522,3.4011964797973633,0.0,0.002768584294244647,1.0,0.01839025318622589,0.0,-0.011069908738136292,1.0,0.000576019287109375,1.0,0.0034142285585403442,1.0,0.004334727302193642,1.0,0.0073203444480896
2024-06-06,0.0033959592692553997,0.002952657639980316,2,0.26452627778053284,3.4011964797973633,0.0,0.000604650005698204,1.0,0.018797051161527634,0.0,-0.011331036686897278,0.0,0.0009195730090141296,0.0,0.002952657639980316,1.0,0.00460714939981699,1.0,0.007466014474630356
2024-06-06,0.006887577474117279,0.002945616841316223,2,0.2640475928783417,3.4011967182159424,0.0,0.0013685583835467696,0.0,0.01834961026906967,0.0,-0.011530347168445587,0.0,0.0011220499873161316,0.0,0.002945616841316223,0.0,0.004851371981203556,0.0,0.0068192631006240845
2024-06-06,-0.0043493956327438354,0.0022331252694129944,2,0.2697899341583252,3.4011964797973633,0.0,0.0024107559584081173,1.0,0.0215885192155838,0.0,-0.012150011956691742,1.0,0.0014618337154388428,1.0,0.0022331252694129944,1.0,0.004631583578884602,1.0,0.00943850725889206
2024-06-06,-0.00860048271715641,0.0021818727254867554,2,0.268187940120697,3.4011964797973633,0.0,0.003680312307551503,1.0,0.021158725023269653,0.0,-0.012218564748764038,1.0,0.0016231387853622437,1.0,0.0021818727254867554,1.0,0.004306694492697716,1.0,0.008940160274505615
2024-06-06,0.005263872444629669,0.0035561397671699524,2,0.26364848017692566,3.4011964797973633,0.0,0.0009052090463228524,1.0,0.018402956426143646,0.0,-0.011344805359840393,0.0,0.0006766468286514282,0.0,0.0035561397671699524,0.0,0.0043504368513822556,1.0,0.007058151066303253
2024-06-06,-0.0028247819282114506,0.004261543974280357,2,0.2632802128791809,3.4011967182159424,0.0,0.001921825110912323,1.0,0.01671750843524933,0.0,-0.010674618184566498,1.0,0.00040443241596221924,1.0,0.004261543974280357,1.0,0.005064420402050018,1.0,0.006042890250682831
2024-06-06,0.0033163728658109903,0.0018603131175041199,2,0.26678064465522766,3.401196002960205,0.0,0.0007134660263545811,1.0,0.020088359713554382,0.0,-0.011805728077888489,0.0,0.0015233159065246582,0.0,0.0018603131175041199,1.0,0.004845172166824341,1.0,0.008282631635665894
2024-06-06,-0.01163393259048462,0.001786746084690094,2,0.26739853620529175,3.4011964797973633,0.0,0.0045739756897091866,1.0,0.02056417614221573,0.0,-0.012239545583724976,1.0,0.0016718879342079163,1.0,0.001786746084690094,1.0,0.004861094988882542,1.0,0.008324630558490753
2024-06-06,-0.009731396101415157,0.002276703715324402,2,0.2689370810985565,3.401196002960205,0.0,0.004005693830549717,1.0,0.02122223749756813,0.0,-0.012259140610694885,1.0,0.0012722313404083252,1.0,0.002276703715324402,1.0,0.00486650038510561,1.0,0.008963096886873245
2024-06-06,0.008063222281634808,0.003265984356403351,2,0.2643166184425354,3.4011969566345215,0.0,0.001872727065347135,0.0,0.01916493847966194,0.0,-0.011314064264297485,0.0,0.0004670247435569763,0.0,0.003265984356403351,0.0,0.004147055558860302,0.0,0.007850874215364456
2024-06-06,-0.028665311634540558,0.0032521262764930725,2,0.27150213718414307,3.4011964797973633,0.0,0.012956258840858936,0.0,0.021894287317991257,1.0,-0.012900292873382568,1.0,0.0011948198080062866,1.0,0.0032521262764930725,1.0,0.005226786248385906,1.0,0.008993994444608688
2024-06-06,-0.01920165680348873,0.0041609108448028564,2,0.2631400227546692,3.401195764541626,0.0,0.008520715869963169,0.0,0.016557995229959488,1.0,-0.010882243514060974,1.0,0.0007425844669342041,1.0,0.0041609108448028564,1.0,0.004753944464027882,1.0,0.005675751715898514
2024-06-06,-0.006888126954436302,0.0025726482272148132,2,0.2724231481552124,3.4011964797973633,0.0,0.003221088321879506,1.0,0.022082652896642685,0.0,-0.012202858924865723,1.0,0.0015233606100082397,1.0,0.0025726482272148132,1.0,0.004544558934867382,1.0,0.009879793971776962
2024-06-06,0.003478330560028553,0.00382914487272501,2,0.2636270523071289,3.401196002960205,0.0,0.0006379552069120109,1.0,0.015666522085666656,0.0,-0.009714603424072266,0.0,-6.788969039916992e-05,1.0,0.00382914487272501,1.0,0.0057229772210121155,1.0,0.005951918661594391
2024-06-07,-0.00860591046512127,0.0022281259298324585,2,0.2713422477245331,3.401195764541626,0.0,0.00370074063539505,1.0,0.021892257034778595,0.0,-0.011562369763851166,1.0,0.0015851855278015137,1.0,0.0022281259298324585,1.0,0.004410635679960251,1.0,0.01032988727092743
2024-06-07,-0.013118370436131954,0.0025441795587539673,2,0.2721445560455322,3.401195764541626,0.0,0.005290141794830561,0.0,0.021888136863708496,1.0,-0.012078970670700073,1.0,0.0014513880014419556,1.0,0.0025441795587539673,1.0,0.00473722442984581,1.0,0.009809166193008423
2024-06-07,-0.01405895221978426,0.00284440815448761,2,0.2687227129936218,3.401196241378784,0.0,0.005663020070642233,0.0,0.02060656249523163,1.0,-0.012539215385913849,1.0,0.0011376217007637024,1.0,0.00284440815448761,1.0,0.005483439192175865,1.0,0.00806734710931778
2024-06-07,0.0018972983816638589,0.004105033352971077,2,0.26313552260398865,3.401195526123047,0.0,0.0008036225917749107,1.0,0.017531074583530426,0.0,-0.010829463601112366,0.0,2.5331974029541016e-05,1.0,0.004105033352971077,1.0,0.004669882357120514,1.0,0.00670161098241806
2024-06-07,-0.0008394608157686889,0.003102123737335205,2,0.26452866196632385,3.4011964797973633,0.0,0.001332386746071279,1.0,0.018923606723546982,0.0,-0.011419758200645447,1.0,0.0010562911629676819,1.0,0.003102123737335205,1.0,0.004668406210839748,1.0,0.007503848522901535
2024-06-07,-0.015227247029542923,0.0021983981132507324,2,0.2693957984447479,3.401196002960205,0.0,0.006326222326606512,0.0,0.02118658646941185,1.0,-0.011983588337898254,1.0,0.0014641955494880676,1.0,0.0021983981132507324,1.0,0.004922312684357166,1.0,0.009202998131513596
2024-06-07,-0.005206756293773651,0.0041978200897574425,2,0.26380375027656555,3.4011967182159424,0.0,0.0026283548213541508,1.0,0.015479758381843567,0.0,-0.010173968970775604,1.0,0.0005432069301605225,1.0,0.0041978200897574425,1.0,0.0051093921065330505,1.0,0.005305789411067963
2024-06-07,-0.0065165553241968155,0.00230427086353302,2,0.2660538852214813,3.4011969566345215,0.0,0.0030505903996527195,1.0,0.019782915711402893,0.0,-0.011890038847923279,1.0,0.0015439093112945557,1.0,0.00230427086353302,1.0,0.004759036935865879,1.0,0.007892876863479614
2024-06-07,-0.005293685011565685,0.004211814142763615,2,0.2631315290927887,3.4011967182159424,0.0,0.002597192535176873,1.0,0.016870100051164627,0.0,-0.010455772280693054,1.0,0.0001465827226638794,1.0,0.004211814142763615,1.0,0.004570320248603821,1.0,0.006414327770471573
2024-06-07,-5.643576514557935e-05,0.002658560872077942,2,0.26490724086761475,3.401195764541626,0.0,0.0010383453918620944,1.0,0.01923983171582222,0.0,-0.011459320783615112,1.0,0.0009422600269317627,1.0,0.002658560872077942,1.0,0.0045884596183896065,1.0,0.0077805109322071075
2024-06-07,-0.0035099724773317575,0.003842470236122608,2,0.2636588513851166,3.4011967182159424,0.0,0.002055519726127386,1.0,0.01581667736172676,0.0,-0.010006323456764221,1.0,9.194016456604004e-05,1.0,0.003842470236122608,1.0,0.005763128399848938,1.0,0.00581035390496254
2024-06-07,0.00039165516500361264,0.0019390806555747986,2,0.2679171562194824,3.4011967182159424,0.0,0.000991667271591723,1.0,0.02069595456123352,0.0,-0.011990159749984741,1.0,0.0017671138048171997,1.0,0.0019390806555747986,1.0,0.004725390113890171,1.0,0.00870579481124878
2024-06-07,0.005486374255269766,0.0019224956631660461,2,0.2667046785354614,3.4011964797973633,0.0,0.001017009955830872,1.0,0.02009023353457451,0.0,-0.012187391519546509,0.0,0.0018280446529388428,0.0,0.0019224956631660461,0.0,0.004980368539690971,1.0,0.007902842015028
2024-06-07,-0.006186027079820633,0.004269823431968689,2,0.2634553015232086,3.4011969566345215,0.0,0.0029228555504232645,1.0,0.01686650514602661,0.0,-0.010532110929489136,1.0,0.0005620196461677551,1.0,0.004269823431968689,1.0,0.004368641413748264,1.0,0.006334394216537476
2024-06-07,-0.004397586453706026,0.004212707281112671,2,0.263232946395874,3.4011969566345215,0.0,0.0023860884830355644,1.0,0.017760995775461197,0.0,-0.01098102331161499,1.0,0.0004524141550064087,1.0,0.004212707281112671,1.0,0.00444919615983963,1.0,0.006779972463846207
2024-06-07,0.0019059907644987106,0.0028854161500930786,2,0.2644331455230713,3.4011964797973633,0.0,0.0006547656375914812,1.0,0.019134096801280975,0.0,-0.011644981801509857,0.0,0.0010376274585723877,1.0,0.0028854161500930786,1.0,0.004520449787378311,1.0,0.007489114999771118
2024-06-07,-0.005319051444530487,0.0024274438619613647,2,0.26557379961013794,3.4011964797973633,0.0,0.0026774697471410036,1.0,0.019723135977983475,0.0,-0.011905640363693237,1.0,0.0013677403330802917,1.0,0.0024274438619613647,1.0,0.004787718877196312,1.0,0.007817495614290237
2024-06-07,0.00024075958936009556,0.002025321125984192,2,0.2675234079360962,3.401196241378784,0.0,0.0009799222461879253,1.0,0.020372293889522552,0.0,-0.012082412838935852,1.0,0.0013027042150497437,1.0,0.002025321125984192,1.0,0.004935329779982567,1.0,0.0082898810505867
2024-06-07,-0.008408875204622746,0.004385247826576233,2,0.263299822807312,3.4011967182159424,0.0,0.0035973452031612396,1.0,0.016824640333652496,0.0,-0.010905884206295013,1.0,0.0003596395254135132,1.0,0.004385247826576233,1.0,0.004914380609989166,1.0,0.005918756127357483
2024-06-07,-0.01248860638588667,0.0033336058259010315,2,0.26346877217292786,3.401196002960205,0.0,0.005060803145170212,0.0,0.017966821789741516,1.0,-0.011168241500854492,1.0,0.0008297711610794067,1.0,0.0033336058259010315,1.0,0.004659711383283138,1.0,0.006798580288887024
2024-06-07,0.006233809050172567,0.003522157669067383,2,0.263960063457489,3.401196241378784,0.0,0.0012339150998741388,1.0,0.01891261339187622,0.0,-0.011262893676757812,0.0,0.0005030781030654907,0.0,0.003522157669067383,0.0,0.004247401840984821,1.0,0.007649719715118408
2024-06-07,-0.01914924383163452,0.003191158175468445,2,0.26363405585289,3.4011964797973633,0.0,0.008443639613687992,0.0,0.017657913267612457,1.0,-0.01142929494380951,1.0,0.0015043914318084717,1.0,0.003191158175468445,1.0,0.005138874985277653,1.0,0.006228618323802948
2024-06-07,-0.01780775375664234,0.003434792160987854,2,0.2636263072490692,3.401196002960205,0.0,0.007725862320512533,0.0,0.01764630153775215,1.0,-0.011110275983810425,1.0,0.0007661134004592896,1.0,0.003434792160987854,1.0,0.004654362797737122,1.0,0.006536025553941727
2024-06-07,-0.006916350685060024,0.003892221488058567,2,0.2634207606315613,3.401196002960205,0.0,0.0030401726253330708,1.0,0.016074255108833313,0.0,-0.01005774736404419,1.0,-3.376603126525879e-05,1.0,0.003892221488058567,1.0,0.005192503333091736,1.0,0.0060165077447891235
2024-06-07,-0.001386105315759778,0.001870378851890564,2,0.27033179998397827,3.401196241378784,0.0,0.0015225063543766737,1.0,0.021356113255023956,0.0,-0.01174202561378479,1.0,0.0018073022365570068,1.0,0.001870378851890564,1.0,0.004428384825587273,1.0,0.009614087641239166
2024-06-10,-0.03970171511173248,0.0038913125172257423,2,0.2632381319999695,3.4011952877044678,0.0,0.018801692873239517,0.0,0.016704011708498,1.0,-0.009994208812713623,1.0,2.8088688850402832e-05,1.0,0.0038913125172257423,1.0,0.004445023834705353,1.0,0.006709802895784378
2024-06-10,-0.01651029661297798,0.004294971935451031,2,0.2630496025085449,3.401196241378784,0.0,0.007179073989391327,0.0,0.016903210431337357,1.0,-0.010388627648353577,1.0,0.00011719763278961182,1.0,0.004294971935451031,1.0,0.00433020293712616,1.0,0.00651458278298378
2024-06-10,-0.023959854617714882,0.004624386318027973,2,0.26393741369247437,3.4011967182159424,0.0,0.011105225421488285,0.0,0.015345737338066101,1.0,-0.010265722870826721,1.0,0.0010625869035720825,1.0,0.004624386318027973,1.0,0.00499400869011879,1.0,0.00508001446723938
2024-06-10,8.560309652239084e-05,0.0038101719692349434,2,0.2630523443222046,3.401195764541626,0.0,0.0009890268556773663,1.0,0.016828354448080063,0.0,-0.010273873805999756,0.0,-0.000212840735912323,1.0,0.0038101719692349434,1.0,0.005387216806411743,1.0,0.006554480642080307
2024-06-10,-0.01135596726089716,0.00228717178106308,2,0.26652613282203674,3.401196241378784,0.0,0.004523151554167271,1.0,0.020212728530168533,0.0,-0.011736825108528137,1.0,0.00163259357213974,1.0,0.00228717178106308,1.0,0.004770013503730297,1.0,0.008475903421640396
2024-06-10,-0.01923256926238537,0.004521040245890617,2,0.26324474811553955,3.4011964797973633,0.0,0.008643772453069687,0.0,0.016154177486896515,1.0,-0.01025012880563736,1.0,0.0004153996706008911,1.0,0.004521040245890617,1.0,0.004800319671630859,1.0,0.005904048681259155
2024-06-10,-0.007986728101968765,0.0034572556614875793,2,0.2636720538139343,3.4011969566345215,0.0,0.0034246034920215607,1.0,0.017561905086040497,0.0,-0.010778263211250305,1.0,0.0007240474224090576,1.0,0.0034572556614875793,1.0,0.00446029007434845,1.0,0.006783641874790192
2024-06-10,-0.008485383354127407,0.0027751624584198,2,0.2704758048057556,3.401196002960205,0.0,0.003730305703356862,1.0,0.021680735051631927,0.0,-0.012594297528266907,1.0,0.0014987140893936157,1.0,0.0027751624584198,1.0,0.0049750544130802155,1.0,0.00908643752336502
2024-06-10,-0.0020649561192840338,0.0023302435874938965,2,0.2670768201351166,3.401196241378784,0.0,0.0016846007201820612,1.0,0.020074784755706787,0.0,-0.01168908178806305,1.0,0.0013708174228668213,1.0,0.0023302435874938965,1.0,0.004499422386288643,1.0,0.008385702967643738
2024-06-10,0.002210160717368126,0.0028512179851531982,2,0.26496395468711853,3.401195764541626,0.0,0.0006271380698308349,1.0,0.019207719713449478,0.0,-0.011557318270206451,0.0,0.0009112656116485596,1.0,0.0028512179851531982,1.0,0.004488823935389519,1.0,0.007650401443243027
2024-06-10,-0.004723771475255489,0.0025656819343566895,2,0.26550009846687317,3.401196002960205,0.0,0.002408436732366681,1.0,0.01952023059129715,0.0,-0.011347442865371704,1.0,0.0008643418550491333,1.0,0.0025656819343566895,1.0,0.004293621517717838,1.0,0.008172787725925446
2024-06-10,-0.0006393076619133353,0.0031722933053970337,2,0.26393818855285645,3.401196241378784,0.0,0.001230963971465826,1.0,0.018583226948976517,0.0,-0.011260822415351868,1.0,0.0008066147565841675,1.0,0.0031722933053970337,1.0,0.004585711285471916,1.0,0.007322404533624649
2024-06-10,0.006324975285679102,0.002611972391605377,2,0.2647404074668884,3.4011971950531006,0.0,0.0012294433545321226,1.0,0.019027605652809143,0.0,-0.011766672134399414,0.0,0.0013241767883300781,0.0,0.002611972391605377,0.0,0.004807968623936176,1.0,0.007260933518409729
2024-06-10,-0.004620633088052273,0.002485021948814392,2,0.26449689269065857,3.4011964797973633,0.0,0.0023816931061446667,1.0,0.018617499619722366,0.0,-0.011358045041561127,1.0,0.0009567290544509888,1.0,0.002485021948814392,1.0,0.004622834734618664,1.0,0.00725945457816124
2024-06-10,-0.002054129494354129,0.0021260976791381836,2,0.2688679099082947,3.4011967182159424,0.0,0.001759874983690679,1.0,0.021455995738506317,0.0,-0.012298554182052612,1.0,0.0018027052283287048,1.0,0.0021260976791381836,1.0,0.004630012437701225,1.0,0.009157441556453705
2024-06-10,-0.002873914549127221,0.003064274787902832,2,0.2639273703098297,3.4011964797973633,0.0,0.00191437394823879,1.0,0.018272578716278076,0.0,-0.011327996850013733,1.0,0.0010144412517547607,1.0,0.003064274787902832,1.0,0.004563087597489357,1.0,0.006944581866264343
