date,port,y_true,crps_blind,crps_aware,regime
2001-04-27,ME2 BM1,-0.010239056683294546,0.002487670243031418,0.0030519202188261686,1
2001-04-27,ME2 BM2,-0.009370675320641836,0.004292002729027885,0.0026355987937012834,1
2001-04-27,ME2 BM3,-0.013635443626018763,0.004403575797465025,0.00316720102708637,1
2001-04-27,ME2 BM4,0.0015546718891611463,0.0011055157297453439,0.0018737026027948098,1
2001-04-27,ME2 BM5,0.0014377402180839685,0.0007790108911058478,0.0007256156478522688,1
2001-04-27,ME3 BM1,0.007116815504598126,0.0029124900314632823,0.002075847431244923,1
2001-04-27,ME3 BM2,-0.021477568616642222,0.008657953631258477,0.006480804152166205,1
2001-04-27,ME3 BM3,-0.005268884051113683,0.002608276597265937,0.002315030099010897,1
2001-04-27,ME3 BM4,-0.009546128941890107,0.0033829305441535626,0.0019219856906487706,1
2001-04-27,ME3 BM5,-0.01198836561747363,0.00542220173423301,0.004855716233057591,1
2001-04-27,ME4 BM1,0.014928755457120716,0.005980235058831864,0.003630710110779565,1
2001-04-27,ME4 BM2,-0.003823407086828064,0.0029013439526337703,0.0012818380784941393,1
2001-04-27,ME4 BM3,-0.0214812506312121,0.007322766904559698,0.005286006132961729,1
2001-04-27,ME4 BM4,-0.01295034629793733,0.00398928941494595,0.005303877247831087,1
2001-04-27,ME4 BM5,0.0007030846393525931,0.0019653910029751626,0.002381003591119605,1
2001-04-27,BIG LoBM,0.0010429430861940417,0.0007324932772337637,0.0005535374482717431,1
2001-04-27,ME5 BM2,-0.01530518096855777,0.004814496858319628,0.0037773919283048975,1
2001-04-27,ME5 BM3,-0.008938610754417644,0.004097774532373901,0.0019959067082247536,1
2001-04-27,ME5 BM4,-0.003917790598320913,0.0022088560695804624,0.002007280950259725,1
2001-04-27,BIG HiBM,0.010149633657834566,0.0037095845057926423,0.0017838480533632704,1
2001-05-04,SMALL LoBM,0.02402989920314016,0.012047095465207424,0.009784140850238427,1
2001-05-04,ME1 BM2,0.03310273060467038,0.007788258820888107,0.007915417853872274,1
2001-05-04,ME1 BM3,0.025419779152147555,0.0039755404329684715,0.006617496223920309,1
2001-05-04,ME1 BM4,0.020676681995272894,0.005474368311430554,0.006393381077834564,1
2001-05-04,SMALL HiBM,0.021035241034350824,0.009765757554332084,0.008060246046956857,1
2001-05-04,ME2 BM1,0.010990804378627313,0.003839134242592351,0.002608498624726185,1
2001-05-04,ME2 BM2,-0.001390787942180973,0.0018671328880102596,0.0011456196796743256,1
2001-05-04,ME2 BM3,-0.0041410715688938865,0.0036532542314532193,0.002515524381861194,1
2001-05-04,ME2 BM4,-0.014114465144348729,0.004622733459058311,0.0030313456851134716,1
2001-05-04,ME2 BM5,-0.0016396253085462914,0.0008395028270590087,0.000666136274133417,1
2001-05-04,ME3 BM1,0.000876668370433765,0.002443454969716433,0.0015790197767029297,1
2001-05-04,ME3 BM2,-0.006363359776968406,0.00360881253944742,0.0020935624169186847,1
2001-05-04,ME3 BM3,-0.005541293328953843,0.004103916435271765,0.00254088177765128,1
2001-05-04,ME3 BM4,-0.010339851972047055,0.003886093430523335,0.0022203970263967076,1
2001-05-04,ME3 BM5,-6.493168685749173e-06,0.0017592225499662324,0.0011729070744755567,1
2001-05-04,ME4 BM1,0.002847543518217638,0.0037243377223614557,0.0025251285826665155,1
2001-05-04,ME4 BM2,0.013816535428204735,0.0026287466474912693,0.005341125662215027,1
2001-05-04,ME4 BM3,0.005122423982291641,0.0021537057753265114,0.001977421985805158,1
2001-05-04,ME4 BM4,0.007451866939878796,0.002709900519860333,0.0017961480347653835,1
2001-05-04,ME4 BM5,-0.013139810610900289,0.004779864469726518,0.005109055482858783,1
2001-05-04,BIG LoBM,0.0040706151405336755,0.0006700092865584419,0.0007097380656393893,1
2001-05-04,ME5 BM2,0.0020584917599126198,0.0018564245089978924,0.0024817006551585675,1
2001-05-04,ME5 BM3,-0.005161951365694188,0.0026308131989764305,0.0010423370667622365,1
2001-05-04,ME5 BM4,0.013623621377149847,0.002773490738444622,0.004001472121772174,1
2001-05-04,BIG HiBM,0.009633325856498776,0.0032624603116996414,0.0014452450617954231,1
2001-05-11,SMALL LoBM,0.0010553747684837736,0.004125556813469524,0.0018355875714880017,1
2001-05-11,ME1 BM2,-0.004759224363700965,0.0028255260703522766,0.002532685201198093,1
2001-05-11,ME1 BM3,0.009698851102094405,0.002189201299624052,0.002702882469732344,1
2001-05-11,ME1 BM4,0.008168907708891508,0.0019454846303718367,0.0018091071551739435,1
2001-05-11,SMALL HiBM,-5.158264598619346e-05,0.0009361609395225061,0.0008488025063892877,1
2001-05-11,ME2 BM1,-0.008213911181164532,0.0021569361326623875,0.0025461058909838565,1
2001-05-11,ME2 BM2,-0.008795880523493768,0.0032447706813750047,0.00342266619014697,1
2001-05-11,ME2 BM3,-0.0006644047613981771,0.0021376985336611053,0.001186556591846355,1
2001-05-11,ME2 BM4,0.006169750530494478,0.001948678990834219,0.0026510791529162554,1
2001-05-11,ME2 BM5,-0.0026786446999379765,0.0007322679366238968,0.0005230216492839003,1
2001-05-11,ME3 BM1,0.011076551037369459,0.0041563947444013104,0.003006390600468167,1
2001-05-11,ME3 BM2,-0.0004908077026831194,0.0028341522888565974,0.0011672713326632855,1
2001-05-11,ME3 BM3,0.005899947285463721,0.0014923006437751042,0.0017676069617304346,1
2001-05-11,ME3 BM4,0.007951077613141809,0.0013346701309920176,0.0020612217410853756,1
2001-05-11,ME3 BM5,-0.01340403297503127,0.0056705991079239555,0.003574850722198758,1
2001-05-11,ME4 BM1,0.013201543612524055,0.0057952721956403734,0.0031948134622992756,1
2001-05-11,ME4 BM2,0.011314537728276688,0.002317438730335258,0.0028277458747238897,1
2001-05-11,ME4 BM3,0.015871281137310757,0.003060130569309872,0.002808157201755131,1
2001-05-11,ME4 BM4,-0.0070498720279052185,0.002577255965254241,0.003722719675010851,1
2001-05-11,ME4 BM5,0.005645791861424696,0.0018936980400567943,0.0025343936141250193,1
2001-05-11,BIG LoBM,-0.0015669904871205547,0.0007700768304686119,0.00041157687157956306,1
2001-05-11,ME5 BM2,-0.002020159755574174,0.002129220755420966,0.0021734334043372735,1
2001-05-11,ME5 BM3,0.006058623812658274,0.001759027056730713,0.0018534654848892038,1
2001-05-11,ME5 BM4,-0.010736954025007487,0.0034574391552359162,0.0024609038219388863,1
2001-05-11,BIG HiBM,-0.019274811351128605,0.004900847778723776,0.009163674647000597,1
2001-05-18,SMALL LoBM,0.03487560529639655,0.018001424558590537,0.015334532228860793,1
2001-05-18,ME1 BM2,0.00899889593772646,0.0027459114727772043,0.0034195834388445604,1
2001-05-18,ME1 BM3,0.005586988074356459,0.0020338061721348394,0.002423166560604882,1
2001-05-18,ME1 BM4,0.013591828567467285,0.003352714788713334,0.003007518723115203,1
2001-05-18,SMALL HiBM,0.009406486641508801,0.004459572459994545,0.002680230444994579,1
2001-05-18,ME2 BM1,-0.0003189886462250796,0.001795379214337149,0.0014937482770905623,1
2001-05-18,ME2 BM2,0.0009888331718763891,0.0019190613644303703,0.0012364264842766727,1
2001-05-18,ME2 BM3,-0.006603926132759827,0.004194588960315763,0.0021588143906899086,1
2001-05-18,ME2 BM4,-0.002278199808386544,0.0013933885890993086,0.0008451149696227462,1
2001-05-18,ME2 BM5,-0.004045475944952492,0.0008191510311618083,0.00042710702670766974,1
2001-05-18,ME3 BM1,0.019266079298870854,0.006563661604793161,0.004949120597345537,1
2001-05-18,ME3 BM2,-0.004063767749649679,0.0029481818738520157,0.0013526156555936169,1
2001-05-18,ME3 BM3,-0.009418159788542425,0.0038001500854761144,0.0020700297445222144,1
2001-05-18,ME3 BM4,-0.017352097679519906,0.008163674675306279,0.006083638232043781,1
2001-05-18,ME3 BM5,-0.012097218799653552,0.004341693147640578,0.003049794171619054,1
2001-05-18,ME4 BM1,0.016803364496573592,0.005712546563055203,0.0027957600742681147,1
2001-05-18,ME4 BM2,-0.004683544872623946,0.0029078086979764306,0.001843308726815656,1
2001-05-18,ME4 BM3,-0.004343527206369073,0.0029939971137266205,0.002110038647022125,1
2001-05-18,ME4 BM4,-0.013843924130153212,0.004267343588063321,0.005770659660379834,1
2001-05-18,ME4 BM5,0.018078884142927132,0.0045584798582403874,0.003894614467808972,1
2001-05-18,BIG LoBM,-0.00046328959548096985,0.0005566669091732721,0.0003997797736637927,1
2001-05-18,ME5 BM2,-0.0076415831995706954,0.002564993494412814,0.0022768788240076937,1
2001-05-18,ME5 BM3,0.00025108911701846905,0.0020447254361417016,0.0011511661964104284,1
2001-05-18,ME5 BM4,0.01001508160543304,0.002671397072282173,0.0035917406934670728,1
2001-05-18,BIG HiBM,0.01265263944171647,0.004022627915028172,0.0025596071339992832,1
2001-05-25,SMALL LoBM,-0.0019124494944112117,0.002592889796202779,0.0037321331556081903,0
2001-05-25,ME1 BM2,0.010366101379413108,0.002513512786959302,0.004368428517385131,0
2001-05-25,ME1 BM3,0.0017622166117370903,0.0015826106111968556,0.0020633494653032026,0
2001-05-25,ME1 BM4,0.003236743279158275,0.001150592143155654,0.0011834832466762386,0
2001-05-25,SMALL HiBM,0.0004892745755050842,0.0008520757691054214,0.0013314953418850268,0
2001-05-25,ME2 BM1,-0.0037277359352986053,0.0017602361562784948,0.0017813257758172592,0
2001-05-25,ME2 BM2,0.008792992597735288,0.0023388033570601137,0.0020740802404333085,0
2001-05-25,ME2 BM3,0.005923611279948,0.0017365319915985836,0.006248071611909075,0
2001-05-25,ME2 BM4,-0.0013741997180366382,0.0009657356567578902,0.003352870783072204,0
2001-05-25,ME2 BM5,0.0103326718220332,0.0028635849182139764,0.0010184639348944928,0
2001-05-25,ME3 BM1,-0.010227894625239148,0.002325551655680666,0.002273699839168519,0
2001-05-25,ME3 BM2,-0.009691003329317476,0.004474807018897185,0.01019140944322325,0
2001-05-25,ME3 BM3,0.002767348265364686,0.0018817433091234102,0.00351851281844161,0
2001-05-25,ME3 BM4,0.005313017295358869,0.0023760503400462895,0.0037476110900503483,0
2001-05-25,ME3 BM5,0.0014032786933932504,0.0017161997743345772,0.0021026224729349076,0
2001-05-25,ME4 BM1,-0.004882663324514595,0.001850860575971831,0.0018197048183171654,0
2001-05-25,ME4 BM2,0.0036534178470651636,0.002030962930178126,0.002662611964189143,0
2001-05-25,ME4 BM3,0.005526447602459595,0.0018628348757045207,0.003486548388323782,0
2001-05-25,ME4 BM4,-0.00457104943462397,0.001823211103633178,0.0030400840457983727,0
2001-05-25,ME4 BM5,-0.012087651623460184,0.004504557848645975,0.0076049111989440156,0
2001-05-25,BIG LoBM,0.0017362624415497305,0.0007246113057886806,0.000759350298743395,0
2001-05-25,ME5 BM2,0.018596663029824715,0.005454509797329428,0.0011401418170955645,0
2001-05-25,ME5 BM3,0.008754581334396818,0.0019124679521396186,0.002272551457675254,0
2001-05-25,ME5 BM4,0.003191467947413552,0.002239906502897365,0.0019759883152531557,0
2001-05-25,BIG HiBM,-0.007314142538262158,0.002608185190484223,0.002812010306085618,0
2001-06-04,SMALL LoBM,0.020538283417042592,0.009521546153209276,0.010213544148500796,0
2001-06-04,ME1 BM2,0.01191825317475621,0.003254596148176634,0.005023405182634484,0
2001-06-04,ME1 BM3,0.012271132923901208,0.004954247175071247,0.0036329056535333954,0
2001-06-04,ME1 BM4,0.005074742394346804,0.0013587491211101553,0.001603269564128053,0
2001-06-04,SMALL HiBM,-0.011032636191973954,0.002371275910631493,0.0015093735964737066,0
2001-06-04,ME2 BM1,0.017358071580370407,0.0057808658163626715,0.0054737123095509365,0
2001-06-04,ME2 BM2,0.014988073893996753,0.0031101558229121784,0.0014964476423963084,0
2001-06-04,ME2 BM3,0.004677418241239672,0.0014229921778109301,0.0034299081145619343,0
2001-06-04,ME2 BM4,0.014205046916913829,0.004425759570202685,0.0017321761083942157,0
2001-06-04,ME2 BM5,0.001548974561016384,0.0008046521895356352,0.0013082740299627297,0
2001-06-04,ME3 BM1,0.024105093732641532,0.009030823423369323,0.008131675056214411,0
2001-06-04,ME3 BM2,-0.011778279679329503,0.0037240346874034386,0.007185131943463108,0
2001-06-04,ME3 BM3,-0.004310235329702748,0.0038350829212158003,0.0057382548873121985,0
2001-06-04,ME3 BM4,-0.008969258538824684,0.007532114926230571,0.009342080889386943,0
2001-06-04,ME3 BM5,0.006785672493939911,0.0023677326809901514,0.0022482903322313245,0
2001-06-04,ME4 BM1,0.004918861257164654,0.0026916855355163974,0.0027954515954257972,0
2001-06-04,ME4 BM2,-0.006657634485395888,0.0028119522671237436,0.004172363618125599,0
2001-06-04,ME4 BM3,-0.002747312588567981,0.002348656876274515,0.003514599435640943,0
2001-06-04,ME4 BM4,-0.004693097844817842,0.0017669713986193836,0.002568849859719251,0
2001-06-04,ME4 BM5,0.013714419673049177,0.003371856682327771,0.0019087559724608855,0
2001-06-04,BIG LoBM,0.0006710163666930318,0.0005913606907313174,0.0006000517078998158,0
2001-06-04,ME5 BM2,-0.012681508835766533,0.00330772138638865,0.006843704419096775,0
2001-06-04,ME5 BM3,0.005035874218832498,0.001822276986079678,0.0023988445207849146,0
2001-06-04,ME5 BM4,0.007105097812594419,0.0027503980861002023,0.00236486535841618,0
2001-06-04,BIG HiBM,0.020197721248606665,0.006784138965445832,0.008229728031456166,0
2001-06-11,SMALL LoBM,0.005463540574741858,0.0032076769206572688,0.00406272459052386,0
2001-06-11,ME1 BM2,-0.01562393044044176,0.004955495536364682,0.004384288258907734,0
2001-06-11,ME1 BM3,0.008274472423527166,0.0024253713477360274,0.001941850634463561,0
2001-06-11,ME1 BM4,0.003510035026960585,0.001200922715956217,0.0011849082519713385,0
2001-06-11,SMALL HiBM,-0.0017605607980309603,0.0010304202432509305,0.0012449810447968932,0
2001-06-11,ME2 BM1,-0.00280303215103441,0.0017674581645932077,0.0018029856758306727,0
2001-06-11,ME2 BM2,0.02378306732746638,0.006224007842829114,0.003906174509592071,0
2001-06-11,ME2 BM3,0.010971358711063629,0.0011978542605083592,0.0009758471606653319,0
2001-06-11,ME2 BM4,0.003957698832333682,0.0009145104283274572,0.0008908942994665303,0
2001-06-11,ME2 BM5,0.0013559786745104877,0.0008264376170741454,0.001138775457994086,0
2001-06-11,ME3 BM1,-0.00016346042028988345,0.0022842089363621864,0.0023091608448335384,0
2001-06-11,ME3 BM2,0.0002261937207402383,0.0013819824436500298,0.002733176830223797,0
2001-06-11,ME3 BM3,0.010844710931228163,0.0010576898595043341,0.000989985031446255,0
2001-06-11,ME3 BM4,0.006779088918072206,0.0019880235291770167,0.002186603631156603,0
2001-06-11,ME3 BM5,-0.0028175280317056708,0.0017995505371172942,0.0021701953777542265,0
2001-06-11,ME4 BM1,-0.008885329419253277,0.0022369137688527116,0.0015486342460016094,0
2001-06-11,ME4 BM2,0.01094785690735472,0.0024188791543954037,0.001503004778372488,0
2001-06-11,ME4 BM3,0.007413927156054438,0.0017781265041440272,0.0013003235406615764,0
2001-06-11,ME4 BM4,-0.007476551534652401,0.002378733462522321,0.002906231581336023,0
2001-06-11,ME4 BM5,0.0381179375320702,0.013476873011600332,0.010396422629354085,0
2001-06-11,BIG LoBM,0.004033356376512662,0.0010600401970022291,0.0008651018926499061,0
2001-06-11,ME5 BM2,0.0053626945507566,0.002817702839357431,0.0024562159113800447,0
2001-06-11,ME5 BM3,0.011199304734823015,0.002030527043511156,0.0015836376403629338,0
2001-06-11,ME5 BM4,-0.012865445084352037,0.0034312987726210866,0.004019133687292007,0
2001-06-11,BIG HiBM,0.015287509947868828,0.004421825666847455,0.005003045428118089,0
2001-06-18,SMALL LoBM,-0.01484084068645651,0.0030723960657439036,0.0028184876094949503,0
2001-06-18,ME1 BM2,0.010859168053000677,0.0028227179445316523,0.003527404655470811,0
2001-06-18,ME1 BM3,0.007595401051716388,0.002241913370034599,0.0017528629564037273,0
2001-06-18,ME1 BM4,0.008034902225831263,0.0017892253851353017,0.0016587530583739296,0
2001-06-18,SMALL HiBM,0.0071328719303766245,0.0031223708821309275,0.004213132398347373,0
2001-06-18,ME2 BM1,-0.0024037768174346003,0.0015531217020722254,0.0014793506413870896,0
2001-06-18,ME2 BM2,-0.0016018928412297666,0.002609405021846269,0.003589340924456449,0
2001-06-18,ME2 BM3,-0.0021243826727589347,0.0025537958815731935,0.003341346280946357,0
2001-06-18,ME2 BM4,-0.0059797527752330675,0.002433573877665711,0.004297413509567855,0
2001-06-18,ME2 BM5,-0.0025468043416322,0.0009157545718668179,0.0014043754507664231,0
2001-06-18,ME3 BM1,-0.016714859594973458,0.0037577991592956986,0.004241387584295276,0
2001-06-18,ME3 BM2,-0.024462744185785097,0.009407619390335352,0.010727291246533188,0
2001-06-18,ME3 BM3,-0.017784742519466656,0.010689594483160144,0.011896533226183769,0
2001-06-18,ME3 BM4,-0.01615162402779953,0.01006574474469033,0.010680821357429074,0
2001-06-18,ME3 BM5,-0.005049841711179141,0.0018702388966205653,0.002318140798909183,0
2001-06-18,ME4 BM1,0.0056653769985082324,0.002471347002888892,0.0024397703129008484,0
2001-06-18,ME4 BM2,-0.009226341898399121,0.0035899532936139776,0.006742926085341651,0
2001-06-18,ME4 BM3,-0.012537352742224518,0.004747411025297871,0.007521535054622536,0
2001-06-18,ME4 BM4,-0.015870472371115406,0.005286387998974419,0.005570083221187919,0
2001-06-18,ME4 BM5,-0.003752972651053451,0.0025288838934495184,0.0026330516099801033,0
2001-06-18,BIG LoBM,0.002375060674934555,0.0005900868093525008,0.000557759640444551,0
2001-06-18,ME5 BM2,-0.004908916035622561,0.0024709426041298133,0.0036858569716467795,0
2001-06-18,ME5 BM3,0.002869182504027663,0.0016111687696025486,0.0023708767051454764,0
2001-06-18,ME5 BM4,-0.0066982211892731,0.002034905219963957,0.0020248288501398216,0
2001-06-18,BIG HiBM,-0.017940905985578712,0.004884585542062037,0.003096028105329229,0
2001-06-25,SMALL LoBM,-0.0067760438413667565,0.002843808259001402,0.0027890908676759746,0
2001-06-25,ME1 BM2,-0.0009469552839936612,0.002411749478042807,0.0023307448060827613,0
2001-06-25,ME1 BM3,-0.008651651670628507,0.0022037585765118154,0.0033353683483259068,0
2001-06-25,ME1 BM4,-0.010911362026693322,0.0037745716086013876,0.003781208658709403,0
2001-06-25,SMALL HiBM,-0.007413153739774872,0.001739076134710265,0.0015289804862164077,0
2001-06-25,ME2 BM1,0.009407968164365302,0.0027811609747573833,0.002549312021350184,0
2001-06-25,ME2 BM2,0.02264072554585342,0.004934048204098651,0.0037559847815744696,0
2001-06-25,ME2 BM3,-0.005414461245246355,0.003287582029540944,0.004202677484470831,0
2001-06-25,ME2 BM4,0.0026058434107419474,0.0009046798612373211,0.0009204532140940581,0
2001-06-25,ME2 BM5,-0.0016153753906375645,0.0006712269663283257,0.001104542901320179,0
2001-06-25,ME3 BM1,0.022283492186753302,0.007542436272644708,0.006835318388611201,0
2001-06-25,ME3 BM2,-0.002518553524744581,0.001016348635514918,0.0014577054661002416,0
2001-06-25,ME3 BM3,0.003593931577345516,0.0008772431546732176,0.0010335574948597069,0
2001-06-25,ME3 BM4,0.0029746057466342357,0.0018979738429604916,0.00218451953585704,0
2001-06-25,ME3 BM5,0.00882267531302924,0.0026509256715835047,0.002812726092365378,0
2001-06-25,ME4 BM1,0.027020751052007977,0.008076044556903583,0.008109020641897759,0
2001-06-25,ME4 BM2,-0.001846828860041002,0.0020945751753663634,0.0020880434861814874,0
2001-06-25,ME4 BM3,0.005035873960191693,0.0015894923250172391,0.00128285877081628,0
2001-06-25,ME4 BM4,-0.00010488154475048281,0.0016048776452546494,0.0017146822951234104,0
2001-06-25,ME4 BM5,0.0077088741971753,0.002153462233705752,0.001550855651250604,0
2001-06-25,BIG LoBM,-0.0046527073503665264,0.001380429567893712,0.0014304255661239196,0
2001-06-25,ME5 BM2,-0.0019172276635912502,0.0020248133704851186,0.002420017493783978,0
2001-06-25,ME5 BM3,0.0016701916756217752,0.0015802053646727008,0.002245523856115027,0
2001-06-25,ME5 BM4,0.028573364137310372,0.009488005510972602,0.009425777864763955,0
2001-06-25,BIG HiBM,0.010625769492668597,0.0034848791502507756,0.004126948457703936,0
